y_true,y_prob,y_pred
0,0.0041304952,0
0,0.006791209,0
0,0.021298971,0
0,2.2536713e-06,0
0,6.632203e-06,0
0,0.001433803,0
0,0.0015856533,0
0,0.010193151,0
0,0.019869322,0
0,0.2282028,0
0,1.3029551e-05,0
1,0.15582205,0
0,0.00017731365,0
0,0.031469617,0
0,3.3148658e-06,0
0,0.0001289519,0
1,2.73642e-05,0
0,0.00059628166,0
0,0.0028340057,0
0,2.2892007e-06,0
0,0.00055878906,0
0,7.270553e-05,0
0,2.3379524e-05,0
0,0.017687876,0
0,0.0027793758,0
0,1.5759535e-05,0
1,0.010306467,0
0,0.23285604,0
0,0.06185168,0
0,1.5455888e-06,0
0,2.7496975e-07,0
0,4.6203466e-05,0
0,2.003843e-05,0
0,0.001257979,0
0,0.00069750345,0
0,8.144023e-05,0
1,0.004044941,0
0,0.0010848825,0
0,0.036142185,0
0,0.00074186816,0
0,0.00015239515,0
0,0.00053092785,0
0,7.516021e-05,0
0,0.019678606,0
0,0.0011625168,0
0,2.3434815e-05,0
1,0.00029368993,0
0,4.3496042e-05,0
0,1.6528004e-06,0
0,9.771801e-05,0
0,0.012210386,0
0,0.002252056,0
0,0.00024943982,0
0,5.5419918e-05,0
0,4.418544e-05,0
0,0.00868054,0
0,0.16283569,0
0,0.018599628,0
0,0.016077358,0
0,0.00016697377,0
0,0.00016254303,0
0,8.693178e-05,0
0,8.3188235e-05,0
0,0.0017348041,0
1,0.64738256,1
0,0.6366485,1
0,1.2968752e-06,0
0,0.013229189,0
0,0.0077116345,0
0,9.6546064e-05,0
0,7.366548e-06,0
0,0.0028947142,0
0,0.00030100925,0
0,0.0016154737,0
0,1.597138e-06,0
0,0.076366104,0
0,0.0007829585,0
0,0.00580636,0
0,0.004479245,0
0,0.0019427023,0
0,0.004253771,0
0,0.0005928857,0
0,0.00028164874,0
0,0.00059284305,0
0,0.04716988,0
0,0.12283222,0
0,0.00025350467,0
1,0.00034580575,0
0,3.7505386e-05,0
0,0.00032370148,0
0,0.00045852482,0
0,1.7827737e-05,0
0,6.265102e-05,0
0,3.0049403e-05,0
0,0.0020153392,0
0,0.003866237,0
0,1.07343085e-05,0
0,0.00021958584,0
0,0.0019498987,0
0,0.057219923,0
0,0.00052474986,0
0,0.3423583,0
0,3.6665824e-05,0
0,0.00045104942,0
0,0.0032021014,0
0,0.6229129,1
0,2.169264e-05,0
0,0.00022658016,0
0,3.5162554e-07,0
0,3.7721966e-05,0
0,0.016799172,0
0,0.0009734909,0
0,0.0032704338,0
0,0.0037996827,0
0,0.0008235211,0
1,0.00017740294,0
0,6.358631e-07,0
0,0.00034462954,0
0,0.005199685,0
0,3.268381e-05,0
0,0.00037106356,0
0,0.0022764197,0
0,0.0001418849,0
0,2.5470508e-05,0
0,0.0003249801,0
0,3.7220467e-08,0
0,1.0596061e-06,0
0,0.0036139903,0
0,0.0014588132,0
0,0.00022714211,0
0,0.00025875776,0
0,0.004171811,0
0,1.7639848e-05,0
0,6.581445e-06,0
0,0.0060768193,0
0,0.002045616,0
0,0.00025177613,0
0,0.029609146,0
0,0.0017137635,0
0,0.0011649783,0
0,0.001326386,0
0,0.00056249753,0
0,0.0009288688,0
0,0.0010423163,0
0,0.0030344778,0
0,0.00092313834,0
0,6.8705915e-05,0
0,0.017794719,0
0,0.0016495978,0
1,0.044586685,0
0,0.000663054,0
0,0.00045039863,0
0,2.5766587e-05,0
0,7.644248e-06,0
0,0.0007743159,0
0,4.0295123e-05,0
0,2.5429576e-06,0
0,0.00012183861,0
0,0.00036241466,0
0,0.00023674921,0
0,9.751737e-06,0
0,0.0010813309,0
0,0.0021453246,0
0,0.0015994635,0
1,1.1057847e-05,0
0,0.0020656046,0
1,0.0001300286,0
0,7.928278e-05,0
0,3.4230918e-06,0
0,0.00066592626,0
0,4.668557e-05,0
0,0.001516176,0
0,2.3229974e-05,0
0,1.4325655e-05,0
0,0.00018296122,0
0,0.00032083064,0
1,0.009312657,0
0,1.2467017e-06,0
0,0.05285361,0
0,5.3929834e-06,0
0,6.238645e-06,0
0,0.008997283,0
0,7.495745e-06,0
0,3.1656805e-06,0
0,1.8354023e-05,0
0,1.9044715e-05,0
1,0.017046038,0
0,1.9094397e-05,0
0,0.7372149,1
1,0.15217167,0
0,0.00058435573,0
0,3.9897386e-05,0
0,0.004850894,0
0,0.0008724469,0
0,0.0045587984,0
0,0.09268816,0
0,0.00079501816,0
0,0.00030240405,0
0,1.6968577e-06,0
0,0.2473364,0
0,0.0036834825,0
0,9.704209e-06,0
0,0.00019351904,0
0,4.243357e-06,0
0,0.003503257,0
0,0.0010552614,0
0,0.0002543069,0
0,0.00048808832,0
0,0.007224675,0
0,0.0002921503,0
0,0.00020580989,0
0,1.8262824e-06,0
0,6.911933e-05,0
0,6.659544e-07,0
0,0.0032806902,0
0,0.0013862506,0
0,4.5280616e-05,0
0,0.0006856273,0
0,3.7521586e-06,0
0,5.9846643e-05,0
0,2.708092e-06,0
0,0.009985578,0
0,1.6721756e-08,0
0,0.035247814,0
0,8.002296e-07,0
0,0.0006991805,0
0,4.476128e-06,0
0,0.00016621604,0
0,0.0011013153,0
1,0.00026161576,0
0,2.3679322e-05,0
0,8.904661e-05,0
0,3.5133335e-06,0
0,0.00029141226,0
0,0.00041769826,0
0,0.00010107816,0
0,6.4823703e-06,0
0,6.4481264e-06,0
1,1.8866978e-05,0
0,8.060683e-06,0
0,1.2690396e-05,0
0,0.0006170266,0
0,1.2468487e-07,0
0,0.00016026867,0
0,4.016798e-05,0
0,0.00031105534,0
0,0.00046074993,0
0,4.4886365e-05,0
0,2.7043086e-06,0
0,0.0007235007,0
0,0.045093235,0
0,0.020227892,0
0,4.487644e-05,0
0,0.00036204397,0
0,0.0049660327,0
0,0.08397018,0
0,0.0148212975,0
0,1.953367e-06,0
0,5.912476e-05,0
0,0.14496769,0
0,0.0009835478,0
0,0.047805823,0
0,1.232445e-05,0
0,0.0021484238,0
0,4.0626375e-05,0
0,8.310333e-07,0
0,0.003982385,0
0,0.00024183154,0
0,0.01780033,0
0,0.056340892,0
0,0.3312585,0
0,0.00032309318,0
0,1.8820248e-09,0
0,1.44251e-05,0
0,1.4439924e-05,0
0,0.00095343543,0
0,0.00026694094,0
0,0.0047991574,0
0,5.592075e-05,0
0,5.2390023e-06,0
0,0.00083416695,0
0,0.6138865,1
0,1.4587213e-10,0
0,0.00022394207,0
0,1.6052929e-05,0
0,0.00028568812,0
0,0.0007189363,0
0,3.314654e-05,0
0,1.756141e-05,0
0,0.0004395843,0
0,0.0059027253,0
0,0.042754482,0
0,0.00072337384,0
0,1.1194125e-05,0
1,9.987619e-06,0
0,0.011955363,0
0,0.00012333388,0
