y_true,y_prob,y_pred
0,0.00053027214,0
0,0.00053793174,0
0,0.0010604534,0
0,0.0005548434,0
0,0.0007671795,0
0,0.004942268,0
0,0.0008144082,0
0,0.00073824415,0
0,0.001482921,0
0,0.0041369293,0
0,0.0006214032,0
0,0.0007586595,0
0,0.000886173,0
0,0.00081761635,0
0,0.0009505783,0
0,0.000843628,0
0,0.0032458645,0
0,0.00083742104,0
0,0.00073448184,0
0,0.0007192509,0
0,0.00070005667,0
0,0.00094262895,0
0,0.0018775766,0
0,0.0010193285,0
0,0.00077347225,0
0,0.0005990855,0
0,0.0005575149,0
0,0.002326724,0
0,0.00092752994,0
0,0.0011284277,0
0,0.00076910935,0
0,0.00065042026,0
0,0.00063936686,0
0,0.0010382689,0
0,0.00066378334,0
0,0.0025975408,0
0,0.0007849008,0
0,0.0011851009,0
0,0.00074941176,0
0,0.0035396784,0
0,0.0012001342,0
0,0.00053405436,0
0,0.000660422,0
0,0.003041701,0
0,0.0009222984,0
0,0.013148503,0
0,0.0006782898,0
0,0.00064582715,0
0,0.0005660696,0
0,0.0008314284,0
0,0.0013848178,0
0,0.00060123054,0
0,0.0008768618,0
0,0.0014666887,0
0,0.0010120132,0
0,0.00061985705,0
0,0.0006658562,0
0,0.0007547469,0
0,0.0009812907,0
0,0.00063420465,0
0,0.0008005862,0
0,0.0076304087,0
0,0.001447372,0
0,0.0006827784,0
0,0.0019494281,0
0,0.0009532284,0
0,0.0007401313,0
0,0.0007370348,0
0,0.00094011624,0
0,0.0008646396,0
0,0.0011438696,0
0,0.00047035635,0
0,0.0007820212,0
0,0.00058879703,0
0,0.00076128304,0
0,0.00078415434,0
0,0.00086929405,0
0,0.00086885813,0
0,0.00094307325,0
0,0.0014446828,0
0,0.0009676514,0
0,0.00316563,0
0,0.0018181136,0
0,0.0005172833,0
0,0.0024561374,0
0,0.0008301134,0
0,0.012093372,0
0,0.00090034376,0
0,0.00057804794,0
0,0.0007213479,0
0,0.0008413907,0
0,0.0016903814,0
