epoch,train_loss,val_wf1
1,0.39547106347702166,0.9011494252873563
2,0.2489982956537494,0.9011494252873563
3,0.25132709631213435,0.9011494252873563
4,0.25092708429804556,0.9011494252873563
5,0.24851960523260963,0.9011494252873563
6,0.24253931724362904,0.9011494252873563
7,0.2558899880559356,0.9011494252873563
8,0.248641110404774,0.9011494252873563
9,0.2536840582335437,0.9011494252873563
10,0.2425729495783647,0.9011494252873563
11,0.24695080739480477,0.9011494252873563
12,0.239545247345059,0.9011494252873563
13,0.23961543898891519,0.9011494252873563
14,0.24564216672270386,0.9011494252873563
15,0.23771632573118917,0.9011494252873563
16,0.23857039820264886,0.9011494252873563
17,0.23694657368792427,0.9011494252873563
18,0.24334725516813774,0.9011494252873563
19,0.23587275875939262,0.9011494252873563
20,0.23488936297319554,0.9011494252873563
21,0.23386608823030083,0.9011494252873563
22,0.2395763115750419,0.9011494252873563
23,0.2377480795537984,0.9011494252873563
24,0.24095655067099464,0.9011494252873563
25,0.23768149550866197,0.9011494252873563
26,0.23069073618562133,0.9011494252873563
27,0.23429524236255223,0.9011494252873563
28,0.23284721981596063,0.9011494252873563
29,0.22231505328306445,0.9011494252873563
30,0.2223840038533564,0.9011494252873563
31,0.2300545589791404,0.9011494252873563
32,0.23055378209661553,0.9011494252873563
33,0.23502643875501775,0.9011494252873563
34,0.2239200434199086,0.9011494252873563
35,0.21456920148597824,0.9011494252873563
36,0.21610146871319524,0.9011494252873563
37,0.21260512813373847,0.9011494252873563
38,0.20742061734199524,0.9011494252873563
39,0.20296558310036306,0.9011494252873563
40,0.20493218937405833,0.9011494252873563
41,0.2050309360579208,0.9011494252873563
42,0.19717710410003308,0.9011494252873563
43,0.19374123112195069,0.9011494252873563
44,0.19841166999604967,0.9107859165038479
45,0.19196651344773946,0.9011494252873563
46,0.1725287998991984,0.9011494252873563
47,0.1905962019054978,0.858361391694725
48,0.18191437540506875,0.9011494252873563
49,0.22387779793805546,0.9011494252873563
50,0.18084177457624012,0.9011494252873563
51,0.17461567834295608,0.9011494252873563
52,0.17022137440465115,0.9011494252873563
53,0.1622346127750697,0.9068582847910202
54,0.1853359145698724,0.8842822253590553
55,0.16973933887978396,0.9011494252873563
56,0.18551601310846982,0.9068582847910202
57,0.15865580627211817,0.9068582847910202
58,0.13873565179744252,0.9011494252873563
59,0.15883880929538496,0.9068582847910202
60,0.1574352558840204,0.8943797468354431
61,0.14822956174612045,0.9093234323432342
62,0.16408651515289588,0.8943797468354431
63,0.15948274979988733,0.9122633744855967
64,0.12276880401704046,0.9011494252873563
65,0.1570358393644845,0.9093234323432342
66,0.14869563198751873,0.9122633744855967
67,0.11508710254673604,0.8987792117195674
68,0.1281044825359627,0.9158003300330032
69,0.1660630560859486,0.9124557028481428
70,0.1704075209520481,0.9093333333333333
71,0.11050769065817197,0.9172670807453416
72,0.11381518026744877,0.877153992868397
73,0.1036938848318877,0.9122633744855967
74,0.14658597028917736,0.8788015463917527
75,0.11559806715835023,0.9017470300489168
76,0.13258640599195604,0.9002591903040923
77,0.13163429788417286,0.9122633744855967
78,0.08338380639475805,0.9126745487276797
79,0.09879697293595031,0.8832903780068729
80,0.10000160529657647,0.8272893772893772
81,0.20733809567711972,0.8296903460837888
82,0.1361211676288534,0.9011494252873563
83,0.32025925414981665,0.8695686887672781
84,0.1429185643102284,0.9122633744855967
85,0.10817967907146171,0.9142277796552889
86,0.09607099617520969,0.9068582847910202
87,0.115738894790411,0.9077932781830947
88,0.1203564324726661,0.8312240483142295
89,0.15025772195723322,0.9142277796552889
90,0.09180459573313042,0.9111387163561077
91,0.09790810597715555,0.8973063973063974
92,0.08030617637214837,0.9047493993950182
93,0.07705342714433316,0.9124557028481428
94,0.07849566707456554,0.9068582847910202
95,0.08485553089391303,0.9158003300330032
96,0.059149833430570585,0.9068582847910202
97,0.13001373686172343,0.9081125957838285
98,0.06942356743470386,0.9122633744855967
99,0.15502907666895124,0.9126745487276797
100,0.09633980284410494,0.9068582847910202
101,0.07749151679928656,0.896407653260445
102,0.19732585680429582,0.8431730458426027
103,0.5695654247645978,0.9107859165038479
104,0.1596348914835188,0.9122633744855967
105,0.13602480775228254,0.9107859165038479
106,0.11387223170863257,0.9093234323432342
107,0.09486959005395572,0.9064370164939426
108,0.08017854420123277,0.9126745487276797
109,0.0708991167721925,0.9111387163561077
110,0.06399768014886865,0.9142277796552889
111,0.06035771814209444,0.9142277796552889
112,0.06688592617434484,0.9081125957838285
113,0.05171506691517101,0.9173943671331926
114,0.05597369990277069,0.8715277777777778
115,0.05039227019167609,0.9158003300330032
116,0.06490087612635559,0.9111387163561077
117,0.04262892005068285,0.9126745487276797
118,0.04623020812869072,0.9122633744855967
119,0.3552691079676151,0.7049835430163929
120,0.21789574243680196,0.8550613780766146
121,0.11172999013905172,0.9093234323432342
122,0.08994533080193731,0.8900290091342812
123,0.07830739317944756,0.9093333333333333
124,0.058572158217430115,0.8937285743093365
125,0.06846399715653172,0.9108870322353468
126,0.03929680544469091,0.9124557028481428
127,0.03491399437189102,0.8958401059538859
128,0.08752186016903983,0.9111387163561077
129,0.10037062103273692,0.9126745487276797
130,0.10438471604828481,0.9122633744855967
131,0.05269279931154516,0.9108870322353468
132,0.04268079123425263,0.9017470300489168
133,0.03909992595651635,0.9009210763951598
134,0.03074569153357987,0.8922244759972955
135,0.02983317910521119,0.880338266384778
136,0.03994461090338451,0.8952380952380953
137,0.0272288850257475,0.9017470300489168
138,0.01870573558672159,0.9086188518349322
