epoch,train_loss,val_wf1
1,0.698814453902068,0.9928628253210592
2,0.6419077493526317,0.9928628253210592
3,0.5843045314153036,0.9928628253210592
4,0.5325608474236948,0.9928628253210592
5,0.48430090370001616,0.9928628253210592
6,0.44003306825955707,0.9928628253210592
7,0.39895683968508683,0.9928628253210592
8,0.3615457757755562,0.9928628253210592
9,0.32654067873954773,0.9928628253210592
10,0.29474939681865553,0.9928628253210592
11,0.26774679952197605,0.9928628253210592
12,0.24080396471200166,0.9928628253210592
13,0.21901429527335697,0.9928628253210592
14,0.20293264201393835,0.9928628253210592
15,0.18166460869488893,0.9928628253210592
16,0.16628340052233803,0.9928628253210592
17,0.15320565358356195,0.9928628253210592
18,0.14169832098263282,0.9928628253210592
19,0.1313833701941702,0.9928628253210592
20,0.1216149561935001,0.9928628253210592
21,0.11361694225558529,0.9928628253210592
22,0.11159562926601481,0.9928628253210592
23,0.1003265792021045,0.9928628253210592
24,0.09424548651333209,0.9928628253210592
25,0.08944888550926137,0.9928628253210592
26,0.08489567096586581,0.9928628253210592
27,0.08736977146731482,0.9928628253210592
28,0.0776227707112277,0.9928628253210592
29,0.0736063275900152,0.9928628253210592
30,0.07092550134769192,0.9928628253210592
31,0.06790533786018689,0.9928628253210592
32,0.06517957026759784,0.9928628253210592
33,0.06323056474879936,0.9928628253210592
34,0.06141044020100876,0.9928628253210592
35,0.05929728652592058,0.9928628253210592
36,0.057112150722079806,0.9928628253210592
37,0.055538833831195476,0.9928628253210592
38,0.054045698433010665,0.9928628253210592
39,0.06133915180409396,0.9928628253210592
40,0.05130078767736753,0.9928628253210592
41,0.05029335618019104,0.9928628253210592
42,0.04909335063011558,0.9928628253210592
43,0.047940685172323826,0.9928628253210592
44,0.0470433141346331,0.9928628253210592
45,0.054056113240895445,0.9928628253210592
46,0.04522598707289607,0.9928628253210592
47,0.04452390430702104,0.9928628253210592
48,0.04395476121593405,0.9928628253210592
49,0.04293117216891713,0.9928628253210592
50,0.042251103592139704,0.9928628253210592
51,0.041588269312072684,0.9928628253210592
