index,y_true,y_pred
5449,1,0
13176,0,0
5695,0,0
13005,0,0
4309,1,1
4615,0,0
3572,0,0
12627,0,0
4910,0,0
3883,1,0
4609,0,0
5587,0,0
13558,0,0
4313,0,0
5452,0,0
13254,0,0
13438,0,0
3532,0,0
13547,0,1
13493,0,0
12767,0,0
13275,0,0
4673,0,0
3921,0,0
3691,1,1
3991,1,1
4572,0,0
5673,0,0
4483,0,0
4158,1,0
12370,0,0
12208,0,0
13552,0,0
4994,0,0
5614,0,0
13244,1,1
5344,0,0
5456,0,1
4461,0,0
12998,0,0
12947,1,1
5362,1,1
12872,1,0
4566,0,0
4490,0,0
5100,0,1
5631,1,0
5526,0,0
4136,0,0
12729,0,0
4659,0,0
4351,0,0
3628,0,0
13058,0,0
5570,0,0
5051,0,0
5666,0,0
5618,1,1
3442,0,0
12398,0,0
5632,1,0
5642,0,0
13267,0,0
5376,0,0
5125,0,0
4228,0,1
5458,1,1
3718,0,0
13431,0,0
13373,1,1
4706,1,0
12909,0,0
3730,0,0
5513,1,1
13544,0,0
12936,1,1
5503,0,0
12997,0,0
13543,0,0
5030,1,0
5235,0,1
12465,1,1
4850,0,0
12925,0,0
12887,0,0
3833,0,0
12357,0,0
12841,0,0
4983,0,0
12864,1,1
4736,0,0
12203,0,0
13091,0,0
13280,0,0
13182,1,1
13593,1,0
5519,1,1
4067,0,0
5545,0,0
12630,0,0
4646,0,1
12763,0,0
13567,1,1
5208,1,1
5321,0,0
4043,0,0
5677,0,0
4335,0,0
4871,0,0
5302,0,0
4619,0,0
12721,0,0
13607,0,0
5571,0,0
13116,1,1
4048,0,0
4541,0,0
4671,0,0
3546,1,0
5307,1,0
5316,0,0
12467,0,0
4862,1,1
4941,0,0
13512,0,0
5086,0,0
3723,0,0
282,1,0
4494,0,0
3907,1,0
5536,0,0
13284,0,0
4686,1,0
13580,0,0
12693,0,0
3764,0,0
4344,1,1
12313,0,0
13603,0,0
298,0,0
12664,0,0
12381,0,0
3533,0,0
5319,0,0
4801,0,0
4900,0,0
4345,0,0
4315,0,0
4276,1,1
12470,0,0
13498,0,0
5234,0,0
13549,0,0
4377,0,0
3727,1,0
5260,0,0
13595,0,0
13334,0,0
3765,0,0
5015,0,0
12483,0,0
5263,1,1
12657,0,0
12210,0,0
4247,0,0
5109,0,0
12662,0,0
3449,0,0
4931,0,0
13407,0,0
3694,0,0
4879,0,0
3563,0,0
3783,0,0
12401,0,0
3642,0,0
4182,0,0
13504,0,0
5359,0,0
12529,1,1
13523,0,0
13209,1,1
12315,0,0
5440,0,0
5347,0,0
13536,0,0
4942,0,0
4643,0,0
3523,0,0
5306,0,0
4268,0,0
5393,1,1
3500,0,0
4963,1,0
4831,0,0
13565,0,0
12439,0,1
3620,0,0
12557,0,0
12839,0,0
13513,0,0
12795,0,0
4837,0,0
3651,0,0
4882,1,0
4469,0,0
4153,0,0
13609,0,0
4424,0,0
13348,1,1
13487,0,0
4163,1,1
3580,0,0
4264,1,1
13623,0,0
13099,0,0
13619,0,0
13575,0,0
4200,0,0
4955,0,0
12616,0,0
4888,0,0
4570,0,0
12963,1,1
4979,1,1
3522,0,0
4982,0,0
4661,0,0
13263,0,0
5165,1,1
3797,1,0
4805,0,0
5317,0,0
3441,0,0
5575,0,0
13337,0,0
3661,0,1
5639,0,0
4802,0,0
13098,0,0
3582,0,0
12503,0,0
13014,0,0
12351,0,0
5366,0,0
13454,0,0
12759,0,0
13643,0,0
12827,0,0
5628,0,0
3639,0,0
13096,0,0
3976,0,0
5643,0,0
4362,1,0
5350,0,0
3571,0,0
4059,1,0
3752,0,0
4052,1,1
4063,0,0
4042,0,0
4342,0,0
4095,0,0
5436,0,0
12750,1,0
4901,0,0
3948,0,0
12570,0,0
13470,0,0
4101,0,0
12270,0,0
12272,0,0
12820,0,0
5514,0,0
5320,1,1
5620,1,1
4915,0,0
5394,0,0
3487,0,0
5477,1,1
5047,1,0
4579,0,0
13399,0,0
5113,0,0
4152,0,0
5269,0,0
13495,0,0
12244,0,0
3717,0,0
5660,0,0
12256,0,0
3588,1,0
4462,1,1
4108,0,0
4594,1,1
4835,0,0
13185,1,1
13162,1,1
5111,0,0
12296,0,0
3935,0,0
12625,0,0
12449,0,0
12881,0,0
3529,0,0
4327,0,0
13585,0,0
229,0,0
12917,0,0
5530,0,0
13114,0,1
13502,0,0
4581,0,0
12292,1,1
13351,1,1
5592,1,1
4284,0,0
4604,0,0
4256,0,0
4854,0,0
3943,0,0
12575,0,0
4353,0,1
12438,0,0
4297,0,0
13574,0,0
12576,0,0
4155,0,0
12802,0,0
12318,0,0
13380,1,1
13026,0,0
4381,1,0
5093,0,0
4403,0,0
3579,0,0
4612,0,0
4528,0,1
13449,0,0
4965,0,0
5061,0,1
5229,0,0
13398,1,0
4431,0,0
13391,0,0
12400,1,1
12972,0,0
4014,1,1
5516,0,0
12610,0,0
13115,0,0
3815,0,0
4970,1,0
13262,0,0
4874,1,0
4892,1,1
12736,0,1
280,0,0
4274,0,0
239,0,0
12382,0,0
3760,0,0
5018,0,0
5396,0,0
4186,0,0
3977,0,0
13566,0,0
13440,0,0
4364,0,0
5629,0,0
12454,0,0
5102,0,0
4968,1,1
12803,1,1
4733,1,1
13414,0,0
3848,0,0
5287,0,0
13218,0,0
4865,0,0
12502,1,1
3648,0,0
4113,1,1
4872,1,0
12522,0,0
12682,1,0
13261,1,0
4992,0,0
3643,0,0
13394,0,0
12420,0,0
12589,0,0
3840,0,0
4400,0,0
12597,0,0
5131,0,0
4141,0,0
12274,0,0
12924,0,0
3540,0,0
3578,0,0
13424,0,0
12441,0,1
13425,1,1
12363,1,1
4235,0,0
3664,0,0
12523,0,0
5228,0,0
3544,0,0
12780,0,0
4637,0,0
3584,0,0
3853,1,1
3738,0,0
4508,0,0
5495,0,0
13299,0,0
3969,0,0
5161,0,0
12908,1,1
13620,0,0
4530,0,0
3429,0,0
3709,0,0
13228,0,0
5175,0,0
3623,0,0
12493,1,1
13370,0,0
5658,0,0
12291,1,1
4951,0,0
4789,0,0
4634,0,0
12212,0,0
4810,0,0
5428,0,0
12800,0,0
13300,0,0
257,0,0
5406,1,1
13307,0,0
5195,1,1
4959,1,1
13332,0,0
5689,0,0
3619,1,1
4343,0,0
12783,0,0
12451,0,0
12799,0,0
5200,1,1
13243,0,0
4227,0,0
4240,0,0
13596,0,0
4394,0,1
261,0,0
5329,0,0
12356,0,0
5630,1,0
4521,0,0
3900,0,0
12754,0,0
4181,1,1
5091,0,0
5012,0,0
13426,1,1
4409,0,1
4402,0,0
5342,0,0
3930,0,0
13225,0,0
12673,1,1
12712,1,1
3867,1,1
4742,0,0
4662,1,1
4558,0,0
12861,0,0
3881,0,0
13469,0,0
4072,0,0
12253,0,0
12364,0,0
5569,1,1
12383,0,0
12489,1,1
12506,0,0
13024,0,0
13050,0,0
13046,0,0
13361,0,0
4197,1,0
12205,0,0
5127,1,0
5118,0,0
4282,0,0
12268,1,1
3479,0,0
3858,0,0
13367,0,0
13375,0,0
4092,0,0
5504,1,1
5268,1,1
13441,0,0
13297,0,0
12368,0,0
13408,0,0
5461,1,1
4410,0,0
12482,1,0
5075,0,0
4649,0,0
12923,0,0
13231,0,0
12636,0,0
4811,0,0
13072,0,0
232,0,0
12614,0,0
4464,1,1
4548,0,0
12764,0,0
4949,1,1
4149,0,0
4799,0,0
13579,0,0
5635,0,0
13320,1,1
252,0,0
3941,0,1
12301,0,0
12834,1,1
5246,0,0
4266,1,1
5210,1,1
5056,1,1
13463,0,0
3627,0,0
5231,0,0
3910,0,0
12222,0,0
4160,1,0
12421,0,0
3929,0,1
12366,0,0
4667,0,0
4317,0,0
4593,0,0
4350,1,1
3911,0,0
4432,0,0
3611,0,0
12640,0,0
3655,0,0
12634,0,0
12874,0,0
5039,1,1
4790,0,0
12525,0,0
12824,0,0
5121,0,0
12822,0,0
5154,0,0
4426,0,0
4525,1,1
5426,0,0
4880,0,0
4368,0,0
12284,0,0
4443,0,0
4533,0,0
5157,0,0
13571,0,0
13636,0,0
244,0,0
5517,0,0
3952,0,0
4783,0,0
13570,1,1
5462,0,0
12648,0,0
12322,0,0
13562,0,0
4510,0,0
279,0,0
12491,1,0
13175,1,1
12468,0,0
12935,0,0
4636,0,0
13079,0,0
4208,0,0
13386,0,0
4544,0,0
12236,0,0
4279,0,0
5688,0,0
12376,1,0
4501,0,0
12396,0,0
13031,1,1
3671,0,0
4725,1,0
4532,0,0
13411,0,0
13279,0,0
5069,0,0
13212,0,0
4631,0,0
5568,0,0
4868,1,1
5616,0,0
5582,0,0
3923,1,1
13494,0,0
3685,0,0
12611,0,0
5339,0,0
12907,0,0
3849,1,1
4784,0,0
4875,0,0
4822,0,0
278,0,1
4311,0,0
4438,0,0
5690,1,1
12452,0,0
13475,0,0
12338,1,1
4617,0,0
12536,1,1
4321,0,0
13548,0,0
3934,0,0
4423,0,0
4023,1,1
4115,0,0
13235,0,0
5049,1,1
5057,0,0
4222,0,0
13554,0,0
5493,0,0
4039,0,0
4097,1,0
4697,0,0
13277,1,0
3774,0,0
5076,0,0
12696,0,0
13465,0,0
13017,0,0
284,1,1
5562,0,0
4696,0,0
12977,0,0
3879,0,0
12737,1,1
12375,0,0
4824,0,0
12789,0,1
3644,0,0
5505,0,0
12734,0,0
12487,0,0
12788,0,0
13170,0,0
4956,1,1
13269,0,1
3838,0,0
13336,0,0
12960,0,0
4782,0,0
4370,1,0
3702,0,0
12675,0,0
5454,0,0
4366,0,0
3490,0,0
12213,0,0
12844,0,0
12660,0,0
12645,0,0
13190,0,0
3865,1,1
13485,0,0
4690,0,0
13038,0,0
12478,0,0
12263,1,1
13396,0,0
4378,0,0
226,0,0
12358,0,0
3520,0,0
4981,1,0
13205,1,1
4807,0,0
4105,0,0
4524,0,0
5112,0,0
4668,0,0
12574,0,0
13047,0,0
12434,0,0
4785,0,0
