epoch,train_loss,val_wf1
1,5.6704092681407925,0.05508228150932205
2,5.45357820391655,0.6700108600093085
3,1.2648621052503586,0.6715438195995838
4,0.7924580559134483,0.6837497258725687
5,0.605178052186966,0.6928787073897483
6,0.460479325056076,0.6856224613925487
7,0.3533195875585079,0.7038282109134592
8,0.25039323084056375,0.6939579450093742
9,0.19799708314239978,0.689056727191136
10,0.1262014776468277,0.6754280166589717
11,0.08615028169006109,0.7055342192892198
12,0.05938818505965173,0.6781215508672208
13,0.03543512360192835,0.6908966048021318
14,0.03588512784335762,0.6960597957633909
15,0.04346216921694577,0.7058648501866167
16,0.023745314218103886,0.6929713924802204
17,0.04245152361690998,0.7113566778852747
18,0.028553739236667753,0.6681117274552011
19,0.0218259445624426,0.6978616396372141
20,0.042590790160465984,0.6842932579122148
21,0.1811844201758504,0.7093472828600322
22,0.27550989743322135,0.6979919180837719
23,0.3169069800525904,0.6793858772763693
24,0.31826443392783405,0.70603969953571
25,0.1447918713092804,0.696644497158773
26,0.07737557627260686,0.6525011365268922
27,0.05868252274813131,0.6850769172484854
28,0.017236532038077713,0.698433386304879
29,0.006869717146037147,0.6950287402900214
30,0.002664134165388532,0.6927578463348125
31,0.0017239647480892018,0.698628115227837
32,0.0011602520971791819,0.6993052644694162
33,0.0009056262468220666,0.6918204065655826
34,0.000791036488226382,0.6938224368853733
35,0.0007201326268841512,0.6938224368853733
36,0.000663354856078513,0.6964910500760066
37,0.0006256500018935185,0.6928574078275099
38,0.0005820897007652093,0.6984892280707082
39,0.0005472161661600694,0.6928574078275099
40,0.0005146803006937262,0.6968567978015131
41,0.00047889017878333107,0.6948525399920286
42,0.0004508600326516898,0.6984892280707082
43,0.0004398652665258851,0.6928714281569878
44,0.00041038217386812903,0.6984892280707082
45,0.00039183207773021424,0.6928714281569878
46,0.0003692754740768578,0.6964910500760066
47,0.0003537920165399555,0.6964910500760066
48,0.000329741866880795,0.7001156123018694
49,0.00031796104412933345,0.6981234803452019
50,0.00030853290882078,0.7001156123018694
51,0.00029220927754067814,0.7001156123018694
52,0.0002806707507261308,0.6981234803452019
53,0.0002700733602978289,0.7001156123018694
54,0.0002584809313702863,0.6981234803452019
55,0.0002469365863362327,0.6981234803452019
56,0.00023746736042085104,0.6981234803452019
57,0.00022919291332073043,0.7001156123018694
58,0.00021890748939767946,0.6981234803452019
59,0.00021258187844068742,0.6981234803452019
60,0.00020370117053971625,0.6981234803452019
61,0.00019770322214753832,0.6981234803452019
62,0.0001894375249321456,0.6981234803452019
63,0.00018237452241010033,0.6981234803452019
64,0.00017737215803208527,0.6981234803452019
65,0.00017284160658164182,0.6981234803452019
66,0.0001681821628153557,0.6981234803452019
67,0.00016058368019002955,0.6981234803452019
