acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,antibiotic,status
0.9671717171717171,0.03282828282828283,0.9605612098211719,0.9570177478105868,0.9671717171717171,396,12,384,Amikacin,ok
0.9696969696969697,0.030303030303030304,0.9611947606806218,0.9567430025445294,0.9696969696969697,396,11,385,Cefepime,ok
0.9444444444444444,0.05555555555555555,0.9329759827142026,0.9268327605956472,0.9444444444444444,396,20,376,Ceftazidime,ok
0.9040404040404041,0.09595959595959595,0.8990993950343545,0.8948354512870642,0.9040404040404041,396,30,366,Ciprofloxacin,ok
,,,,,396,0,396,Colistin,constant_ground_truth
0.8888888888888888,0.1111111111111111,0.8729960729960731,0.8606701940035273,0.8888888888888888,396,34,362,Imipenem,ok
0.9040404040404041,0.09595959595959595,0.8990993950343545,0.8948354512870642,0.9040404040404041,396,30,366,Levofloxacin,ok
0.9141414141414141,0.08585858585858586,0.9044925444925446,0.8966640085061137,0.9141414141414141,396,26,370,Meropenem,ok
0.8964646464646465,0.10353535353535354,0.8796888876681224,0.8675438596491228,0.8964646464646465,396,33,363,Piperacillin-Tazobactam,ok
0.9949494949494949,0.005050505050505051,0.9957848202123011,0.9974747474747475,0.9949494949494949,396,2,394,Tobramycin,ok
