species,model,antibiotic,status,acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,cv_best_wf1,val_best_wf1,best_epoch
Pseudomonas_Aeruginosa,binary,Amikacin,ok,0.9722222222222222,0.027777777777777776,0.960666205852342,0.9729957805907173,0.9722222222222222,396,12,384,0.9694776781171407,0.9601993370468895,8.0
Pseudomonas_Aeruginosa,binary,Cefepime,ok,0.9671717171717171,0.03282828282828283,0.9596596596596596,0.9543650793650794,0.9671717171717171,396,11,385,0.9688385153626232,0.9640494846559771,32.0
Pseudomonas_Aeruginosa,binary,Ceftazidime,ok,0.946969696969697,0.05303030303030303,0.9279577021986702,0.9204256303492945,0.946969696969697,396,20,376,0.9303418178218122,0.9258573840926855,9.0
Pseudomonas_Aeruginosa,binary,Ciprofloxacin,ok,0.9267676767676768,0.07323232323232323,0.905121738234321,0.9057579096139509,0.9267676767676768,396,30,366,0.909137524534133,0.9048160071488097,53.0
Pseudomonas_Aeruginosa,binary,Colistin,skipped_single_class,,,,,,396,0,396,,,
Pseudomonas_Aeruginosa,binary,Imipenem,ok,0.8914141414141414,0.10858585858585859,0.8771502395982189,0.8664172085224718,0.8914141414141414,396,34,362,0.9026819190857046,0.9003232163707255,28.0
Pseudomonas_Aeruginosa,binary,Levofloxacin,ok,0.9116161616161617,0.08838383838383838,0.9023497812192294,0.8957669674548077,0.9116161616161617,396,30,366,0.9124315541816571,0.9048160071488097,17.0
Pseudomonas_Aeruginosa,binary,Meropenem,ok,0.9141414141414141,0.08585858585858586,0.9067952249770432,0.9006734006734007,0.9141414141414141,396,26,370,0.9108492197407171,0.9066029566400692,34.0
Pseudomonas_Aeruginosa,binary,Piperacillin-Tazobactam,ok,0.8838383838383839,0.11616161616161616,0.8742559523809524,0.865971169911023,0.8838383838383839,396,33,363,0.8955104769465393,0.8930588083940411,65.0
Pseudomonas_Aeruginosa,binary,Tobramycin,ok,0.9949494949494949,0.005050505050505051,0.9924306354686101,0.989924497500255,0.9949494949494949,396,2,394,0.9936908517350158,0.9905462604320568,1.0
