epoch,train_loss,val_wf1
1,0.2543925315141678,0.9148362801419095
2,0.18353278189897537,0.9148362801419095
3,0.16655787341296674,0.9148362801419095
4,0.15696152299642563,0.9148362801419095
5,0.14634549617767334,0.9148226284884592
6,0.1394245233386755,0.9148362801419095
7,0.10822725519537926,0.9196558334062114
8,0.10789666064083576,0.917183496734888
9,0.09555277675390243,0.9168904038791603
10,0.06264119353145362,0.9202796581804366
11,0.044216500222682954,0.9181145813232118
12,0.03924192143604159,0.9210644499067584
13,0.042680740263313054,0.9171705842414666
14,0.03498129984363914,0.9178023643531164
15,0.02342316755093634,0.9163395245139309
16,0.02419506364967674,0.9171716677470358
17,0.025265644514001907,0.9166286034515273
18,0.01795435161329806,0.9155618720249458
19,0.014433249179273844,0.9198611493445189
20,0.01885136425262317,0.9204736657536761
21,0.03712076707743108,0.9117410827179019
22,0.023263143352232875,0.9182169575842472
23,0.0178050443995744,0.9214935576740159
24,0.009289842157159,0.9219079350635392
25,0.011356059624813498,0.9198260197928341
26,0.00462093607056886,0.9232107496972581
27,0.0024736873368965463,0.921187514561315
28,0.0015378887008409947,0.920800347551078
29,0.0015448037229361944,0.9203165955993933
30,0.0012242705968674272,0.9161186367130255
31,0.0014652378551545553,0.9237748206655909
32,0.0003878234407238779,0.9213804813541449
33,0.00024291430490848144,0.9178073061996775
34,0.0015817503347989258,0.9244989272193123
35,0.007025143122154987,0.9063229720433296
36,0.015834277056274004,0.9168035113986642
37,0.030101787531748414,0.9141224080842915
38,0.03032476375810802,0.9109341693785569
39,0.013524168619187548,0.9149274885004084
40,0.004645340872230008,0.9207680032461061
41,0.002770949540717993,0.9210534803138627
42,0.0017842996610852424,0.9220726422103578
43,0.001045158854321926,0.91974450286117
44,0.0009683487826805503,0.922282372386582
45,0.00018899077026617305,0.9208254217565168
46,0.00011624012404354289,0.9225521368689987
47,8.422285718552302e-05,0.9204410009059474
48,5.6047213001875205e-05,0.9215249464710316
49,4.191015004835208e-05,0.922157467441523
50,3.531013931024063e-05,0.922609176759396
51,3.143775825265038e-05,0.9228448121396574
52,2.781458485969779e-05,0.9228448121396574
53,2.5133951021416577e-05,0.9228448121396574
54,2.3109206722438103e-05,0.9221541928785226
55,2.0850992586929352e-05,0.9226122125605427
56,1.998528891249407e-05,0.9226122125605427
57,1.7388238632065622e-05,0.922381228488569
58,1.5833085831218342e-05,0.9226097777292299
59,1.4664732407254633e-05,0.922381228488569
60,1.4016095576607768e-05,0.9228407618012037
61,1.255982542716083e-05,0.9221551716534516
62,1.1858379048135248e-05,0.9219266224127907
63,1.091487939675062e-05,0.922152679247908
64,1.0185348924096615e-05,0.9219266224127907
65,9.561564553450808e-06,0.922152679247908
66,8.964286450918735e-06,0.9225317918199656
67,8.441173633855215e-06,0.9225317918199656
68,7.84889382430265e-06,0.9225317918199656
69,7.440857564233738e-06,0.9227578486550829
70,7.017715904567012e-06,0.9223047562099193
71,6.4557305364587595e-06,0.9225308130450364
72,6.017990153850406e-06,0.9223047562099193
73,5.608457428252223e-06,0.9225308130450364
74,5.4112962232011345e-06,0.9225308130450364
75,5.0038147264785945e-06,0.9225308130450364
76,4.7320472674527995e-06,0.9225308130450364
77,4.496519460417403e-06,0.9225308130450364
78,4.2519369515048314e-06,0.9225308130450364
79,4.059060637473522e-06,0.9225308130450364
80,3.794817942548434e-06,0.9225308130450364
81,3.662323547359847e-06,0.9225308130450364
82,3.491204805072812e-06,0.9227617971170101
83,3.3929942333088546e-06,0.9227617971170101
84,3.1969683405463913e-06,0.9227617971170101
