Amikacin_prob,Cefepime_prob,Ceftazidime_prob,Ciprofloxacin_prob,Colistin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
0.016677015,0.004405466,0.011628137,0.00014031852,2.6068262e-08,0.0014383044,0.00011444955,0.0006682991,0.008649574,1.769721e-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0793566e-06,2.453737e-10,3.7296854e-08,0.00018536038,2.6592561e-15,2.3126686e-06,0.000170517,8.1032546e-08,1.5255498e-06,8.287933e-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8.834868e-13,2.5157343e-09,7.71885e-05,4.0181195e-11,7.1167104e-20,6.798629e-08,3.1301444e-11,2.2340275e-08,0.0066682925,5.1294783e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1340961e-06,4.3098964e-09,1.1835091e-07,2.613565e-05,1.8405011e-13,0.0009571444,2.2210823e-05,2.3909208e-05,5.4958214e-06,5.1773256e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1602877e-12,1.7542957e-14,5.299819e-12,8.275316e-08,2.2842708e-21,3.2819735e-05,6.1790516e-08,9.000184e-07,7.2284266e-08,5.999256e-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.3585831e-11,3.618672e-13,5.220117e-10,2.906307e-11,6.4749143e-22,1.747424e-07,1.568538e-11,5.515744e-09,3.503261e-08,3.1758751e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.939312e-15,1.04137975e-07,0.0017316261,8.4644586e-07,1.9771997e-17,2.516432e-07,1.1726856e-06,2.0814987e-06,0.9994454,4.8550946e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1011968e-07,4.5269052e-11,3.4227723e-09,5.982857e-07,2.3383837e-16,8.944336e-05,4.088262e-07,9.88898e-07,1.08121874e-07,7.430211e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3506337e-26,5.1392443e-22,2.320054e-12,2.0337582e-21,0.0,4.044062e-18,1.6685198e-21,9.937046e-20,3.2025122e-07,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.7326826e-08,4.5242726e-11,1.1541935e-08,1.304363e-07,5.2893035e-17,2.0554939e-05,9.540503e-08,4.451419e-07,4.0108438e-07,1.1063123e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
