species,antibiotic,binary_acc,binary_hl,binary_wf1,lps_acc,lps_hl,lps_wf1,multilabel_acc,multilabel_hl,multilabel_wf1
Pseudomonas_Aeruginosa,Amikacin,0.9722222222222222,0.027777777777777776,0.960666205852342,0.9671717171717171,0.03282828282828283,0.9605612098211719,0.9696969696969697,0.030303030303030304,0.9647639182522904
Pseudomonas_Aeruginosa,Cefepime,0.9671717171717171,0.03282828282828283,0.9596596596596596,0.9696969696969697,0.030303030303030304,0.9611947606806218,0.9696969696969697,0.030303030303030304,0.9611947606806218
Pseudomonas_Aeruginosa,Ceftazidime,0.946969696969697,0.05303030303030303,0.9279577021986702,0.9444444444444444,0.05555555555555555,0.9329759827142026,0.9343434343434344,0.06565656565656566,0.9238314907606248
Pseudomonas_Aeruginosa,Ciprofloxacin,0.9267676767676768,0.07323232323232323,0.905121738234321,0.9040404040404041,0.09595959595959595,0.8990993950343545,0.9191919191919192,0.08080808080808081,0.9053637984119268
Pseudomonas_Aeruginosa,Colistin,,,,,,,,,
Pseudomonas_Aeruginosa,Imipenem,0.8914141414141414,0.10858585858585859,0.8771502395982189,0.8888888888888888,0.1111111111111111,0.8729960729960731,0.8888888888888888,0.1111111111111111,0.8755394961357021
Pseudomonas_Aeruginosa,Levofloxacin,0.9116161616161617,0.08838383838383838,0.9023497812192294,0.9040404040404041,0.09595959595959595,0.8990993950343545,0.9191919191919192,0.08080808080808081,0.9053637984119268
Pseudomonas_Aeruginosa,Meropenem,0.9141414141414141,0.08585858585858586,0.9067952249770432,0.9141414141414141,0.08585858585858586,0.9044925444925446,0.9191919191919192,0.08080808080808081,0.9050564277424532
Pseudomonas_Aeruginosa,Piperacillin-Tazobactam,0.8838383838383839,0.11616161616161616,0.8742559523809524,0.8964646464646465,0.10353535353535354,0.8796888876681224,0.8964646464646465,0.10353535353535354,0.8768575372459423
Pseudomonas_Aeruginosa,Tobramycin,0.9949494949494949,0.005050505050505051,0.9924306354686101,0.9949494949494949,0.005050505050505051,0.9957848202123011,0.9974747474747475,0.0025252525252525255,0.9970554723406434
