index,y_true_pattern,y_pred_class
11508,000,0
6646,000,0
890,000,0
1153,011,0
867,000,0
658,000,0
531,000,0
6450,000,0
11984,000,0
6545,000,0
11124,000,0
11175,000,0
6075,000,0
6298,100,0
12005,000,0
475,000,0
11623,000,0
305,000,0
847,000,0
11183,000,0
12096,000,0
11457,111,0
11044,000,0
11938,000,0
11698,000,0
11809,000,0
11063,000,0
6186,111,0
11599,111,0
11552,100,3
29,000,0
6324,000,0
11953,100,0
6396,000,0
355,000,0
424,111,0
11186,000,0
449,000,0
6214,010,6
1159,000,0
670,000,0
454,000,0
543,000,0
11978,000,0
1021,000,0
11629,000,0
11587,000,0
10971,000,0
1247,000,0
943,000,0
836,000,0
11689,000,0
408,111,0
6263,000,0
6326,000,0
5760,000,0
11710,000,0
11509,100,0
11510,000,0
12162,000,0
11132,000,0
11487,000,0
6429,000,0
1020,000,0
6041,000,0
771,000,0
11014,000,0
835,000,0
11600,100,0
12131,000,0
403,000,0
11121,000,0
5948,111,0
11253,000,0
11966,000,0
1123,111,0
946,000,0
11265,000,0
918,000,0
6540,000,0
6070,000,0
11488,000,0
422,100,0
6144,000,0
11558,000,0
11098,110,1
1013,000,0
5784,000,0
5796,010,0
350,000,0
6347,000,0
11913,111,1
546,000,0
11015,000,0
960,100,0
11702,000,0
64,011,0
551,011,0
6670,000,0
11,000,0
11654,000,0
11027,000,0
11169,000,0
6098,001,0
11627,000,0
10968,000,0
572,000,0
6322,000,0
11833,000,0
5703,010,0
11493,000,0
11548,100,0
11424,000,0
458,000,0
1251,000,0
11653,000,0
6047,000,0
11496,111,0
583,100,0
566,000,0
959,100,0
12149,000,0
11992,000,0
11427,000,0
823,000,0
400,011,0
11333,000,0
11810,000,0
6155,000,0
560,000,0
6433,000,0
461,000,0
1210,000,0
5730,000,0
11973,011,0
865,000,0
11556,000,3
1117,000,0
5814,000,0
1048,000,0
432,000,0
6602,000,0
11535,000,0
6513,100,0
5830,000,0
12031,000,0
11677,000,0
11079,000,0
5725,000,0
12135,000,0
57,000,0
536,000,0
533,011,0
1,000,0
998,100,0
11302,110,3
1178,000,0
720,000,0
822,000,0
11960,000,1
755,000,0
619,000,0
11504,000,0
6160,000,0
373,000,0
11420,000,0
11064,011,0
11582,100,0
5783,000,0
10972,000,0
1061,111,0
11902,000,0
11679,000,0
838,000,0
11917,000,0
12175,000,0
6187,000,0
11514,000,0
997,100,0
1115,100,0
730,100,0
6497,000,0
594,000,0
6409,011,0
589,011,0
684,000,0
5943,000,0
11422,000,0
11897,000,0
11378,000,0
645,000,0
5924,000,0
6441,000,0
606,000,0
950,000,0
5947,000,0
846,000,0
6665,000,0
30,000,0
11544,000,0
12002,000,0
6408,011,0
6519,000,0
6695,000,0
11822,000,0
11021,000,0
11154,000,0
11507,000,0
6185,000,0
11549,000,0
6325,000,0
6677,111,0
11305,000,0
11341,000,0
6083,011,0
1121,011,0
11215,000,0
682,000,0
6019,100,0
16,000,0
11961,000,0
535,000,0
11729,000,0
6440,000,0
5928,000,0
415,011,0
655,000,0
5998,000,0
11243,000,0
11272,000,0
11699,000,0
634,000,0
5932,111,0
1116,000,0
11720,100,0
6470,000,0
11068,000,0
11666,000,0
11008,000,0
11697,011,0
6319,000,0
1223,000,0
405,011,0
17,000,0
871,000,0
1136,000,0
5915,000,0
11884,100,0
417,000,0
1096,000,0
11512,000,0
11486,000,0
11226,000,0
1228,000,0
53,000,0
6694,000,0
6000,000,0
6526,000,0
12199,000,0
1235,000,0
11879,000,0
11831,000,0
5936,000,0
12018,100,0
11665,000,0
