Species,Task,Antibiotic,CV_WF1,Retrain_Val_WF1,Test_WF1,Test_ACC,Test_HL,hp_activation,hp_solver,hp_lr,hp_layer1,hp_layer2,hp_layer3,n_patterns,model_path
Staphylococcus_Aureus,binary,Oxacillin,0.9102139153966748,0.8972347913524384,0.9088125340337292,0.9115168539325843,0.08848314606741572,identity,adam,0.00018289210821592565,338,416,379,,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/saved_models/benchmark_mlp_20260227_144726/Staphylococcus_Aureus/binary_models/Staphylococcus_Aureus__Oxacillin__binary.pt
Staphylococcus_Aureus,binary,Clindamycin,0.8585541372555268,0.8609776781534646,0.8440553694316317,0.8412921348314607,0.15870786516853932,logistic,adam,0.0004700352761504984,141,44,94,,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/saved_models/benchmark_mlp_20260227_144726/Staphylococcus_Aureus/binary_models/Staphylococcus_Aureus__Clindamycin__binary.pt
Staphylococcus_Aureus,binary,Fusidic acid,0.9283869597728589,0.9198624977744909,0.8998211748259358,0.9199438202247191,0.0800561797752809,identity,adam,5.3237019751895146e-05,336,122,183,,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/saved_models/benchmark_mlp_20260227_144726/Staphylococcus_Aureus/binary_models/Staphylococcus_Aureus__Fusidic acid__binary.pt
Staphylococcus_Aureus,lps_multiclass,ALL,0.8879562150966016,0.8970068410930864,0.8968509462662198,0.9058988764044944,0.09410112359550561,identity,adam,0.000828752236376816,323,445,241,8.0,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/saved_models/benchmark_mlp_20260227_144726/Staphylococcus_Aureus/lps_model/Staphylococcus_Aureus__lps.pt
Staphylococcus_Aureus,direct_multilabel,ALL,0.8907689795566679,0.8934759988147443,0.8966018550369997,0.9040262172284644,0.09597378277153558,relu,adam,8.427725284801677e-05,406,453,237,,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/saved_models/benchmark_mlp_20260227_144726/Staphylococcus_Aureus/multilabel_model/Staphylococcus_Aureus__multilabel.pt
Escherichia_Coli,binary,Ciprofloxacin,0.8109607364737272,0.8282233568824057,0.7817691222849888,0.7929184549356223,0.20708154506437768,tanh,adam,2.4264833651187717e-05,385,320,21,,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/saved_models/benchmark_mlp_20260227_144726/Escherichia_Coli/binary_models/Escherichia_Coli__Ciprofloxacin__binary.pt
Escherichia_Coli,binary,Ceftriaxone,0.8979080367540411,0.9097209464972607,0.8635353088705539,0.8766094420600858,0.12339055793991416,relu,adam,6.040834595633592e-05,471,338,11,,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/saved_models/benchmark_mlp_20260227_144726/Escherichia_Coli/binary_models/Escherichia_Coli__Ceftriaxone__binary.pt
Escherichia_Coli,binary,Piperacillin-Tazobactam,0.9170284245835123,0.9146132688485046,0.9029729531759735,0.9152360515021459,0.08476394849785408,relu,adam,0.00048704292933464703,354,294,143,,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/saved_models/benchmark_mlp_20260227_144726/Escherichia_Coli/binary_models/Escherichia_Coli__Piperacillin-Tazobactam__binary.pt
Escherichia_Coli,binary,Cefepime,0.8925810756151525,0.9082700911304036,0.8710752357577365,0.8851931330472103,0.1148068669527897,relu,adam,9.970974287009911e-05,454,352,183,,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/saved_models/benchmark_mlp_20260227_144726/Escherichia_Coli/binary_models/Escherichia_Coli__Cefepime__binary.pt
Escherichia_Coli,lps_multiclass,ALL,0.8696591735806282,0.8696724645970585,0.852725779878623,0.8696351931330472,0.1303648068669528,identity,adam,0.00046544039809979403,347,434,419,12.0,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/saved_models/benchmark_mlp_20260227_144726/Escherichia_Coli/lps_model/Escherichia_Coli__lps.pt
Escherichia_Coli,direct_multilabel,ALL,0.871956818128418,0.8631931671819016,0.8509040290137517,0.8658798283261804,0.13412017167381973,relu,adam,0.00015647594332992383,479,387,114,,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/saved_models/benchmark_mlp_20260227_144726/Escherichia_Coli/multilabel_model/Escherichia_Coli__multilabel.pt
