epoch,train_loss,val_wf1
1,0.6132767134242587,0.6090733115123359
2,0.5919656521744199,0.6090733115123359
3,0.587900408440166,0.6090733115123359
4,0.5870254453685548,0.6090733115123359
5,0.5791487793127695,0.6090733115123359
6,0.56579865846369,0.6090733115123359
7,0.5431800484657288,0.6153457712312431
8,0.5129321912924448,0.6195216762663254
9,0.47826556695832145,0.6230194164613493
10,0.4520770361026128,0.5781793700876816
11,0.4264090110858281,0.6150624766569434
12,0.37398169851965374,0.6119870794667543
13,0.3849340213669671,0.6306445743795267
14,0.3333796204792129,0.6306445743795267
15,0.32251474509636563,0.6157115039799547
16,0.2951035035981072,0.629567587257731
17,0.2981726336810324,0.622232291955904
18,0.28301940941148335,0.5976982529505951
19,0.26576799154281616,0.644965008795008
20,0.2244757099284066,0.6470143941913485
21,0.24286639193693796,0.6125279596872995
22,0.22961946038736236,0.6056700474693757
23,0.20539803823663128,0.6161137992929414
24,0.18710804192556274,0.6283640948276901
25,0.2162546022898621,0.6102294062682839
26,0.19222721540265614,0.6283640948276901
27,0.19071920836965242,0.6442381778613853
28,0.14055740419361326,0.6278187154093865
29,0.13193154500590432,0.6445583111293298
30,0.14765613795154625,0.6589087684650395
31,0.11570090717739528,0.6324097950201536
32,0.11131417544351684,0.6375564444305558
33,0.10570725984871387,0.6249044286468074
34,0.0930734071880579,0.6232892422968117
35,0.08426211732957098,0.6346501349985672
36,0.08119480912056234,0.6311582230510434
37,0.12541372049599886,0.6396481009775968
38,0.09160307546456654,0.6410290345208148
39,0.07653442087272803,0.649850627612464
40,0.07553004090570742,0.6086706326938551
41,0.10446881264862087,0.6125279596872995
42,0.08785179340177113,0.6303408681704533
43,0.16551358501116434,0.6062950834955076
44,0.2393504192845689,0.6172085990401682
45,0.09116149776511723,0.6420837606792382
46,0.09662234938393037,0.630464685300682
47,0.0722155992148651,0.6259145216036879
48,0.08861442779501279,0.6448155713084225
49,0.06698356775773896,0.6154390724422486
50,0.06658232615639766,0.6209314183734171
51,0.05833366859911217,0.6471680009177956
52,0.05130445331128107,0.6324097950201536
53,0.04921823129471806,0.6376306620209059
54,0.04837794110385908,0.6383904147559248
55,0.04643598555897673,0.6492907125973065
56,0.04621330550354388,0.6492907125973065
57,0.045580151283906564,0.6492907125973065
58,0.045234929382180177,0.6291221760143869
59,0.04594347012850145,0.6465891777399826
60,0.045596231525349945,0.6482867679728628
61,0.04454787846447693,0.6403024246189306
62,0.044328856437156595,0.6403024246189306
63,0.0447411991448866,0.6448155713084225
64,0.0441043047596597,0.6403024246189306
65,0.04384826532461577,0.6337770958242656
66,0.04386451545481881,0.6317173150822128
67,0.044074605891688004,0.6317173150822128
68,0.04360534680179424,0.6317173150822128
69,0.04358064936887887,0.6317173150822128
70,0.04330235463567078,0.6317173150822128
71,0.04375893097474343,0.6403024246189306
72,0.044478014370219573,0.6403024246189306
73,0.044996894947770566,0.647496376126552
74,0.04642900651217335,0.6273243281299284
75,0.041271065905069314,0.6389266929964593
76,0.04117849678732455,0.6394937861546222
77,0.042009674555932484,0.6537287903108921
78,0.0391890763098167,0.6456226064608064
79,0.038548872521561056,0.6456226064608064
80,0.03972310246899724,0.6509385186017759
