epoch,train_loss,val_wf1
1,0.5041164822048612,0.846087825374052
2,0.348835794462098,0.846087825374052
3,0.33615774247381425,0.846087825374052
4,0.3345918009678523,0.846087825374052
5,0.3346705155240165,0.846087825374052
6,0.33334434694714016,0.846087825374052
7,0.3324895434909397,0.846087825374052
8,0.33096521347761154,0.846087825374052
9,0.3300321416722404,0.846087825374052
10,0.32968273758888245,0.846087825374052
11,0.33016182647811043,0.846087825374052
12,0.32730695853630704,0.846087825374052
13,0.32759468257427216,0.846087825374052
14,0.3269379080997573,0.846087825374052
15,0.3241344889005025,0.846087825374052
16,0.32322362065315247,0.846087825374052
17,0.3227001378933589,0.846087825374052
18,0.3200882722934087,0.846087825374052
19,0.3186483109990756,0.846087825374052
20,0.3171456679701805,0.846087825374052
21,0.31590185314416885,0.846087825374052
22,0.3125095913807551,0.846087825374052
23,0.3089311652713352,0.846087825374052
24,0.3095666277739737,0.846087825374052
25,0.30149851077132755,0.846087825374052
26,0.303980962269836,0.846087825374052
27,0.29520302017529804,0.846087825374052
28,0.29181534548600513,0.846087825374052
29,0.2845759747756852,0.846087825374052
30,0.2812625889976819,0.846087825374052
31,0.273195152481397,0.846087825374052
32,0.27071916229195064,0.846087825374052
33,0.2692833435204294,0.846087825374052
34,0.2584717902872298,0.846087825374052
35,0.25347847243150073,0.8543898444051019
36,0.2458824035194185,0.846087825374052
37,0.2510308424631755,0.8559146179852999
38,0.23690887623363072,0.8580196306164742
39,0.22756154752439922,0.8543898444051019
40,0.216431541989247,0.8514212822387472
41,0.215980663895607,0.8559146179852999
42,0.20542182152469954,0.8559146179852999
43,0.19662587924136055,0.8538226062026951
44,0.21087971619433826,0.8524387029584581
45,0.195098128169775,0.8559146179852999
46,0.1838003798491425,0.8543898444051019
47,0.19693481922149658,0.8559146179852999
48,0.1816938863032394,0.8310223233924295
49,0.22556563321914938,0.8524387029584581
50,0.22427007059256235,0.8543898444051019
51,0.1979402316113313,0.8581745803488685
52,0.17526288661691877,0.8538226062026951
53,0.14989606911937395,0.8504938999506422
54,0.14974642627769047,0.8538226062026951
55,0.16354626996649635,0.867357007370994
56,0.13858437000049484,0.8559146179852999
57,0.15433087406886947,0.8543898444051019
58,0.13883843562669224,0.8524387029584581
59,0.14644340094592836,0.8862266435944784
60,0.15567357931286097,0.8805981195686725
61,0.11738917686873013,0.8517419761458459
62,0.11949709927042325,0.8524387029584581
63,0.14327540662553576,0.8809936239304084
64,0.14481658240159354,0.8913567652786794
65,0.20482037961483002,0.8517419761458459
66,0.1364892450057798,0.8504938999506422
67,0.11421006731688976,0.8650252869993011
68,0.10270882325453891,0.8504938999506422
69,0.10573483341270024,0.8708168204909966
70,0.10320734067095651,0.846087825374052
71,0.10990200315912564,0.846087825374052
72,0.11232001665565702,0.8563172409992561
73,0.1513464856478903,0.8412685810851863
74,0.20423844849897754,0.855894282238053
75,0.08615198627942139,0.8688836446123775
76,0.08255286287102434,0.8650252869993011
77,0.07410913002159861,0.8559146179852999
78,0.17686467845406798,0.859452564279896
79,0.1054874514746997,0.847132155294176
80,0.10528108844947484,0.8485542726575726
81,0.11345465150144365,0.8504938999506422
82,0.20343837359299263,0.8370084919607474
83,0.0903681775348054,0.8650252869993011
84,0.10090198905931579,0.846087825374052
85,0.20318828067845768,0.8730128125674255
86,0.12501827316979566,0.8712954625533414
87,0.10888500573734443,0.8641288946815928
88,0.07120306448390086,0.8581745803488685
89,0.0681945453915331,0.8758363031756337
90,0.05525951563484139,0.8641288946815928
91,0.055978120822045535,0.867357007370994
92,0.05459325201809406,0.875861233828046
93,0.04854235228978925,0.8680760721241106
94,0.04679412249889639,0.8629586933150266
95,0.047343467413965196,0.8641288946815928
96,0.0423470184000002,0.8688836446123775
97,0.03735568022562398,0.8641288946815928
98,0.06667208531871438,0.8697126457039251
99,0.12207072207497226,0.844347764708902
100,0.16003742607103455,0.8466187868875774
101,0.07339445812006791,0.8561876959089503
102,0.06346922967996863,0.868337672241867
103,0.04034023804383145,0.8783802052216839
104,0.03441878263321188,0.8733157932162412
105,0.04220338077801797,0.867357007370994
106,0.03724834509193897,0.8733157932162412
107,0.026971221746255953,0.867357007370994
108,0.030387455778610375,0.868337672241867
109,0.032388141792681485,0.8609297456974512
110,0.025989708076748583,0.8758363031756337
111,0.20712777553126216,0.8608141106556879
112,0.0785893375157482,0.8688836446123775
113,0.048468026229076915,0.8699123242151314
114,0.0471397867012355,0.8783802052216839
