epoch,train_loss,val_wf1
1,0.47132377326488495,0.846087825374052
2,0.3542431791623433,0.846087825374052
3,0.334542958272828,0.846087825374052
4,0.3329096395108435,0.846087825374052
5,0.3339364363087548,0.846087825374052
6,0.331301077372498,0.846087825374052
7,0.329822554356522,0.846087825374052
8,0.32742105838325286,0.846087825374052
9,0.3278824637333552,0.846087825374052
10,0.3246091819471783,0.846087825374052
11,0.32376384569538963,0.846087825374052
12,0.3204689232839478,0.846087825374052
13,0.3197876330878999,0.846087825374052
14,0.3178012395898501,0.846087825374052
15,0.3153227749798033,0.846087825374052
16,0.31380610664685565,0.846087825374052
17,0.30543361355861026,0.846087825374052
18,0.3141401136914889,0.846087825374052
19,0.30862900780306923,0.846087825374052
20,0.29972903927167255,0.846087825374052
21,0.2941098329093721,0.846087825374052
22,0.2827800727552838,0.846087825374052
23,0.2744905427098274,0.846087825374052
24,0.27032074746158385,0.8524387029584581
25,0.2734116241335869,0.846087825374052
26,0.2636618796322081,0.846087825374052
27,0.25967901117271847,0.8601394547925363
28,0.27292056795623565,0.8601394547925363
29,0.25822429524527657,0.846087825374052
30,0.24305718226565254,0.8517419761458459
31,0.2290428744422065,0.8712954625533414
32,0.21891577707396614,0.8502823010737396
33,0.20689998815457025,0.8543898444051019
34,0.21952130355768734,0.8543898444051019
35,0.22421485723720658,0.8655695853556084
36,0.2153310647441281,0.8543898444051019
37,0.18626838218834665,0.8601394547925363
38,0.20495275573598015,0.8712954625533414
39,0.21915223904781872,0.8543898444051019
40,0.16516906705995402,0.8504938999506422
41,0.15696319192647934,0.8543898444051019
42,0.1922746861560477,0.8585141411957269
43,0.15449983750780424,0.8517419761458459
44,0.13538042290343177,0.8607273109248855
45,0.15071261756949955,0.867357007370994
46,0.18157684471872118,0.846087825374052
47,0.3081636283960607,0.846087825374052
48,0.20484092541866833,0.8629586933150266
49,0.13526521374781927,0.8664955070603337
50,0.12447331969936688,0.8784158310503498
51,0.12964657528532875,0.8609297456974512
52,0.14485467101136842,0.8807793458760659
53,0.12072887892524402,0.8580196306164742
54,0.1374623245663113,0.846087825374052
55,0.14265177854233319,0.8758363031756337
56,0.12691968358639213,0.8780428039516857
57,0.20108333685331875,0.846087825374052
58,0.24541732379131848,0.8317484996136244
59,0.1533813186817699,0.8585141411957269
60,0.11829343210491869,0.8629586933150266
61,0.12771317383481395,0.8688836446123775
62,0.10113259818818834,0.8607273109248855
63,0.09962214891695315,0.8650252869993011
64,0.10293931927945879,0.8580196306164742
65,0.0939095974382427,0.8688836446123775
66,0.0763756934967306,0.8629586933150266
67,0.07224257911245029,0.8604245249099503
68,0.0687600186922484,0.8580196306164742
69,0.11284710394425525,0.8730128125674255
70,0.1705292116643654,0.8485542726575726
71,0.10245448061161572,0.8426012831556887
72,0.08995079197403458,0.8607273109248855
73,0.065328824851248,0.8730128125674255
74,0.06058831554320124,0.8733280549933199
75,0.05956650380459097,0.8674838463210448
76,0.07605698435670799,0.846087825374052
77,0.11723359943264061,0.8504938999506422
78,0.12338254569719236,0.8629586933150266
79,0.18523730223791468,0.846087825374052
80,0.4685901991195149,0.8533016948844355
81,0.35780972470011974,0.8524387029584581
82,0.16291170111960834,0.8559146179852999
83,0.1242225252919727,0.8629586933150266
84,0.09803769985834758,0.867357007370994
85,0.08815439231693745,0.8584943003743246
86,0.08327562361955643,0.8781966682107389
87,0.06508657926072677,0.8604245249099503
88,0.062188071509202324,0.867357007370994
89,0.06808356423344877,0.8382197111669466
90,0.07024786455763711,0.8664955070603337
91,0.05105991092407041,0.8641288946815928
92,0.053939660700658955,0.8688836446123775
93,0.0556127836720811,0.8464785179023163
94,0.04191459880934821,0.8664955070603337
95,0.03442827477637264,0.8737333329993462
96,0.0352314754596187,0.8688836446123775
97,0.053131779190152884,0.8412685810851863
98,0.053070510582377516,0.8641288946815928
99,0.03658380553436776,0.8737333329993462
100,0.02848944269741575,0.867357007370994
101,0.024621136641750734,0.8617818444785772
102,0.02147154036598901,0.8688836446123775
