epoch,train_loss,val_wf1
1,0.2904961067769263,0.9069385606497381
2,0.2212786939409044,0.9069385606497381
3,0.19613238879375988,0.9069385606497381
4,0.16116691380739212,0.9069385606497381
5,0.12825258490112093,0.9069385606497381
6,0.0998887178591556,0.91523609934454
7,0.09722858657025629,0.9110521639961944
8,0.08903896104958323,0.9212652846542723
9,0.07993525033816695,0.9110521639961944
10,0.03988790760437647,0.9456139438512554
11,0.03816276367029382,0.9313816042312945
12,0.05890822990073098,0.9313816042312945
13,0.02044023195695546,0.9389833982373436
14,0.010272398618528515,0.918121909903458
15,0.013158733812209297,0.9247254238276057
16,0.006474360128373114,0.9313816042312945
17,0.003525998989870358,0.9367605338816853
18,0.0032789705522494237,0.9362623732915537
19,0.003611058787201829,0.9257933627703968
20,0.0018745954722463568,0.9309217611656636
21,0.008840174690299641,0.9272194754697406
22,0.14794750015264274,0.9151745547124238
23,0.06045069394167513,0.9204150941018581
24,0.01445761974900961,0.9387500913693746
25,0.028126280039335445,0.9271928495682472
26,0.06093783738065718,0.9131007937206758
27,0.019231213017418567,0.9483507335073351
28,0.004558821153801141,0.9611604920713931
29,0.02466935658559224,0.9151745547124238
30,0.06087861303240061,0.9456139438512554
31,0.014591846757361459,0.9540987633571008
32,0.00405572274272951,0.951259461928835
33,0.003912799544195877,0.9320174298140692
34,0.0012973426202936228,0.9470370346428085
35,0.009159120900019642,0.9335812563184757
36,0.010842743346883153,0.9422837265991975
37,0.0006475525337413677,0.936695128332759
38,0.000531159791636229,0.9483507335073351
39,0.0003335488670725479,0.936695128332759
40,0.00011739729901213043,0.9340385446847972
41,9.543721646170727e-05,0.9340385446847972
42,7.307024568742943e-05,0.936695128332759
43,5.1868880644987155e-05,0.936695128332759
44,3.779113841220452e-05,0.936695128332759
45,2.811684589687502e-05,0.936695128332759
46,2.186968232662265e-05,0.9394543566746716
47,1.737944862472634e-05,0.9394543566746716
48,1.3056161631336889e-05,0.9394543566746716
49,8.15788490626801e-06,0.9394543566746716
50,5.653916951213016e-06,0.9394543566746716
51,4.151344784178137e-06,0.9394543566746716
52,3.41481590816607e-06,0.9394543566746716
53,2.8077025887461737e-06,0.9394543566746716
54,2.420701802045381e-06,0.9394543566746716
55,2.1488452463340004e-06,0.9394543566746716
56,1.910286963675074e-06,0.9394543566746716
57,1.6809506538620035e-06,0.9394543566746716
58,1.5162062336019726e-06,0.9394543566746716
59,1.386425527778734e-06,0.9394543566746716
60,1.2961622207146522e-06,0.9394543566746716
61,1.1911584551704938e-06,0.9394543566746716
62,1.103818745185059e-06,0.9394543566746716
63,1.0720986281458838e-06,0.9394543566746716
64,9.810413988735892e-07,0.9394543566746716
65,9.25334136030958e-07,0.9394543566746716
66,8.882058483767391e-07,0.9394543566746716
67,8.183663259769208e-07,0.9394543566746716
68,7.756731116180681e-07,0.9394543566746716
69,7.333614187526255e-07,0.9394543566746716
70,6.899793677301375e-07,0.9394543566746716
71,6.82279786815935e-07,0.9394543566746716
72,6.30378070089045e-07,0.9394543566746716
73,6.018575011207325e-07,0.9394543566746716
74,5.785940381191562e-07,0.9394543566746716
75,5.551382814556111e-07,0.9394543566746716
76,5.300461742173567e-07,0.9394543566746716
77,5.142308777806982e-07,0.9394543566746716
78,4.871587708152827e-07,0.9394543566746716
