epoch,train_loss,val_wf1
1,0.536800699101554,0.8210326259106746
2,0.39556069837676155,0.8210326259106746
3,0.37392746491564643,0.8210326259106746
4,0.3707234039902687,0.8210326259106746
5,0.37001709557241863,0.8210326259106746
6,0.36922944337129593,0.8210326259106746
7,0.36948149071799385,0.8210326259106746
8,0.36842741982804406,0.8210326259106746
9,0.36705219083362156,0.8210326259106746
10,0.36522086295816636,0.8210326259106746
11,0.3638804861240917,0.8210326259106746
12,0.36151598393917084,0.8210326259106746
13,0.3583337151341968,0.8210326259106746
14,0.35323016511069405,0.8210326259106746
15,0.3459495363963975,0.8210326259106746
16,0.3355884792076217,0.8192945869979146
17,0.3211727821164661,0.8192945869979146
18,0.30566174454159206,0.8192945869979146
19,0.28449880828460056,0.8175500749420902
20,0.2705088125334846,0.8382373129547431
21,0.2505090965165032,0.8518415259044195
22,0.23309808472792307,0.8428622244440812
23,0.21883128335078558,0.8630717474283496
24,0.20735163986682892,0.8710004977600797
25,0.193639716754357,0.8737016600204025
26,0.18367449028624427,0.8737016600204025
27,0.1766565673881107,0.8671505668744508
28,0.16604801515738168,0.8582939379994143
29,0.17453117668628693,0.8830705137724407
30,0.156472347676754,0.8830705137724407
31,0.1582539909415775,0.8608208273647576
32,0.14590871334075928,0.8542698208936976
33,0.13654854024449983,0.8982482514061445
34,0.12707846446169746,0.8876455948232953
35,0.12446556550761063,0.8894864846084357
36,0.12153712515201834,0.8838167435728411
37,0.11467518574661678,0.8905414386843488
38,0.11102438842256863,0.8894864846084357
39,0.10374987208180958,0.8866359919510914
40,0.10388738248083326,0.8901081115186363
41,0.09704218991100788,0.8815926620804669
42,0.0991824958473444,0.8866359919510914
43,0.09197419612771934,0.8878337992866094
44,0.09186716025902165,0.8819679716311278
45,0.08375415112823248,0.8791809536132498
46,0.08500006277528074,0.8820139241089954
47,0.08183662427796258,0.8849653121207658
48,0.07705751640929116,0.8894864846084357
49,0.07497224573873812,0.8887023900270561
50,0.07242496570365296,0.8815926620804669
51,0.06785595779203707,0.8819679716311278
52,0.06640458634744088,0.8820139241089954
53,0.06286010435885853,0.8849574950592253
54,0.06998997761143579,0.892370419376522
55,0.06020987520201339,0.8819679716311278
56,0.05715711290637652,0.8906143515935735
57,0.058189218449923724,0.8876455948232953
58,0.054824386826819844,0.8872355567056996
59,0.055192078463733196,0.8901081115186363
60,0.050926858145329684,0.8887023900270561
61,0.048355491211016975,0.8944541994027403
62,0.0469112406588263,0.8973803071364046
63,0.04673713052438365,0.8858724353081543
64,0.0445221858099103,0.8858724353081543
65,0.04418462204436461,0.8982482514061445
66,0.042924789918793574,0.8887023900270561
67,0.04356775965748562,0.8894864846084357
68,0.0438494346001082,0.8820139241089954
69,0.041261955060892634,0.8894864846084357
70,0.03968254036994444,0.8894864846084357
71,0.038695034467511706,0.8901081115186363
72,0.041535286957191095,0.8866359919510914
73,0.04109521862119436,0.884397857848857
74,0.03542131268315845,0.8894864846084357
75,0.03409894374716613,0.8894864846084357
76,0.033795441656063,0.8894864846084357
77,0.03209326048899028,0.8782639309953645
78,0.03178440986408128,0.8866359919510914
79,0.028485124930739403,0.884397857848857
80,0.02771690534427762,0.884397857848857
81,0.026547809597104788,0.8866359919510914
82,0.025995225386901036,0.884397857848857
83,0.026103542289800115,0.8819679716311278
