epoch,train_loss,val_wf1
1,0.5915782964891858,0.781327716424864
2,0.4737486590941747,0.781327716424864
3,0.4318510906563865,0.781327716424864
4,0.4235808683766259,0.781327716424864
5,0.42349281907081604,0.781327716424864
6,0.42178957329856026,0.781327716424864
7,0.4207865430249108,0.781327716424864
8,0.42029939343531925,0.781327716424864
9,0.4199342562092675,0.781327716424864
10,0.4185646143224504,0.781327716424864
11,0.41858319607045913,0.781327716424864
12,0.41748884320259094,0.781327716424864
13,0.4144199142853419,0.781327716424864
14,0.4137684206167857,0.781327716424864
15,0.4122993250687917,0.781327716424864
16,0.4090513404872682,0.781327716424864
17,0.4051967246664895,0.781327716424864
18,0.3988633023367988,0.781327716424864
19,0.39230421516630387,0.781327716424864
20,0.3828072216775682,0.781327716424864
21,0.37205522424644893,0.781327716424864
22,0.35989116463396287,0.7896121825712255
23,0.3493859006298913,0.8127603586758372
24,0.3383440259430144,0.7975995439133435
25,0.3243177268240187,0.8129033640224733
26,0.3113673511478636,0.844597957838376
27,0.30188464456134373,0.8152405777056679
28,0.2907825584212939,0.844597957838376
29,0.28116437544425327,0.8449609798526345
30,0.27403387592898476,0.8422569901074219
31,0.26325443138678867,0.8473899598763087
32,0.2575359087851312,0.8395638039725297
33,0.24799312237236235,0.841900477002763
34,0.246337138944202,0.8533414674281677
35,0.24039500206708908,0.8565694635318578
36,0.23025257885456085,0.8422569901074219
37,0.22453812758127847,0.8450724260986849
38,0.22450299892160627,0.8422569901074219
39,0.2152381795975897,0.8622200099552015
40,0.20705035246080822,0.8524267510918375
41,0.19874533928102917,0.8641184391354443
42,0.19677571207284927,0.8529140704520455
43,0.19002864509820938,0.8584491948394387
44,0.1844304609629843,0.8359645110516192
45,0.17975854956441456,0.8505592537859786
46,0.18269038200378418,0.8532265089355963
47,0.17724441033270624,0.8606064984633233
48,0.16662323226531348,0.8612735866627682
49,0.16090417694714335,0.8545655660638238
50,0.15429488900634977,0.8593841085596154
51,0.15424623837073645,0.8560302974326838
52,0.14863073950012526,0.8662800545480385
53,0.14514178327388233,0.869143445067914
54,0.14879143279459742,0.8504463971647759
55,0.16203423630860117,0.8505592537859786
56,0.13933921232819557,0.8545655660638238
57,0.13144383082787195,0.8580282786159491
58,0.13453799237807593,0.8662800545480385
59,0.12692351390918097,0.8577943967592986
60,0.12866665050387383,0.8573686455147561
61,0.12171707240243752,0.8552161157800877
62,0.11498033896916443,0.8565694635318578
63,0.1114364903834131,0.8647131442439877
64,0.11143260883788268,0.8506841165972636
65,0.11280214351912339,0.860193764192267
66,0.11227886233892706,0.8580282786159491
67,0.10498367643190755,0.859051949388473
68,0.0992727509389321,0.8630469766478369
69,0.09689921037190491,0.8574003412301494
70,0.09630035050213337,0.8630422716838667
71,0.09340453748073843,0.8637267711962835
72,0.09354749259849389,0.8688152520247974
73,0.09171028352446026,0.8630469766478369
74,0.08996875998046663,0.8716674147390308
75,0.08994196127686235,0.8637267711962835
76,0.08486503673096497,0.8658992372163105
77,0.08428535900182194,0.8630469766478369
78,0.08231059399743874,0.866984967556393
79,0.08101870119571686,0.866984967556393
80,0.07828480667538112,0.8608646612384213
81,0.07946468537880315,0.866984967556393
82,0.0767830881393618,0.8658992372163105
83,0.07570065102643436,0.860193764192267
84,0.07768933744066292,0.8622200099552015
85,0.07463774954279263,0.8602143766704449
86,0.07412626718481381,0.8612735866627682
87,0.07259944557315773,0.8529140704520455
88,0.07254474620438284,0.866984967556393
89,0.07184211671766308,0.8528572386004684
90,0.06908413664334351,0.8602143766704449
91,0.066848861053586,0.8622200099552015
92,0.06656976789236069,0.8473340192458997
93,0.06400410334269206,0.8650784484599043
94,0.06308493338939217,0.8622200099552015
95,0.062893887464371,0.8549975286657249
96,0.06181785278022289,0.8565694635318578
97,0.061606514991985425,0.848241244393549
98,0.059093966976635985,0.8500875382163109
99,0.0590849734014935,0.8606271777003485
100,0.058282685155669846,0.8552161157800877
101,0.056636637076735497,0.8574003412301494
102,0.05595621404548486,0.8650784484599043
103,0.058068557952841125,0.8501409607612795
104,0.05400945929189523,0.8641184391354443
105,0.053818936459720135,0.8602143766704449
106,0.054188517232735954,0.8564485917066212
107,0.05208458389259047,0.860193764192267
108,0.050784973324173026,0.8501409607612795
109,0.05048560289045175,0.8473899598763087
110,0.05051578633073303,0.8501409607612795
111,0.04928199201822281,0.8524267510918375
112,0.04885063827451733,0.8545655660638238
113,0.04848718850149049,0.8593841085596154
114,0.04837260105543666,0.8612735866627682
115,0.0484513169568446,0.8473899598763087
116,0.04755697171721193,0.8522150323544052
117,0.05101661808374855,0.8534581137691347
118,0.05454271369510227,0.8392285503792144
119,0.05148161916683117,0.8522150323544052
120,0.04740416817367077,0.8574003412301494
121,0.04728895994938082,0.8473899598763087
122,0.04666030096511046,0.8496588425696077
123,0.04566418565809727,0.8473899598763087
124,0.04551252267426915,0.8496588425696077
