y_true,y_prob,y_pred
0,0.494903,0
0,0.4935727,0
0,0.49201882,0
0,0.4919288,0
0,0.49299675,0
0,0.49276635,0
0,0.49117956,0
0,0.49185622,0
0,0.4946365,0
0,0.48732966,0
0,0.48941725,0
0,0.4937962,0
0,0.49416018,0
0,0.49376494,0
0,0.49595192,0
0,0.4889305,0
0,0.49392837,0
0,0.49463022,0
0,0.49465704,0
1,0.49032274,0
0,0.4926808,0
0,0.49553064,0
0,0.49473026,0
0,0.48866937,0
0,0.49120468,0
0,0.48954424,0
0,0.48871288,0
0,0.4868325,0
0,0.48769286,0
0,0.49449387,0
0,0.4908419,0
0,0.49143496,0
0,0.49272293,0
1,0.49281523,0
0,0.49090016,0
0,0.49542177,0
0,0.49121073,0
0,0.49129495,0
0,0.4894653,0
0,0.4897621,0
0,0.49169093,0
0,0.49269503,0
0,0.49544778,0
0,0.4933697,0
0,0.494428,0
0,0.4908921,0
0,0.4881088,0
0,0.4904588,0
0,0.4940036,0
0,0.48758924,0
0,0.4875922,0
0,0.49071983,0
0,0.48925206,0
0,0.5000085,1
0,0.49238917,0
0,0.49384016,0
0,0.49276802,0
0,0.4954491,0
0,0.49322307,0
0,0.4932273,0
0,0.49900004,0
0,0.49411023,0
0,0.49419487,0
0,0.4903664,0
0,0.49313623,0
0,0.49233183,0
0,0.495525,0
0,0.49026334,0
0,0.49088493,0
0,0.49480015,0
0,0.49651563,0
0,0.48803708,0
0,0.49235347,0
0,0.49428305,0
0,0.4967631,0
0,0.49330813,0
0,0.4914832,0
1,0.49006173,0
0,0.49030954,0
0,0.49149036,0
0,0.4896808,0
0,0.49312428,0
0,0.49216592,0
0,0.49114963,0
0,0.49525008,0
0,0.4911234,0
0,0.4900612,0
0,0.4960683,0
0,0.49680617,0
0,0.49292886,0
0,0.49790394,0
0,0.49147815,0
0,0.49594897,0
0,0.49206743,0
0,0.49176714,0
0,0.4922023,0
0,0.48790407,0
0,0.49641094,0
0,0.49079815,0
0,0.49766782,0
0,0.49159706,0
0,0.49107587,0
0,0.49486762,0
0,0.49220866,0
0,0.4946724,0
0,0.49799272,0
0,0.49390814,0
0,0.491296,0
0,0.49422795,0
0,0.49301732,0
0,0.4889093,0
0,0.49228567,0
0,0.49228793,0
0,0.49287394,0
0,0.4950563,0
0,0.4910481,0
0,0.49559304,0
0,0.49405202,0
0,0.49011555,0
0,0.496217,0
0,0.4921889,0
0,0.489439,0
0,0.4908812,0
0,0.49640107,0
0,0.49165335,0
0,0.49390146,0
0,0.49001878,0
0,0.4907096,0
0,0.49257803,0
0,0.48698506,0
1,0.49505156,0
0,0.49343893,0
0,0.49021888,0
0,0.4927067,0
0,0.4913919,0
0,0.49409705,0
0,0.49426836,0
0,0.491341,0
0,0.49586877,0
0,0.49582168,0
0,0.48602328,0
0,0.4963058,0
0,0.4875687,0
0,0.49254635,0
0,0.49116552,0
0,0.49260992,0
0,0.49012986,0
0,0.49014533,0
0,0.4925233,0
0,0.48870417,0
0,0.49051785,0
0,0.49221352,0
0,0.4910218,0
0,0.49492356,0
0,0.4956172,0
0,0.49035448,0
0,0.48721427,0
0,0.49021807,0
0,0.48853323,0
0,0.4942387,0
0,0.49098465,0
0,0.49052218,0
0,0.4943096,0
0,0.49063677,0
0,0.49241203,0
0,0.49057794,0
0,0.49278325,0
0,0.48963392,0
0,0.4879633,0
0,0.49473548,0
0,0.49197844,0
0,0.4907044,0
0,0.49641505,0
0,0.4881602,0
0,0.49464044,0
0,0.4925962,0
0,0.49144164,0
0,0.48855758,0
0,0.49318382,0
0,0.4898061,0
0,0.49491563,0
0,0.49154934,0
0,0.49305668,0
0,0.49074584,0
0,0.49662393,0
0,0.48944792,0
0,0.48756725,0
0,0.49915048,0
0,0.49487475,0
0,0.49646157,0
0,0.491173,0
0,0.48788932,0
0,0.48942617,0
0,0.49243313,0
0,0.49317032,0
0,0.49560875,0
0,0.49055487,0
0,0.49359632,0
0,0.49287868,0
0,0.49049848,0
0,0.49042466,0
0,0.49128318,0
0,0.48695317,0
0,0.49469876,0
0,0.49055108,0
0,0.49020252,0
1,0.4930378,0
0,0.4938576,0
0,0.491217,0
0,0.4842937,0
0,0.494027,0
0,0.49091354,0
0,0.49467608,0
0,0.49133578,0
0,0.49279216,0
0,0.4935378,0
