epoch,train_loss,val_wf1
1,0.6817159387800429,0.9634978878233789
2,0.6812712815072801,0.9634978878233789
3,0.6807373629675971,0.9634978878233789
4,0.6801873611079322,0.9634978878233789
5,0.6796388030052185,0.9670064954617799
6,0.6790846983591715,0.9687515335917947
7,0.6785599854257371,0.9687515335917947
8,0.677983734342787,0.9687515335917947
9,0.6774458487828573,0.9687515335917947
10,0.67689358525806,0.9687515335917947
11,0.6763480570581224,0.9687515335917947
12,0.675809406571918,0.9687515335917947
13,0.6752595769034492,0.9687515335917947
14,0.6747085650761923,0.9687515335917947
15,0.6741720934708914,0.9687515335917947
16,0.6736227141486274,0.9687515335917947
17,0.673078136311637,0.9687515335917947
18,0.672541124953164,0.9687515335917947
19,0.6720023055871328,0.9687515335917947
20,0.6714581284258101,0.9687515335917947
21,0.6709185077084435,0.9687515335917947
22,0.6703903244601356,0.9687515335917947
23,0.6698489586512247,0.9687515335917947
24,0.6692963076962365,0.9687515335917947
25,0.6687833335664537,0.9687515335917947
26,0.6682203246487511,0.9687515335917947
27,0.667686661084493,0.9687515335917947
28,0.6671499278810289,0.9687515335917947
29,0.6666298243734572,0.9687515335917947
30,0.6660904884338379,0.9687515335917947
31,0.6655431124899123,0.9687515335917947
32,0.6650127304924859,0.9687515335917947
33,0.6644724773036109,0.9687515335917947
34,0.6639596819877625,0.9687515335917947
35,0.6634190446800656,0.9687515335917947
36,0.6628826691044701,0.9687515335917947
37,0.6623479127883911,0.9687515335917947
38,0.661824686659707,0.9687515335917947
39,0.6612726185056899,0.9687515335917947
40,0.6607579125298394,0.9687515335917947
41,0.6602145830790201,0.9687515335917947
42,0.6596850984626346,0.9687515335917947
43,0.6591775914033254,0.9687515335917947
44,0.6586556567086114,0.9687515335917947
45,0.658138139380349,0.9687515335917947
46,0.6576099925571017,0.9687515335917947
47,0.6570651464992099,0.9687515335917947
48,0.6565239032109579,0.9687515335917947
49,0.6559984816445245,0.9687515335917947
50,0.6554974052641127,0.9687515335917947
51,0.6549524929788377,0.9687515335917947
52,0.6544417904482948,0.9687515335917947
53,0.6539215478632185,0.9687515335917947
54,0.6533903446462419,0.9687515335917947
55,0.6528693934281667,0.9687515335917947
56,0.6523600353135003,0.9687515335917947
