y_true,y_prob,y_pred
0,0.16447279,0
0,0.7851338,1
0,0.00013345195,0
0,0.0002650559,0
0,0.0014376101,0
0,0.0990668,0
0,8.86065e-06,0
0,0.0042184256,0
0,0.003608414,0
0,0.0002684611,0
0,0.0009560283,0
0,0.16898423,0
0,0.10090127,0
1,0.00069830683,0
0,0.42679295,0
0,9.1314796e-05,0
0,0.0032715427,0
0,0.45440426,0
0,0.0012039464,0
1,0.040435683,0
0,0.00076059153,0
0,0.0014918078,0
0,0.7036378,1
0,0.00015690111,0
0,0.017060095,0
0,5.6309436e-06,0
0,8.048743e-05,0
0,0.00011813946,0
0,0.2284243,0
1,0.1632648,0
0,0.02496264,0
0,0.0028677108,0
0,0.018379858,0
1,0.13471138,0
0,0.45607102,0
0,0.10223219,0
0,0.004119981,0
0,0.19852054,0
0,3.2689417e-07,0
0,0.0004635248,0
0,0.00021414834,0
0,0.0028425974,0
0,0.0003218502,0
0,0.6090119,1
1,0.79656565,1
0,6.877743e-05,0
0,0.0072084297,0
0,0.06051014,0
0,0.016564498,0
0,0.015338313,0
0,9.19396e-05,0
1,0.0020904369,0
0,0.10304179,0
0,8.8017085e-05,0
0,0.0002576998,0
0,0.046119574,0
0,0.21839114,0
1,0.7468898,1
0,0.0014765826,0
0,0.003948423,0
0,0.0012630865,0
0,0.600374,1
0,0.00029047029,0
1,0.23911779,0
0,0.37287608,0
0,0.00067160674,0
0,0.012519258,0
0,0.0006996448,0
0,0.032298002,0
0,0.0002626915,0
0,0.02223546,0
0,0.90414464,1
0,0.027862621,0
0,0.12786324,0
0,0.053784635,0
0,0.07801656,0
0,0.24442092,0
1,0.84504503,1
0,9.5775074e-05,0
0,0.09556375,0
0,0.0002982583,0
0,0.44285598,0
0,0.03467868,0
0,0.00025217806,0
0,0.8389527,1
0,0.049809333,0
0,0.000569953,0
0,0.0013696359,0
0,0.039654482,0
0,0.027410999,0
0,0.003053285,0
0,0.012070645,0
0,0.044063993,0
0,0.0016458192,0
0,0.03038039,0
0,0.0050113234,0
0,0.0045896242,0
0,0.008545675,0
0,0.00045302612,0
0,0.39706597,0
0,0.00088173756,0
0,0.026678586,0
0,0.00024449354,0
0,0.0020152195,0
0,0.014601846,0
0,0.13761413,0
0,0.018760772,0
0,0.28393397,0
0,0.054227125,0
0,0.0010186073,0
0,0.00068220735,0
0,0.0033644945,0
0,0.056845427,0
1,0.94856566,1
0,0.008597496,0
0,0.3325998,0
0,0.50733304,1
0,0.06507346,0
0,0.031491075,0
0,0.0034607237,0
1,0.025613384,0
1,0.8373861,1
0,0.0026527706,0
1,0.35685167,0
0,0.04899978,0
0,0.008904678,0
0,0.00014536924,0
0,0.043760095,0
0,0.06433536,0
0,0.6101944,1
1,0.4279841,0
0,0.27159208,0
0,0.0051194434,0
0,0.26410183,0
1,0.0030987083,0
1,0.06454329,0
0,0.08950163,0
0,0.12823784,0
0,0.16430739,0
0,0.43385467,0
0,0.0022933218,0
0,0.25172293,0
0,0.005967766,0
0,0.2691224,0
0,0.8558794,1
0,0.0010547081,0
0,0.009954407,0
0,0.0011390487,0
0,0.33646962,0
0,0.0012103977,0
1,0.0061663613,0
0,0.3222859,0
0,0.0058902167,0
0,0.30890888,0
0,6.65974e-05,0
0,0.0011668769,0
0,0.0021504066,0
0,0.022065207,0
0,0.015053287,0
0,0.01096285,0
0,0.00071499625,0
0,0.17733045,0
0,0.38261202,0
0,0.026621802,0
0,0.011789098,0
0,0.060308572,0
0,0.1368531,0
1,0.123991236,0
1,0.00031482373,0
0,0.56546694,1
0,0.0008795136,0
0,0.07752782,0
0,0.33103663,0
0,0.09824623,0
0,0.0048337025,0
1,0.04680432,0
0,0.062441383,0
0,0.0007311072,0
0,0.48768395,0
0,0.01878939,0
0,0.10965355,0
0,0.0018678477,0
0,0.32686254,0
0,0.24586214,0
1,0.43886158,0
0,0.04535482,0
0,0.0023255774,0
0,0.048205804,0
0,0.027107004,0
0,0.10152209,0
1,0.24875793,0
0,0.08580153,0
0,0.00035457962,0
1,0.8164782,1
0,0.10634151,0
0,0.0030387843,0
0,0.014551708,0
0,0.06358329,0
0,0.029790496,0
0,3.3215623e-05,0
0,0.00029021536,0
0,0.027801454,0
1,0.39430964,0
0,0.0024056735,0
0,0.001262823,0
0,0.0030718953,0
1,0.8829086,1
0,0.0004480223,0
0,0.054104984,0
0,0.00017628112,0
0,0.9465408,1
0,0.012903947,0
0,0.35127595,0
0,0.0022398022,0
0,0.5325798,1
0,0.1558036,0
0,0.00022088061,0
0,0.012821143,0
0,0.3849773,0
0,0.7349576,1
0,0.08731962,0
0,0.00032110544,0
0,0.09868048,0
0,0.007771662,0
0,0.153389,0
0,0.048234407,0
0,0.83775884,1
0,0.00031482344,0
0,0.0027076786,0
0,3.6550933e-05,0
0,0.008631772,0
0,4.28372e-06,0
0,0.033416707,0
0,0.044804305,0
0,0.0057839137,0
0,0.019189259,0
0,0.0011573154,0
0,0.005541439,0
0,0.027930839,0
0,0.0012544565,0
0,0.0013748013,0
0,9.77538e-05,0
0,0.65776044,1
0,0.0074880016,0
0,0.00020544637,0
0,0.0036662593,0
0,0.00020054146,0
0,0.01690621,0
0,0.38058376,0
0,0.10653239,0
0,0.0005514039,0
0,0.0048017614,0
0,0.00286647,0
0,0.22987837,0
0,0.016067142,0
0,0.43695697,0
0,0.18013361,0
0,0.5008223,1
0,0.32445243,0
0,0.23010595,0
0,0.0074136243,0
0,0.0049351794,0
1,0.980314,1
0,0.004620128,0
0,0.4176341,0
0,0.0054756044,0
0,0.03663849,0
0,0.043559685,0
0,0.7814035,1
0,0.48796692,0
0,0.0015032429,0
0,0.9278042,1
0,0.04497694,0
0,0.08540408,0
0,3.306016e-06,0
0,0.09785481,0
0,0.0036810823,0
0,0.110550135,0
0,0.00056295324,0
0,6.7123465e-06,0
0,0.0050800857,0
0,0.3820659,0
0,0.4033627,0
0,0.52171874,1
0,0.27204606,0
0,3.235916e-05,0
1,0.0004942649,0
0,0.089605846,0
0,0.04173549,0
0,0.02077029,0
0,1.38953055e-05,0
0,0.091709405,0
0,7.778228e-05,0
0,0.011620616,0
0,0.0462661,0
0,0.00018698872,0
0,0.054480318,0
0,0.016882347,0
0,0.000120675526,0
1,0.6440614,1
0,0.348146,0
0,3.6730362e-05,0
0,0.054954946,0
0,0.011002649,0
0,0.005573542,0
0,0.036822878,0
0,0.4375398,0
1,0.5764173,1
0,0.010197073,0
0,0.12363622,0
0,0.03444964,0
0,0.00023696762,0
0,0.015471265,0
0,0.013481947,0
0,0.017718814,0
0,0.00048234375,0
0,0.00014228946,0
0,0.0016673194,0
0,0.0011657958,0
0,0.057610616,0
0,0.00012963428,0
0,0.0032526802,0
1,0.66659516,1
0,0.004710791,0
1,0.38149634,0
0,0.008433715,0
0,0.023311825,0
0,0.0002934618,0
0,0.003745344,0
0,0.013463416,0
0,0.12587428,0
0,0.48397797,0
0,0.049232863,0
0,0.089024,0
0,0.19302692,0
0,3.78422e-05,0
0,0.2155862,0
0,0.0017413317,0
0,0.14460763,0
0,0.24459516,0
1,0.42109534,0
0,0.123149864,0
0,0.022927694,0
0,0.36506703,0
0,0.002575542,0
0,0.0071824053,0
0,0.8550038,1
0,0.015258048,0
0,0.008150137,0
0,0.6727535,1
0,0.009937793,0
0,0.0033629348,0
1,0.7491189,1
0,0.020179953,0
0,0.0006475266,0
0,0.28957868,0
1,0.0032441544,0
0,0.00049944816,0
