y_true,y_prob,y_pred
1,0.20965554,0
0,0.42514747,0
0,0.029170485,0
0,0.029130312,0
0,0.029151382,0
0,0.029263109,0
0,0.02937877,0
0,0.030278023,0
0,0.02916769,0
0,0.02912913,0
0,0.02916981,0
0,0.8105655,1
0,0.032464206,0
1,0.029125402,0
0,0.2980302,0
0,0.029180666,0
0,0.029179871,0
0,0.037622508,0
0,0.029125577,0
1,0.28948873,0
0,0.029188748,0
0,0.029274145,0
1,0.7252462,1
0,0.029134855,0
0,0.03519598,0
0,0.029128889,0
0,0.20857795,0
0,0.029182814,0
0,0.9401462,1
1,0.07754296,0
0,0.031836655,0
0,0.029199965,0
0,0.038002666,0
1,0.038083844,0
0,0.04562164,0
0,0.035620276,0
0,0.06882991,0
0,0.030638123,0
0,0.02912537,0
0,0.029157752,0
1,0.029127749,0
0,0.029147362,0
0,0.029150143,0
0,0.72705054,1
1,0.9630519,1
0,0.029271716,0
0,0.029138595,0
0,0.035449922,0
0,0.062439017,0
0,0.029125415,0
0,0.029125389,0
1,0.032004856,0
0,0.029599486,0
0,0.02990499,0
0,0.029125607,0
0,0.029661724,0
0,0.7434757,1
1,0.8005925,1
0,0.029131632,0
0,0.029279612,0
0,0.02928822,0
0,0.8357347,1
0,0.029138582,0
1,0.22263461,0
0,0.71691835,1
0,0.031960525,0
0,0.05568325,0
1,0.03534417,0
0,0.043391895,0
0,0.029527428,0
0,0.3120295,0
0,0.02916862,0
0,0.101662956,0
0,0.036775663,0
0,0.035516664,0
0,0.075894244,0
0,0.035690904,0
1,0.404674,0
0,0.02912715,0
0,0.034322858,0
0,0.029125458,0
0,0.086903706,0
0,0.0363984,0
0,0.029137205,0
0,0.17749913,0
0,0.03357878,0
0,0.035826284,0
0,0.029425105,0
0,0.029508857,0
0,0.035316598,0
0,0.02930304,0
1,0.030676069,0
0,0.029170498,0
0,0.02967952,0
0,0.03144541,0
0,0.030624935,0
0,0.032175597,0
0,0.031501506,0
0,0.029330797,0
0,0.034728773,0
0,0.029243806,0
0,0.03202825,0
0,0.029167138,0
0,0.02912691,0
0,0.041741617,0
0,0.03745996,0
0,0.0480654,0
0,0.8723483,1
0,0.030617367,0
0,0.029138718,0
0,0.029503025,0
0,0.02952236,0
0,0.050017126,0
1,0.96307623,1
0,0.032901697,0
0,0.5273369,1
0,0.03309905,0
0,0.02913289,0
0,0.052561533,0
0,0.029396629,0
1,0.030114865,0
1,0.046523303,0
0,0.029171864,0
1,0.63542473,1
0,0.036180995,0
0,0.029145489,0
0,0.029125875,0
0,0.032198526,0
0,0.04216362,0
0,0.25787935,0
1,0.9655559,1
0,0.09407601,0
0,0.02914001,0
0,0.08817065,0
0,0.030050393,0
1,0.034548935,0
0,0.04362565,0
0,0.037905656,0
0,0.58906066,1
0,0.6163059,1
0,0.039767157,0
0,0.96293,1
0,0.029250033,0
0,0.02973409,0
0,0.9516888,1
0,0.029128237,0
0,0.03322154,0
0,0.042220015,0
0,0.23301254,0
0,0.029728407,0
1,0.033703342,0
0,0.044141073,0
0,0.029219164,0
0,0.62399524,1
0,0.029125387,0
0,0.02913718,0
0,0.029127114,0
0,0.23366086,0
0,0.03571723,0
0,0.03828279,0
0,0.029129827,0
0,0.044364177,0
0,0.030113913,0
0,0.029471952,0
0,0.031935297,0
0,0.25742704,0
0,0.22105259,0
1,0.036273893,0
1,0.029178368,0
1,0.62449974,1
0,0.029205967,0
0,0.0641118,0
0,0.029142924,0
1,0.15507884,0
0,0.05472896,0
1,0.816746,1
0,0.030063206,0
0,0.032360394,0
0,0.116349876,0
0,0.03267479,0
1,0.036568627,0
0,0.02915535,0
0,0.11813993,0
0,0.03009026,0
1,0.55388033,1
1,0.6564437,1
0,0.029142167,0
0,0.036033805,0
0,0.02933819,0
0,0.08938436,0
1,0.8180832,1
0,0.054322008,0
0,0.02912544,0
1,0.9654696,1
0,0.053525988,0
0,0.031745244,0
0,0.02916964,0
0,0.03854173,0
0,0.047486525,0
0,0.029193452,0
0,0.034704525,0
0,0.02986404,0
1,0.20629208,0
0,0.029545272,0
0,0.029126603,0
0,0.029125493,0
1,0.74413306,1
0,0.029127318,0
0,0.029262358,0
0,0.029188396,0
0,0.945312,1
0,0.029677108,0
0,0.0751601,0
0,0.02919947,0
0,0.6162538,1
0,0.0724413,0
0,0.029378204,0
0,0.029148016,0
0,0.52627033,1
0,0.5857182,1
0,0.02912688,0
0,0.029126348,0
0,0.033890992,0
0,0.02943286,0
0,0.06419734,0
0,0.02924447,0
0,0.9658821,1
0,0.029132316,0
0,0.030463539,0
0,0.02912583,0
0,0.029379655,0
1,0.029125746,0
0,0.033787522,0
0,0.032016985,0
0,0.029511087,0
0,0.05685512,0
0,0.029125458,0
0,0.02979465,0
0,0.03431762,0
0,0.8765016,1
0,0.029131807,0
0,0.029125402,0
1,0.033230044,0
0,0.029601788,0
0,0.029126361,0
0,0.15970756,0
0,0.029163534,0
0,0.036745492,0
0,0.24703227,0
0,0.09806089,0
0,0.029129963,0
0,0.029195301,0
0,0.029130837,0
0,0.045492083,0
0,0.030356487,0
