y_true,y_prob,y_pred
0,0.16641416,0
0,0.0013061664,0
0,0.0009483556,0
0,0.0007347815,0
0,0.0019729105,0
0,0.0009965308,0
0,0.0008682357,0
0,0.002514978,0
0,0.0011256599,0
0,0.0013770439,0
0,0.00083450915,0
0,0.0035557617,0
0,0.002800675,0
0,0.0006088655,0
0,0.0070906584,0
0,0.0014256102,0
0,0.0008981948,0
0,0.001227502,0
0,0.0009448153,0
0,0.0009975529,0
0,0.0009615554,0
0,0.003590935,0
0,0.0025644128,0
0,0.0008885929,0
0,0.015203256,0
0,0.00081948494,0
0,0.0008865597,0
0,0.0035740105,0
0,0.0009954087,0
1,0.011058302,0
0,0.07020593,0
0,0.0026918398,0
0,0.0015885042,0
1,0.0008658469,0
0,0.0012245028,0
0,0.94167566,1
0,0.0010140168,0
0,0.0012589212,0
0,0.0006125111,0
0,0.0009484542,0
0,0.0007270032,0
0,0.0010005345,0
0,0.00094966573,0
0,0.00456274,0
0,0.97696984,1
0,0.00074102054,0
0,0.0010257063,0
0,0.0024046015,0
0,0.0009478642,0
0,0.0006132988,0
0,0.0004862394,0
1,0.0009985779,0
0,0.0022429428,0
0,0.0009695174,0
0,0.0009569957,0
0,0.002116267,0
0,0.0036467873,0
1,0.94192165,1
0,0.0017185548,0
0,0.000874396,0
0,0.0029021353,0
0,0.0037300065,0
0,0.0022621858,0
1,0.00564882,0
0,0.0039231344,0
0,0.003550953,0
0,0.0009268881,0
0,0.00094804575,0
0,0.0011007866,0
0,0.0012306267,0
0,0.003617864,0
0,0.0036280057,0
0,0.0033448613,0
0,0.003382087,0
0,0.0010956624,0
0,0.0012300999,0
0,0.001365242,0
1,0.023232905,0
0,0.0008086856,0
0,0.001234274,0
0,0.0009472732,0
0,0.0014121789,0
0,0.0012662116,0
0,0.0013432552,0
0,0.001499722,0
0,0.07479395,0
0,0.0007981825,0
0,0.0009503908,0
0,0.0012333802,0
0,0.00094793015,0
0,0.0009547426,0
0,0.0026775175,0
0,0.0007767736,0
0,0.00096870615,0
0,0.0009491737,0
0,0.0009475707,0
0,0.0012299423,0
0,0.003797099,0
0,0.0019239326,0
0,0.0022920128,0
0,0.0007743385,0
0,0.0036272802,0
0,0.00094990735,0
0,0.0009486575,0
0,0.0012685517,0
0,0.0037276312,0
0,0.00123137,0
0,0.0018194913,0
0,0.0031582653,0
0,0.0009844379,0
0,0.0010011985,0
0,0.0027487148,0
0,0.003912978,0
0,0.12390258,0
0,0.003542066,0
0,0.0036391304,0
0,0.0023340376,0
0,0.0021215435,0
0,0.001232232,0
0,0.0009580567,0
1,0.002570955,0
0,0.0018555056,0
0,0.0009991266,0
0,0.0030389575,0
0,0.0019170481,0
0,0.0006153933,0
0,0.00094758923,0
0,0.0036548492,0
0,0.0031572164,0
0,0.0025051844,0
0,0.0010006035,0
0,0.34638044,0
0,0.0026543909,0
0,0.0026306617,0
0,0.00094731443,0
0,0.0036308372,0
0,0.0013119171,0
0,0.0027552159,0
0,0.0012423849,0
0,0.24754778,0
0,0.0025737113,0
0,0.00125007,0
0,0.0010011685,0
0,0.0011723434,0
0,0.00862068,0
0,0.00086478615,0
0,0.0027156828,0
0,0.0010019619,0
0,0.021142356,0
0,0.0008943323,0
1,0.0008914201,0
0,0.0023085042,0
0,0.0011690558,0
0,0.0012018323,0
0,0.00060481514,0
0,0.0019386479,0
0,0.00091124006,0
0,0.0026261641,0
0,0.00096504483,0
0,0.002512443,0
0,0.0036274816,0
0,0.0009967573,0
0,0.0009481352,0
0,0.0040633394,0
0,0.120266534,0
0,0.0024927787,0
0,0.0012579412,0
1,0.002578453,0
0,0.00080048817,0
0,0.92339927,1
0,0.0010019471,0
0,0.003338936,0
0,0.00097230624,0
0,0.0027503702,0
0,0.0009960567,0
0,0.9846555,1
0,0.0011690486,0
0,0.0024732512,0
0,0.0012352637,0
0,0.0012417927,0
0,0.0010532145,0
0,0.0017272935,0
