epoch,train_loss,val_wf1
1,0.4886644896533754,0.846087825374052
2,0.3506381892495685,0.846087825374052
3,0.3372800300518672,0.846087825374052
4,0.33730664518144393,0.846087825374052
5,0.33230293376578224,0.846087825374052
6,0.3336247793502278,0.846087825374052
7,0.3316896963450644,0.846087825374052
8,0.3305160461200608,0.846087825374052
9,0.3299832161929872,0.846087825374052
10,0.32912062770790523,0.846087825374052
11,0.32909857978423435,0.846087825374052
12,0.3259076327085495,0.846087825374052
13,0.3260178218285243,0.846087825374052
14,0.32301168971591526,0.846087825374052
15,0.3231515172455046,0.846087825374052
16,0.3206808823678229,0.846087825374052
17,0.3208449598815706,0.846087825374052
18,0.3174996011786991,0.846087825374052
19,0.3144427165389061,0.846087825374052
20,0.3110494083828396,0.846087825374052
21,0.30902453346384895,0.846087825374052
22,0.30702023456494015,0.846087825374052
23,0.3024279044734107,0.846087825374052
24,0.29859433074792224,0.846087825374052
25,0.29484012474616367,0.846087825374052
26,0.28930969536304474,0.846087825374052
27,0.2889154859715038,0.846087825374052
28,0.28703614903820884,0.846087825374052
29,0.2775929503970676,0.846087825374052
30,0.26610322296619415,0.846087825374052
31,0.2568042270011372,0.8543898444051019
32,0.26742231514718795,0.846087825374052
33,0.25101348509391147,0.8543898444051019
34,0.23843490415149265,0.8543898444051019
35,0.2326408252120018,0.8601394547925363
36,0.23295554767052332,0.8580196306164742
37,0.22623261022898886,0.8559146179852999
38,0.22349840733740065,0.8538226062026951
39,0.2102242468131913,0.8543898444051019
40,0.20961866362227333,0.8517419761458459
41,0.2019293424155977,0.8585893170695088
42,0.19235525031884512,0.8543898444051019
43,0.1869801820980178,0.8524387029584581
44,0.2056861917177836,0.8262396679729949
45,0.2011708849006229,0.8559146179852999
46,0.16443130787875918,0.8560708996450316
47,0.17404613395531973,0.8543898444051019
48,0.165044743153784,0.8585141411957269
49,0.18492143311434323,0.867357007370994
50,0.16604000081618628,0.8680615536104024
51,0.23000269590152633,0.846087825374052
52,0.19637579512264994,0.8517419761458459
53,0.1366199575778511,0.8688836446123775
54,0.14261392628153166,0.827010829644976
55,0.1653859954741266,0.8585141411957269
56,0.15165502039922607,0.8674838463210448
57,0.12770467582676145,0.8650252869993011
58,0.11331608581046264,0.8585141411957269
59,0.1038191272980637,0.8538226062026951
60,0.1084563730077611,0.8627151600568975
61,0.10196501492626137,0.8650252869993011
62,0.16746510565280914,0.846087825374052
63,0.27478464051253265,0.855894282238053
64,0.15013886543197763,0.8580196306164742
65,0.10502110463049677,0.8580196306164742
66,0.11153782345354557,0.883384795414225
67,0.10894269806643327,0.8317484996136244
68,0.12381784390244219,0.8650252869993011
69,0.11000935547053814,0.8504938999506422
70,0.16886282122383514,0.8543898444051019
71,0.11974179123838742,0.8543898444051019
72,0.12759444262418482,0.8607273109248855
73,0.10208582919504908,0.8388815975977236
74,0.101696425014072,0.8629586933150266
75,0.07719434445930852,0.8680760721241106
76,0.08291622965286176,0.8705337668488893
77,0.07233611959964037,0.8533016948844355
78,0.06662878507955207,0.8688836446123775
79,0.09320179890427324,0.8723635071251327
80,0.07497636342628135,0.8559146179852999
81,0.07745132802261247,0.8720947804273582
82,0.10496699810028076,0.8629586933150266
83,0.14534600549894902,0.846087825374052
84,0.1346166915156775,0.8524387029584581
85,0.13063340137402216,0.8629586933150266
86,0.0738926266009609,0.8680760721241106
87,0.05164301364372174,0.8680760721241106
88,0.0797759421273238,0.8286297583512116
89,0.412746725190017,0.846087825374052
90,0.1171974218967888,0.8650252869993011
91,0.06775393875108825,0.8723635071251327
92,0.05963038901487986,0.8688836446123775
93,0.0633255403695835,0.867357007370994
94,0.05451514028633634,0.8683194853926562
95,0.05123651586472988,0.8697126457039251
96,0.04083347041159868,0.8733157932162412
97,0.04519213963713911,0.8712954625533414
98,0.03487297742524081,0.867357007370994
99,0.05575253183229102,0.8733157932162412
100,0.06413307827379969,0.8733157932162412
101,0.06357604508391684,0.8723635071251327
102,0.03035989212286141,0.8680760721241106
103,0.027298228659977514,0.8708168204909966
104,0.02839513568000661,0.8712954625533414
105,0.023951697835905686,0.8733157932162412
106,0.03048605766768257,0.8559146179852999
107,0.05321173323318362,0.8697126457039251
108,0.0508129119924787,0.8559146179852999
109,0.09916612824114661,0.8504938999506422
110,0.15930222259420487,0.8436612065745945
111,0.43406634705348146,0.874839537869063
112,0.14558373081187406,0.846087825374052
113,0.14517774081064594,0.846087825374052
114,0.07140844315290451,0.8641288946815928
115,0.04586720777054628,0.8783802052216839
116,0.03864279482513666,0.8560708996450316
