y_true,y_prob,y_pred
1,0.9697001,1
0,0.08865778,0
1,0.042072833,0
1,0.90405405,1
1,0.044946264,0
0,0.018216282,0
0,0.014483282,0
1,0.9561281,1
1,0.9215331,1
0,0.011678185,0
0,0.013705996,0
0,0.9724691,1
0,0.052871116,0
0,0.011498519,0
0,0.6867583,1
0,0.027858766,0
0,0.021744626,0
0,0.020473106,0
1,0.012133685,0
0,0.040576685,0
1,0.01395329,0
1,0.1286804,0
1,0.03244565,0
0,0.012155143,0
0,0.012123806,0
0,0.98985857,1
0,0.011372747,0
0,0.03313194,0
1,0.012312424,0
1,0.033017233,0
0,0.014184702,0
1,0.04111271,0
0,0.04014399,0
1,0.052708212,0
0,0.9691535,1
1,0.026162604,0
0,0.012261263,0
1,0.7481971,1
0,0.011629298,0
1,0.063488714,0
0,0.63372064,1
0,0.32479388,0
0,0.16341254,0
0,0.35038543,0
1,0.9750899,1
0,0.71032023,1
1,0.04161642,0
0,0.021356154,0
0,0.033155605,0
0,0.011372211,0
0,0.011374666,0
0,0.011894437,0
0,0.012164359,0
0,0.011895009,0
0,0.052495807,0
0,0.9502351,1
0,0.9696388,1
0,0.2228097,0
0,0.011495739,0
1,0.011373606,0
0,0.032639015,0
1,0.012826453,0
0,0.25719437,0
0,0.02998127,0
0,0.08049382,0
0,0.011514221,0
1,0.013814405,0
0,0.015787132,0
0,0.02651324,0
0,0.9215756,1
1,0.9843433,1
1,0.92913914,1
0,0.113257356,0
0,0.05651159,0
0,0.013350123,0
0,0.081848845,0
0,0.76181525,1
1,0.9832197,1
1,0.0115493275,0
0,0.8152551,1
0,0.5343683,1
0,0.072796054,0
0,0.0517417,0
0,0.0930094,0
1,0.43630493,0
0,0.07078951,0
1,0.011401671,0
0,0.01666011,0
0,0.019611115,0
0,0.9521633,1
1,0.022001123,0
0,0.044156726,0
0,0.011463884,0
1,0.78025514,1
1,0.9127823,1
0,0.22006275,0
0,0.045989405,0
0,0.058179237,0
0,0.013168652,0
0,0.96002704,1
1,0.013826689,0
0,0.012356922,0
0,0.011590788,0
0,0.013027662,0
0,0.90271926,1
0,0.013215196,0
0,0.14409241,0
1,0.67622644,1
0,0.025949955,0
1,0.019872967,0
0,0.043997325,0
0,0.0136762215,0
1,0.012916649,0
0,0.40332034,0
0,0.0138447825,0
0,0.3167283,0
0,0.045931544,0
1,0.014842236,0
1,0.09525246,0
0,0.012138727,0
0,0.013304738,0
1,0.9616645,1
0,0.020929346,0
0,0.80020255,1
1,0.01859109,0
0,0.011652523,0
1,0.9887369,1
0,0.31112456,0
1,0.014220306,0
0,0.0160276,0
0,0.011470002,0
0,0.031214599,0
0,0.34145844,0
0,0.8106499,1
1,0.8607797,1
0,0.23208041,0
0,0.018760163,0
0,0.012296882,0
1,0.042961176,0
0,0.958626,1
0,0.019477682,0
0,0.015871573,0
0,0.055068027,0
0,0.782293,1
0,0.015586976,0
1,0.011646604,0
0,0.635945,1
0,0.012079205,0
0,0.020461673,0
1,0.011593668,0
0,0.011370432,0
0,0.35066265,0
1,0.033021588,0
0,0.9846948,1
0,0.013487817,0
0,0.63610125,1
0,0.9900266,1
1,0.02743232,0
1,0.9761997,1
0,0.0115326485,0
0,0.3308247,0
1,0.013193946,0
0,0.012347214,0
0,0.0127401985,0
0,0.9441898,1
0,0.060439542,0
