epoch,train_loss,val_wf1
1,0.4882075521681044,0.846087825374052
2,0.34763790170351666,0.846087825374052
3,0.3383551347586844,0.846087825374052
4,0.3356861025094986,0.846087825374052
5,0.33257068196932477,0.846087825374052
6,0.3341327847705947,0.846087825374052
7,0.33098357998662525,0.846087825374052
8,0.32949646148416734,0.846087825374052
9,0.32865189264218014,0.846087825374052
10,0.32762536737653947,0.846087825374052
11,0.32776356240113574,0.846087825374052
12,0.32531604833073086,0.846087825374052
13,0.32154305030902225,0.846087825374052
14,0.3211847734120157,0.846087825374052
15,0.31827134804593193,0.846087825374052
16,0.3158106944627232,0.846087825374052
17,0.31274474660555523,0.846087825374052
18,0.3109175173772706,0.846087825374052
19,0.30611855164170265,0.846087825374052
20,0.3046492702431149,0.846087825374052
21,0.2989494775732358,0.846087825374052
22,0.2958514168858528,0.846087825374052
23,0.28371629698408973,0.846087825374052
24,0.2735515733559926,0.846087825374052
25,0.2729729178051154,0.8601394547925363
26,0.2652894945608245,0.846087825374052
27,0.2669753101136949,0.846087825374052
28,0.24328774958848953,0.8622761227612277
29,0.23534982237550947,0.8601394547925363
30,0.2502657050887744,0.8242597902841381
31,0.26191601902246475,0.8543898444051019
32,0.21608643399344551,0.846087825374052
33,0.21687556472089556,0.8543898444051019
34,0.20386138889524671,0.8559146179852999
35,0.18816670775413513,0.8559146179852999
36,0.18177521559927198,0.8538226062026951
37,0.1809973708457417,0.8524387029584581
38,0.17969454949100813,0.8538226062026951
39,0.1874180059466097,0.8563172409992561
40,0.1534603163599968,0.8559146179852999
41,0.18144900641507572,0.8543898444051019
42,0.17000754343138802,0.8517419761458459
43,0.223064001235697,0.846087825374052
44,0.27575468665195835,0.8606271777003485
45,0.1559136046303643,0.844347764708902
46,0.1379170301887724,0.8524387029584581
47,0.1237899118827449,0.8607273109248855
48,0.11429051434000333,0.8585141411957269
49,0.11228821840551165,0.8517419761458459
50,0.11690979368156856,0.8723635071251327
51,0.15522401096920171,0.8484660195810706
52,0.19801576808094978,0.8286297583512116
53,0.11011634394526482,0.867357007370994
54,0.1042831079620454,0.8524387029584581
55,0.12766693201329973,0.875861233828046
56,0.10371594234473175,0.8585141411957269
57,0.09466835349384281,0.867357007370994
58,0.14775006907681623,0.8733157932162412
59,0.2182690186633004,0.8584943003743246
60,0.17368727756871116,0.7915693651617367
61,0.13554931576881143,0.8607273109248855
62,0.1002179796083106,0.8559146179852999
63,0.09263204897029532,0.8708168204909966
64,0.07899314185811414,0.8655695853556084
65,0.09050032734456989,0.846087825374052
66,0.13822580542829302,0.8524387029584581
67,0.0998078157297439,0.846087825374052
68,0.25685845005015534,0.846087825374052
69,0.3805310337079896,0.8524387029584581
70,0.13170516449544165,0.8517419761458459
71,0.12717929482460022,0.846087825374052
72,0.11728908845947848,0.8780428039516857
73,0.0982729426274697,0.8781966682107389
74,0.0772430749817027,0.8783802052216839
75,0.06857454300754601,0.8674838463210448
76,0.06619997467431757,0.8697126457039251
77,0.06000691879954603,0.8484660195810706
78,0.08628362862186299,0.8756350695375086
79,0.08982637917829885,0.8524387029584581
80,0.08012992893863055,0.8617818444785772
81,0.06250681686732504,0.8581514762516046
82,0.045311137257764734,0.875861233828046
83,0.04153599181315965,0.8632178099316434
84,0.0423839442535407,0.830142615056069
85,0.08516464030577077,0.8680760721241106
86,0.04564788029529154,0.8650252869993011
87,0.03977701554281844,0.867357007370994
88,0.04377388948988584,0.8485542726575726
89,1.0021958822487957,0.3790069169245027
90,0.5040231284995874,0.846087825374052
91,0.22058534539408153,0.846087825374052
92,0.1913361003001531,0.846087825374052
93,0.1553539348145326,0.8580196306164742
94,0.1242320007748074,0.867357007370994
95,0.10237557834221257,0.8708168204909966
96,0.07989245363407665,0.8688836446123775
97,0.06643740077399546,0.8650252869993011
98,0.06959621318512493,0.8650252869993011
99,0.05306797722975413,0.8688836446123775
100,0.04876892687752843,0.867357007370994
101,0.05630839688496457,0.8708168204909966
102,0.05516630597412586,0.867357007370994
103,0.05315919794763128,0.844347764708902
104,0.10320978854886359,0.8708168204909966
105,0.04173773946240544,0.8737333329993462
106,0.03862139184234871,0.865876764110574
107,0.03504152513212628,0.8664955070603337
108,0.032646347458163895,0.8512562671951548
109,0.04822600371618238,0.8664955070603337
110,0.14728381386440662,0.844347764708902
111,0.4397038104943931,0.8641288946815928
112,0.07007512802051173,0.8708168204909966
113,0.052780123634470835,0.865637962502074
114,0.04885538388043642,0.8699123242151314
115,0.03853549756523636,0.8688836446123775
116,0.03301675327950054,0.8733157932162412
117,0.03187532184852494,0.867357007370994
118,0.045035040161261954,0.8552008631552452
119,0.02888511669718557,0.8708168204909966
120,0.02662321599200368,0.8560708996450316
121,0.05910612539284759,0.8737333329993462
122,0.035017539074437484,0.8708168204909966
123,0.02627779786578483,0.8733157932162412
124,0.032100359805756144,0.8737333329993462
