epoch,train_loss,val_wf1
1,0.7085788316196866,0.0344604443000488
2,0.6966447267267439,0.7883183953133333
3,0.6848249998357561,0.9843480171103938
4,0.6732512712478638,0.9843480171103938
5,0.6616721285714043,0.9843480171103938
6,0.6502495739195082,0.9843480171103938
7,0.6386792924669054,0.9843480171103938
8,0.6272166073322296,0.9843480171103938
9,0.6155740122000376,0.9843480171103938
10,0.6039828889899783,0.9843480171103938
11,0.5922576818201277,0.9843480171103938
12,0.580433683262931,0.9843480171103938
13,0.5685502390066782,0.9843480171103938
14,0.5566219025188022,0.9843480171103938
15,0.5445440908273061,0.9843480171103938
16,0.5324902733167013,0.9843480171103938
17,0.5202848613262177,0.9843480171103938
18,0.5080772373411391,0.9843480171103938
19,0.49592988689740497,0.9843480171103938
20,0.4835855828391181,0.9843480171103938
21,0.47133351531293655,0.9843480171103938
22,0.4590526670217514,0.9843480171103938
23,0.4469401240348816,0.9843480171103938
24,0.4347752432028453,0.9843480171103938
25,0.4226411713494195,0.9843480171103938
26,0.41085366739167106,0.9843480171103938
27,0.39887962573104435,0.9843480171103938
28,0.38711340559853447,0.9843480171103938
29,0.37546897927920025,0.9843480171103938
30,0.3641509645515018,0.9843480171103938
31,0.35311733186244965,0.9843480171103938
32,0.3421025425195694,0.9843480171103938
33,0.33118288218975067,0.9843480171103938
34,0.32074903613991207,0.9843480171103938
35,0.3103156156010098,0.9843480171103938
36,0.3002746154864629,0.9843480171103938
37,0.29062636693318683,0.9843480171103938
38,0.28098777267667985,0.9843480171103938
39,0.2716328791446156,0.9843480171103938
40,0.2628517813152737,0.9843480171103938
41,0.2542421172062556,0.9843480171103938
42,0.24586530692047542,0.9843480171103938
43,0.23754052238331902,0.9843480171103938
44,0.22964819851848814,0.9843480171103938
45,0.222304691043165,0.9843480171103938
46,0.21502366248104307,0.9843480171103938
47,0.20788365850845972,0.9843480171103938
48,0.20109925750229093,0.9843480171103938
49,0.19465290341112348,0.9843480171103938
50,0.18881546705961227,0.9843480171103938
51,0.18252886831760406,0.9843480171103938
52,0.176772550576263,0.9843480171103938
53,0.17113881723748314,0.9843480171103938
