y_true,y_prob,y_pred
0,0.054073863,0
0,0.66726667,1
0,3.7465314e-05,0
0,9.714189e-05,0
0,0.0005253312,0
0,0.07145935,0
0,7.786463e-07,0
0,0.001769442,0
0,0.0015082886,0
0,0.000111454494,0
0,0.00046799294,0
0,0.10200977,0
0,0.03445401,0
1,0.00033212613,0
0,0.3746766,0
0,3.1610973e-05,0
0,0.0014675502,0
0,0.36603194,0
0,0.00030041838,0
1,0.024470353,0
0,0.00017644711,0
0,0.00043838768,0
0,0.7074215,1
0,6.500523e-05,0
0,0.007431186,0
0,1.6069893e-06,0
0,1.607701e-05,0
0,5.4803757e-05,0
0,0.16087487,0
1,0.11182671,0
0,0.009023519,0
0,0.00059975195,0
0,0.007050035,0
1,0.075573094,0
0,0.41907376,0
0,0.05066494,0
0,0.00089666544,0
0,0.11371224,0
0,1.5679696e-07,0
0,0.00017886843,0
0,8.868324e-05,0
0,0.00175308,0
0,0.00013950698,0
0,0.43428338,0
1,0.72586787,1
0,1.737298e-05,0
0,0.003676428,0
0,0.023184955,0
0,0.0077878977,0
0,0.00968308,0
0,7.835372e-05,0
1,0.0010312604,0
0,0.0674343,0
0,5.160224e-05,0
0,0.00011048131,0
0,0.017256025,0
0,0.12277242,0
1,0.69489896,1
0,0.001378853,0
0,0.0025158597,0
0,0.00048062633,0
0,0.66012645,1
0,0.00011961136,0
1,0.11590242,0
0,0.2924253,0
0,0.00020750127,0
0,0.0056763366,0
0,0.00021280351,0
0,0.018074729,0
0,0.00018719868,0
0,0.013389806,0
0,0.95549196,1
0,0.009489316,0
0,0.03681344,0
0,0.032147076,0
0,0.038569324,0
0,0.18353921,0
1,0.7304721,1
0,4.222788e-05,0
0,0.025422003,0
0,7.404552e-05,0
0,0.2507218,0
0,0.0123328185,0
0,9.0927424e-05,0
0,0.7031812,1
0,0.016095828,0
0,0.00016517093,0
0,0.0006642248,0
0,0.031942677,0
0,0.007087936,0
0,0.0015943176,0
0,0.0047022784,0
0,0.019130232,0
0,0.0008123578,0
0,0.013917167,0
0,0.00561819,0
0,0.002369351,0
0,0.004609749,0
0,0.00015556927,0
0,0.20848215,0
0,0.0005444701,0
0,0.008827269,0
0,5.7168563e-05,0
0,0.00073689816,0
0,0.0041964953,0
0,0.088945374,0
0,0.011035432,0
0,0.23765545,0
0,0.016636169,0
0,0.00035046684,0
0,0.00041683088,0
0,0.00066874607,0
0,0.04235415,0
1,0.961586,1
0,0.0025300703,0
0,0.15757887,0
0,0.2587996,0
0,0.027563814,0
0,0.01886053,0
0,0.001848353,0
1,0.010232122,0
1,0.7704591,1
0,0.0014341485,0
1,0.23536819,0
0,0.023546377,0
0,0.005364624,0
0,2.1597605e-05,0
0,0.025179954,0
0,0.027015857,0
0,0.38635153,0
1,0.32910687,0
0,0.16201088,0
0,0.004485778,0
0,0.1087258,0
1,0.0013988288,0
1,0.028923409,0
0,0.039678585,0
0,0.06208885,0
0,0.08950484,0
0,0.29058325,0
0,0.0003586554,0
0,0.169561,0
0,0.004208998,0
0,0.16097997,0
0,0.66230476,1
0,0.00061852095,0
0,0.004898683,0
0,0.00046522063,0
0,0.25499058,0
0,0.0004193953,0
1,0.002982195,0
0,0.23572114,0
0,0.0019850186,0
0,0.17760572,0
0,5.9538863e-05,0
0,0.00058646966,0
0,0.0013179034,0
0,0.007929013,0
0,0.005248721,0
0,0.0035868322,0
0,0.00017864752,0
0,0.1268093,0
0,0.26067948,0
0,0.016655682,0
0,0.0034519273,0
0,0.031257655,0
0,0.078008205,0
1,0.031879224,0
1,0.00011580898,0
0,0.4204946,0
0,0.0003749094,0
0,0.01781847,0
0,0.23706408,0
0,0.032686498,0
0,0.0005673914,0
1,0.012228235,0
0,0.05352509,0
0,0.00015936911,0
0,0.4564162,0
0,0.010722982,0
0,0.048348594,0
0,0.0010497231,0
0,0.14709438,0
0,0.105144225,0
1,0.36851698,0
0,0.013996636,0
0,0.00085275515,0
0,0.029117314,0
0,0.017780505,0
0,0.042699385,0
1,0.15999588,0
0,0.048801117,0
0,0.00010979592,0
1,0.7148794,1
0,0.036527824,0
0,0.0013927062,0
0,0.0058558006,0
0,0.01657543,0
0,0.014422264,0
0,1.4835241e-05,0
0,0.00013571348,0
0,0.010425272,0
1,0.43133906,0
0,0.0006333439,0
0,0.001011049,0
0,0.0011785727,0
1,0.83315116,1
0,0.0003033558,0
0,0.03062244,0
0,2.9405048e-05,0
0,0.920545,1
0,0.0067666415,0
0,0.23413967,0
0,0.0007239818,0
0,0.44789377,0
0,0.09671345,0
0,0.00010214486,0
0,0.007110389,0
0,0.22677952,0
0,0.6611783,1
0,0.04951691,0
0,8.148233e-05,0
0,0.06496266,0
0,0.0027227756,0
0,0.080764644,0
0,0.023790624,0
0,0.7191822,1
0,0.00010166231,0
0,0.0017156851,0
0,3.9971233e-06,0
0,0.0038914462,0
0,2.5908314e-06,0
0,0.042633932,0
0,0.034813978,0
0,0.0041731643,0
0,0.009176245,0
0,0.0005114024,0
0,0.0022185855,0
0,0.023202933,0
0,0.0003372541,0
0,0.0010420851,0
0,6.987477e-05,0
0,0.57044536,1
