y_true,y_prob,y_pred
1,0.35815135,0
0,0.40764996,0
0,0.027232042,0
1,0.028444966,0
0,0.027914416,0
0,0.03240536,0
0,0.042675827,0
0,0.03326891,0
0,0.030053861,0
0,0.031300653,0
0,0.46603316,0
0,0.40188423,0
0,0.17781202,0
1,0.02952573,0
0,0.27550644,0
0,0.032636486,0
0,0.042197872,0
0,0.9121179,1
1,0.026049493,0
1,0.56397104,1
1,0.042184614,0
0,0.02852395,0
1,0.11682592,0
0,0.030568982,0
0,0.82416236,1
0,0.028646033,0
0,0.93407667,1
0,0.029614614,0
0,0.18648773,0
1,0.185835,0
0,0.65365887,1
0,0.068931945,0
0,0.16450118,0
1,0.31664953,0
0,0.20709944,0
0,0.067295454,0
0,0.04434781,0
1,0.08839882,0
0,0.026137559,0
0,0.026912343,0
1,0.7112329,1
0,0.046140667,0
0,0.027004484,0
0,0.2787447,0
1,0.9222731,1
0,0.059021514,0
0,0.028931547,0
0,0.28270295,0
0,0.035607975,0
0,0.027309677,0
0,0.02835867,0
1,0.8159588,1
0,0.03887384,0
0,0.028654637,0
0,0.030906305,0
0,0.10040425,0
0,0.34747973,0
1,0.5361596,1
0,0.12199475,0
0,0.02937533,0
0,0.033257272,0
0,0.13079973,0
0,0.026877781,0
1,0.3099056,0
0,0.2258739,0
0,0.09971626,0
0,0.748311,1
1,0.042646706,0
0,0.17253949,0
0,0.036198255,0
0,0.059425335,0
0,0.69747853,1
1,0.40297762,0
0,0.38906974,0
0,0.031682957,0
0,0.045383822,0
0,0.1422445,0
1,0.87487274,1
0,0.026248366,0
0,0.18877514,0
0,0.025951488,0
0,0.2905298,0
0,0.047994714,0
0,0.027918635,0
0,0.62693316,1
0,0.26998818,0
0,0.030471805,0
0,0.03592516,0
0,0.04534869,0
1,0.02730331,0
0,0.029262953,0
1,0.18932298,0
0,0.03382065,0
0,0.051522944,0
0,0.060409784,0
0,0.032875776,0
0,0.05899921,0
0,0.038173273,0
0,0.14522697,0
0,0.064302236,0
0,0.059221078,0
0,0.55183446,1
0,0.033338025,0
0,0.026497232,0
0,0.058777846,0
0,0.047274265,0
0,0.03553387,0
0,0.6676789,1
0,0.045117047,0
0,0.026892627,0
0,0.028303195,0
0,0.04377591,0
0,0.077683404,0
1,0.9197656,1
0,0.033533722,0
0,0.5019543,1
0,0.10430711,0
0,0.85659057,1
0,0.0490649,0
0,0.030491788,0
1,0.91739213,1
1,0.31455532,0
0,0.0272364,0
1,0.28671235,0
0,0.041982066,0
0,0.08001162,0
0,0.027636005,0
0,0.06036223,0
0,0.78876597,1
0,0.64213616,1
1,0.94432616,1
0,0.19602849,0
0,0.09402236,0
0,0.07014696,0
0,0.03687525,0
1,0.052971393,0
0,0.08523543,0
0,0.093106076,0
0,0.206352,0
0,0.32447273,0
0,0.5992038,1
0,0.921805,1
0,0.03155606,0
0,0.083684385,0
0,0.80107564,1
0,0.030527474,0
0,0.38074765,0
0,0.06877165,0
0,0.36480844,0
0,0.036000445,0
1,0.030027574,0
1,0.1966262,0
0,0.047214232,0
0,0.04994794,0
0,0.02586358,0
0,0.042553328,0
0,0.026045319,0
0,0.89850086,1
0,0.16489847,0
0,0.8282137,1
0,0.028299648,0
0,0.5611297,1
0,0.038886543,0
0,0.0903419,0
0,0.06044641,0
0,0.91199785,1
0,0.15755412,0
1,0.052959908,0
1,0.03156998,0
1,0.3241733,0
0,0.0518483,0
0,0.84709215,1
0,0.033935126,0
1,0.38019758,0
0,0.0724397,0
1,0.56517273,1
0,0.029435672,0
0,0.040594675,0
0,0.14662091,0
0,0.2814093,0
1,0.08488171,0
1,0.03006172,0
0,0.06742201,0
0,0.3576383,0
1,0.120972544,0
1,0.5546378,1
0,0.026768908,0
1,0.042153355,0
0,0.07674673,0
0,0.5085418,1
1,0.22727509,0
0,0.18241702,0
0,0.026034718,0
1,0.66081095,1
0,0.12601851,0
0,0.030273005,0
0,0.13595638,0
0,0.18925804,0
0,0.034998678,0
0,0.028585935,0
0,0.13616695,0
0,0.030960305,0
1,0.88344806,1
0,0.15260382,0
0,0.026628023,0
0,0.026145935,0
1,0.3832015,0
0,0.027070321,0
0,0.041548703,0
0,0.027051182,0
0,0.8973369,1
0,0.03138598,0
0,0.15794519,0
0,0.042303283,0
0,0.27710834,0
0,0.7793642,1
0,0.029488413,0
0,0.033647604,0
0,0.78167194,1
0,0.4290496,0
0,0.60531837,1
0,0.026411232,0
0,0.08193691,0
0,0.042313132,0
0,0.16464008,0
0,0.02754686,0
0,0.9341744,1
0,0.02708476,0
0,0.03124997,0
0,0.034260493,0
0,0.0295773,0
1,0.02657111,0
0,0.04034571,0
0,0.37497243,0
0,0.06655321,0
0,0.06276778,0
0,0.026183363,0
0,0.08704888,0
0,0.12859245,0
0,0.029393421,0
0,0.03460313,0
0,0.026861865,0
1,0.2466373,0
0,0.049978986,0
0,0.026073748,0
0,0.12067574,0
0,0.027479833,0
0,0.06866787,0
0,0.086599305,0
0,0.1260507,0
0,0.026765084,0
1,0.030501187,0
0,0.026617212,0
0,0.052111298,0
0,0.03723726,0
0,0.21284145,0
0,0.3253328,0
0,0.635071,1
1,0.09084417,0
0,0.053769358,0
0,0.026500989,0
1,0.07880287,0
1,0.66411716,1
0,0.03614924,0
0,0.89278644,1
0,0.12043151,0
0,0.040404618,0
1,0.93595487,1
0,0.1141864,0
0,0.1410537,0
0,0.69824916,1
0,0.9319226,1
0,0.28856254,0
1,0.028217653,0
0,0.028278086,0
0,0.27344063,0
0,0.026006844,0
0,0.046174973,0
0,0.03086969,0
0,0.028879063,0
1,0.03135464,0
0,0.7786865,1
0,0.887919,1
0,0.2665328,0
1,0.20671424,0
0,0.029694399,0
0,0.02881094,0
0,0.12847532,0
0,0.038191516,0
0,0.37078214,0
0,0.026594365,0
0,0.058554385,0
0,0.035002656,0
0,0.03049298,0
0,0.027863113,0
0,0.026337666,0
0,0.026955307,0
0,0.032403085,0
0,0.026248707,0
1,0.6869176,1
0,0.15151608,0
0,0.0272602,0
0,0.043639626,0
0,0.045474045,0
0,0.028811155,0
0,0.061497938,0
0,0.54392374,1
1,0.40111956,0
1,0.076836385,0
0,0.626333,1
0,0.078175426,0
0,0.05531706,0
0,0.03005795,0
0,0.029020693,0
0,0.04792724,0
0,0.030811414,0
0,0.026250068,0
0,0.9507569,1
0,0.026595354,0
0,0.3737521,0
0,0.028567923,0
0,0.029613687,0
1,0.82166356,1
0,0.027709048,0
1,0.32850447,0
0,0.026215246,0
0,0.040886104,0
0,0.02699727,0
0,0.5090877,1
0,0.42927456,0
0,0.5291276,1
0,0.042616785,0
0,0.2098178,0
0,0.0981706,0
0,0.12622835,0
0,0.02667213,0
0,0.10812746,0
0,0.04008013,0
1,0.04927728,0
0,0.52109903,1
1,0.1527995,0
1,0.43876705,0
0,0.2896676,0
0,0.38055262,0
0,0.029212607,0
1,0.030338753,0
1,0.4413468,0
0,0.02853876,0
1,0.07942196,0
0,0.16805841,0
0,0.033788666,0
0,0.029639995,0
1,0.34711722,0
0,0.13462658,0
1,0.24326473,0
0,0.062516734,0
1,0.040947307,0
0,0.08290955,0
