y_true,y_prob,y_pred
0,0.49528065,0
0,0.48603132,0
0,0.48465776,0
0,0.48620513,0
0,0.48615947,0
0,0.49254304,0
0,0.47747526,0
0,0.48622835,0
0,0.4879887,0
0,0.4819768,0
0,0.48684216,0
0,0.49151093,0
0,0.48478627,0
0,0.49115038,0
0,0.48983806,0
0,0.48395702,0
0,0.47916612,0
0,0.48873362,0
0,0.48678172,0
0,0.48197898,0
0,0.4829647,0
0,0.4882789,0
0,0.48647243,0
0,0.47778854,0
0,0.47961903,0
0,0.48694533,0
0,0.4789915,0
0,0.48583293,0
0,0.48248106,0
0,0.48964524,0
0,0.4823119,0
0,0.481416,0
0,0.4890776,0
1,0.49578893,0
0,0.48721588,0
0,0.49304336,0
0,0.48780507,0
0,0.48647678,0
0,0.4900038,0
0,0.48639914,0
0,0.48301408,0
0,0.4930495,0
0,0.48976746,0
0,0.49041906,0
0,0.4947482,0
0,0.48244688,0
0,0.49083388,0
0,0.48260748,0
0,0.48769638,0
0,0.4945151,0
0,0.48848346,0
0,0.48311907,0
0,0.48196983,0
0,0.4896769,0
0,0.48429626,0
0,0.49458775,0
0,0.49201322,0
0,0.48961884,0
0,0.48493245,0
0,0.47974455,0
0,0.4873262,0
0,0.4884156,0
0,0.49117574,0
1,0.48556727,0
0,0.48665628,0
0,0.48360676,0
0,0.47732928,0
0,0.48432574,0
0,0.48582104,0
0,0.49358487,0
0,0.49141508,0
0,0.48392144,0
0,0.48535028,0
0,0.4872702,0
0,0.48782554,0
0,0.49108097,0
0,0.48518708,0
1,0.4840151,0
0,0.48944947,0
0,0.49249047,0
0,0.48540825,0
0,0.49403748,0
0,0.48872188,0
0,0.492041,0
0,0.4922864,0
0,0.4838107,0
0,0.47806334,0
0,0.4871237,0
0,0.49246815,0
0,0.48538736,0
0,0.49172777,0
0,0.48251104,0
0,0.4894668,0
0,0.48460498,0
0,0.48500985,0
0,0.48513764,0
0,0.49049658,0
0,0.48915255,0
0,0.4780871,0
0,0.49190202,0
0,0.48234263,0
0,0.48459014,0
0,0.49384063,0
0,0.4880079,0
0,0.494042,0
0,0.49423227,0
0,0.49050128,0
0,0.49023142,0
0,0.48933777,0
0,0.4911959,0
0,0.48328513,0
0,0.4839592,0
0,0.48899156,0
0,0.48471075,0
0,0.49394143,0
0,0.48593846,0
0,0.49440575,0
0,0.47874063,0
0,0.4967334,0
0,0.49467725,0
0,0.48270664,0
0,0.4851588,0
0,0.49252865,0
0,0.4898683,0
0,0.4892743,0
0,0.47708887,0
0,0.48425177,0
0,0.4868924,0
0,0.48758414,0
0,0.4837626,0
0,0.48847377,0
0,0.4869966,0
0,0.48131937,0
0,0.49081817,0
0,0.49047744,0
0,0.49047175,0
0,0.49614075,0
0,0.48502004,0
0,0.49097332,0
0,0.4924434,0
0,0.4841236,0
0,0.4917096,0
0,0.48536652,0
0,0.49003595,0
0,0.48596436,0
0,0.47961783,0
0,0.49064335,0
0,0.48056918,0
0,0.48797554,0
0,0.47624323,0
1,0.47749314,0
0,0.48754552,0
0,0.48989654,0
0,0.49015096,0
0,0.49187884,0
0,0.4919117,0
0,0.49330893,0
0,0.47956103,0
0,0.48343518,0
0,0.47929984,0
0,0.4871199,0
0,0.48805776,0
0,0.49240565,0
0,0.4860664,0
0,0.48458716,0
0,0.48136094,0
0,0.49316168,0
0,0.4817095,0
0,0.47970214,0
0,0.49532136,0
0,0.48073134,0
0,0.48029226,0
0,0.49715355,0
0,0.48469183,0
0,0.48398852,0
0,0.4944687,0
0,0.4862625,0
0,0.4853419,0
0,0.49278262,0
0,0.48872608,0
0,0.48971418,0
0,0.4872993,0
0,0.491389,0
0,0.48276368,0
0,0.49221224,0
0,0.48226216,0
0,0.48009023,0
0,0.49150774,0
0,0.49056205,0
0,0.48767984,0
0,0.48608088,0
0,0.4903184,0
0,0.48133898,0
1,0.4903382,0
0,0.48651397,0
0,0.49143276,0
0,0.48377332,0
0,0.48732522,0
0,0.49098095,0
0,0.48754922,0
0,0.47510424,0
0,0.48604032,0
0,0.48301142,0
0,0.4880464,0
0,0.4937798,0
0,0.48667157,0
1,0.48800167,0
0,0.48862487,0
0,0.48985156,0
0,0.4881566,0
0,0.49261907,0
0,0.48588926,0
0,0.49181426,0
0,0.48702624,0
0,0.49251407,0
0,0.48975307,0
0,0.48966342,0
0,0.4940142,0
0,0.48349154,0
0,0.48558095,0
0,0.48872757,0
0,0.48738435,0
0,0.4921887,0
0,0.48643824,0
0,0.49290517,0
0,0.4928646,0
0,0.48990133,0
0,0.49416703,0
0,0.4885537,0
0,0.4812686,0
0,0.48585707,0
0,0.49417025,0
0,0.4872453,0
0,0.48745787,0
0,0.48525533,0
0,0.48617116,0
0,0.49447778,0
0,0.4863384,0
0,0.48582128,0
0,0.4828178,0
0,0.4873797,0
0,0.48271444,0
0,0.4924893,0
0,0.48698568,0
0,0.49070445,0
0,0.48566073,0
0,0.48980546,0
0,0.4828884,0
0,0.49456677,0
