epoch,train_loss,val_wf1
1,0.5661501934130987,0.9895592212665383
2,0.14695024200611645,0.9895592212665383
3,0.05409941035840246,0.9895592212665383
4,0.047777854630516634,0.9895592212665383
5,0.04769493577380975,0.9895592212665383
6,0.04821397423640721,0.9895592212665383
7,0.04759527328941557,0.9895592212665383
8,0.04756065196771589,0.9895592212665383
9,0.04756250584291087,0.9895592212665383
10,0.04805012016246716,0.9895592212665383
11,0.04761789097554154,0.9895592212665383
12,0.04740691598918703,0.9895592212665383
13,0.04740395904001263,0.9895592212665383
14,0.0480385426328414,0.9895592212665383
15,0.047348253428936005,0.9895592212665383
16,0.04732167707859642,0.9895592212665383
17,0.0472062940761033,0.9895592212665383
18,0.0471722782175574,0.9895592212665383
19,0.047951376220832266,0.9895592212665383
20,0.047124729284809694,0.9895592212665383
21,0.04704210069030523,0.9895592212665383
22,0.04704349301755428,0.9895592212665383
23,0.04846020472339458,0.9895592212665383
24,0.04700970401366552,0.9895592212665383
25,0.04695094436303609,0.9895592212665383
26,0.046906504262652665,0.9895592212665383
27,0.0475525684758193,0.9895592212665383
28,0.04734212486073375,0.9895592212665383
29,0.04680716903466317,0.9895592212665383
30,0.04676866205409169,0.9895592212665383
31,0.04761659599737161,0.9895592212665383
32,0.046715096932732396,0.9895592212665383
33,0.04719482786539528,0.9895592212665383
34,0.04659690506135424,0.9895592212665383
35,0.04729363425738282,0.9895592212665383
36,0.04701952587088777,0.9895592212665383
37,0.046509732130087085,0.9895592212665383
38,0.04729559722666939,0.9895592212665383
39,0.04714642307307157,0.9895592212665383
40,0.0469700085102684,0.9895592212665383
41,0.04718640074133873,0.9895592212665383
42,0.04707291360116667,0.9895592212665383
43,0.04655865372882949,0.9895592212665383
44,0.046294741979282766,0.9895592212665383
45,0.04700402661951052,0.9895592212665383
46,0.04697938742012613,0.9895592212665383
47,0.047250558622181416,0.9895592212665383
48,0.047153133174611464,0.9895592212665383
49,0.046154931756771274,0.9895592212665383
50,0.04614956733874149,0.9895592212665383
51,0.04619730538171199,0.9895592212665383
