y_true,y_prob,y_pred
1,0.2869681,0
0,0.15209332,0
0,0.023635315,0
0,0.026410343,0
0,0.023973389,0
0,0.029275179,0
0,0.023302877,0
0,0.026125846,0
0,0.024832077,0
0,0.024910653,0
0,0.023561565,0
0,0.10176092,0
0,0.056585416,0
0,0.022496583,0
0,0.08561796,0
0,0.02474822,0
0,0.02404626,0
0,0.04480522,0
0,0.022702936,0
1,0.03103721,0
0,0.033136494,0
0,0.027708484,0
1,0.45949954,0
0,0.023089217,0
0,0.11585902,0
0,0.023814451,0
0,0.023088109,0
0,0.025124388,0
0,0.105367824,0
1,0.15285948,0
0,0.046186,0
0,0.039869722,0
0,0.035103757,0
1,0.03929095,0
0,0.053124946,0
0,0.1446585,0
0,0.048788305,0
0,0.033039656,0
0,0.022422194,0
0,0.023371609,0
1,0.024308618,0
0,0.027009005,0
0,0.023203457,0
0,0.26980215,0
1,0.92050034,1
0,0.044489983,0
0,0.028905066,0
0,0.27045357,0
0,0.031023942,0
0,0.022291055,0
0,0.022271471,0
1,0.03870566,0
0,0.025956627,0
0,0.025027534,0
0,0.022624254,0
0,0.048656423,0
0,0.30021602,0
1,0.71727645,1
0,0.022679279,0
0,0.023548033,0
0,0.026236217,0
0,0.10166012,0
0,0.024863327,0
1,0.11186893,0
0,0.17254117,0
0,0.025442693,0
0,0.09741666,0
1,0.027160812,0
0,0.05007958,0
0,0.026006114,0
0,0.053300172,0
0,0.02901438,0
0,0.070804514,0
0,0.04777359,0
0,0.026957622,0
0,0.032759123,0
0,0.033195835,0
1,0.1802636,0
0,0.022505203,0
0,0.11228049,0
0,0.022381227,0
0,0.2142227,0
0,0.057670932,0
0,0.025984202,0
0,0.672593,1
0,0.03775399,0
0,0.023527225,0
0,0.02404845,0
0,0.1015363,0
0,0.023338621,0
0,0.024573825,0
0,0.033496,0
0,0.029861202,0
0,0.026667235,0
0,0.030832944,0
0,0.034446087,0
0,0.028826522,0
0,0.028895196,0
0,0.030446747,0
0,0.09507644,0
0,0.024619116,0
0,0.041753452,0
0,0.025549134,0
0,0.022541123,0
0,0.08513731,0
0,0.19188374,0
0,0.041787677,0
0,0.3077455,0
0,0.04891588,0
0,0.023687216,0
0,0.024112767,0
0,0.03161865,0
0,0.053448483,0
1,0.08835798,0
0,0.037689846,0
0,0.047947522,0
0,0.059814736,0
0,0.02493931,0
0,0.043630492,0
0,0.02512802,0
1,0.07062647,0
1,0.0812768,0
0,0.023268435,0
