y_true,y_prob,y_pred
0,0.1203805,0
1,0.051681943,0
1,0.011272391,0
0,0.003066577,0
0,0.025924722,0
0,0.004045923,0
0,0.03346664,0
0,0.032740206,0
0,0.03124028,0
0,0.016184267,0
0,0.040944073,0
0,0.45715162,0
0,0.014968767,0
0,0.00039202557,0
0,0.03684947,0
0,0.031860974,0
0,0.012826949,0
1,0.0261894,0
0,0.00017589009,0
0,0.053970177,0
0,0.002601095,0
0,0.013787964,0
1,0.060768012,0
0,0.012347586,0
0,0.11945492,0
0,0.0164555,0
0,0.0008411269,0
0,0.0057306755,0
0,0.07001753,0
0,0.07324547,0
0,0.015999429,0
0,0.022107422,0
0,0.082092725,0
1,0.0057416493,0
0,0.21945678,0
0,0.26265746,0
0,0.020532189,0
0,0.038662463,0
0,0.00012553523,0
0,0.019107161,0
0,0.018485071,0
0,0.017761637,0
0,0.0045483024,0
0,0.11582843,0
0,0.3094735,0
0,0.024877701,0
0,0.0024587945,0
0,0.020672655,0
0,0.03476704,0
0,6.0226863e-05,0
1,9.768243e-05,0
0,0.0144233145,0
0,0.0084240865,0
0,0.00039999024,0
0,0.111709386,0
0,0.2531282,0
1,0.08464727,0
0,0.096764795,0
0,0.0010636187,0
0,0.48534787,0
0,0.021099048,0
0,0.053770877,0
0,0.0048507676,0
0,0.023839055,0
0,0.023604875,0
0,0.011078965,0
0,0.67531013,1
0,0.006083635,0
1,0.058308255,0
0,0.14251816,0
0,0.21885934,0
0,0.01320102,0
0,0.10195521,0
0,0.2073002,0
0,0.056959778,0
0,0.08884102,0
0,0.18681979,0
1,0.10756839,0
0,0.0051168166,0
0,0.30754817,0
0,9.841816e-05,0
0,0.03653148,0
0,0.012893706,0
0,0.025139371,0
0,0.04545207,0
0,0.31206265,0
0,0.005421863,0
0,0.021832595,0
0,0.108548656,0
1,0.32379237,0
0,0.014983681,0
1,0.026192045,0
0,0.008960238,0
0,0.16106692,0
0,0.07933287,0
0,0.014079655,0
0,0.006701326,0
0,0.04520925,0
0,0.04445136,0
0,0.15816008,0
0,0.5787937,1
0,0.011856181,0
0,0.14450724,0
0,0.0036504953,0
0,0.048681736,0
0,0.004379076,0
1,0.031983584,0
1,0.020030338,0
0,0.010252792,0
0,0.010938638,0
0,0.012187169,0
0,0.015042488,0
1,0.041207153,0
0,0.11126037,0
0,0.19789469,0
1,0.18728718,0
0,0.06193104,0
0,0.0019202615,0
0,0.02515903,0
0,0.044747517,0
0,0.034123037,0
0,0.13385677,0
0,0.009116751,0
0,0.13868335,0
0,0.025468677,0
0,0.003490939,0
0,0.0005368707,0
0,0.123946,0
0,0.019567138,0
0,0.0038641158,0
0,0.02350225,0
0,0.026544962,0
0,0.002709039,0
0,0.10047508,0
0,0.104728825,0
0,0.08165356,0
0,0.08736111,0
0,0.06665476,0
0,0.20897022,0
0,0.54461896,1
0,0.008686865,0
0,0.017850684,0
0,0.019458795,0
0,0.1042883,0
0,0.066469386,0
0,0.09663662,0
0,0.100538865,0
0,0.0021877028,0
0,0.046434257,0
0,0.009989573,0
0,0.17963965,0
1,0.03586897,0
0,0.08651698,0
0,0.05092677,0
0,9.579252e-05,0
1,0.010868263,0
0,0.00067731884,0
1,0.6539674,1
1,0.28740644,0
0,0.15182361,0
0,0.011620642,0
0,0.0021506133,0
0,0.41701323,0
0,0.0050141104,0
0,0.05609782,0
0,0.008575613,0
0,0.037160598,0
0,0.0063826544,0
0,0.17063048,0
0,0.20235582,0
0,0.030894022,0
0,0.665615,1
0,0.01309107,0
1,0.013245394,0
0,0.0023621563,0
0,0.48064506,0
0,0.053128492,0
0,0.00628284,0
1,0.036015864,0
0,0.006569721,0
1,0.08728031,0
0,0.017708557,0
0,0.04048254,0
0,0.020696519,0
0,0.08656378,0
0,0.002294554,0
0,0.0055461,0
0,0.02538864,0
0,0.024497988,0
0,0.0073965,0
0,0.06113427,0
1,0.013344936,0
0,9.093878e-05,0
0,0.0004976421,0
1,0.021206073,0
0,0.018434305,0
0,0.46063998,0
0,0.19290768,0
0,0.052930474,0
0,0.047373194,0
0,0.0022965895,0
0,0.36147037,0
0,0.26482153,0
0,0.082538724,0
0,0.00045023512,0
0,0.0007552106,0
1,0.07088912,0
0,0.013753014,0
0,0.08963454,0
0,0.0021836525,0
0,0.047018614,0
0,0.008043328,0
1,0.09205727,0
0,0.031929854,0
1,0.014514728,0
0,0.0045798207,0
0,0.008676867,0
0,0.011229033,0
0,0.009463075,0
1,0.027978925,0
0,0.00036988006,0
0,0.0013590363,0
0,0.07275049,0
1,0.72128737,1
0,0.12305427,0
0,0.032159932,0
0,0.06456102,0
0,0.0029235373,0
0,0.02504942,0
0,0.0003137687,0
0,0.007637174,0
1,0.012263094,0
0,0.036267597,0
0,0.02549699,0
1,0.016638085,0
0,0.020485723,0
0,8.654577e-05,0
0,0.13954781,0
0,0.005212121,0
0,0.039308038,0
0,0.0015679259,0
0,0.005074468,0
0,0.09000932,0
0,0.07055265,0
0,0.2990382,0
0,0.019232312,0
0,0.010182891,0
1,0.015276824,0
0,0.16847691,0
0,0.005097755,0
0,0.0022024906,0
0,0.0043077944,0
0,0.006279566,0
0,0.069551066,0
0,0.044593595,0
0,0.055914566,0
0,0.022208171,0
0,0.0084506,0
1,0.16408661,0
0,0.006139276,0
0,0.25698292,0
1,0.020134015,0
0,0.1443882,0
0,0.05429426,0
0,0.006835718,0
0,0.086003214,0
0,0.050154608,0
0,0.113431774,0
0,0.029743368,0
0,0.059181623,0
0,0.007213919,0
0,0.21820222,0
0,0.49475986,0
0,0.0014456991,0
0,0.09978151,0
0,0.07823321,0
0,0.0024179423,0
1,0.010011567,0
0,0.043737676,0
0,0.008832026,0
1,0.2894147,0
0,0.033843394,0
1,0.4273146,0
0,0.069479965,0
0,0.044483818,0
0,0.3067649,0
0,0.027169723,0
0,0.22851564,0
0,0.006301026,0
0,0.026808187,0
0,0.00024330594,0
0,0.20822504,0
0,0.016471302,0
0,0.033055514,0
0,0.00027808905,0
0,0.0027902126,0
0,0.5093927,1
0,0.054451782,0
0,6.574335e-05,0
0,0.025710644,0
0,0.0780571,0
0,0.41132835,0
0,0.2848949,0
0,0.010923915,0
0,0.021527333,0
0,0.034436397,0
0,0.010749945,0
0,0.018445304,0
0,0.05719733,0
0,0.004685755,0
0,0.005213731,0
0,0.0489729,0
0,0.027980115,0
0,0.04955731,0
0,0.04949601,0
0,0.090764694,0
0,0.002057632,0
0,0.022206571,0
0,0.0059066545,0
0,0.05864767,0
0,0.018195765,0
0,0.31651065,0
1,0.10343185,0
0,0.007577488,0
0,0.05104435,0
0,7.822672e-05,0
0,0.02314526,0
0,0.010684894,0
1,0.03760818,0
