y_true,y_prob,y_pred
1,0.6984761,1
1,0.7648198,1
1,0.7737349,1
1,0.6921527,1
1,0.7673609,1
1,0.6843742,1
1,0.79549336,1
1,0.76259106,1
1,0.74274707,1
1,0.780857,1
1,0.72980344,1
1,0.7420207,1
1,0.7677717,1
1,0.6609577,1
1,0.7593927,1
1,0.7776233,1
1,0.7862436,1
1,0.7417489,1
1,0.75346285,1
1,0.7646068,1
1,0.7731185,1
1,0.77057153,1
1,0.7623856,1
1,0.7802392,1
1,0.80085856,1
1,0.72006375,1
1,0.77433485,1
1,0.7685125,1
1,0.7595401,1
1,0.7527289,1
1,0.77229506,1
1,0.79022443,1
1,0.7451178,1
1,0.6688481,1
1,0.7523242,1
1,0.71533805,1
1,0.7352461,1
1,0.7568552,1
1,0.6667877,1
1,0.75966793,1
1,0.7347982,1
1,0.6906072,1
1,0.7496878,1
1,0.7416435,1
1,0.698104,1
1,0.7542965,1
1,0.7104007,1
1,0.7846529,1
1,0.76080006,1
1,0.6093665,1
1,0.6594352,1
1,0.7663944,1
1,0.79539484,1
1,0.73543394,1
1,0.75229704,1
0,0.7075342,1
1,0.73343253,1
1,0.7435071,1
1,0.7872255,1
1,0.7610696,1
1,0.7578174,1
1,0.75684655,1
1,0.7445484,1
1,0.77193177,1
1,0.7746498,1
1,0.7767773,1
1,0.7910384,1
1,0.7709402,1
1,0.7619666,1
1,0.71646506,1
1,0.73369455,1
1,0.78860307,1
1,0.7755613,1
1,0.76859516,1
1,0.7511264,1
1,0.73523647,1
1,0.76840657,1
1,0.77291477,1
1,0.69302696,1
1,0.71597415,1
1,0.7615524,1
1,0.7035602,1
1,0.7512298,1
1,0.7096369,1
1,0.72057223,1
1,0.7983729,1
1,0.78113335,1
1,0.7659306,1
1,0.7225824,1
1,0.7677288,1
1,0.7197972,1
1,0.7750073,1
1,0.69858336,1
1,0.75872153,1
1,0.7688677,1
1,0.7703024,1
1,0.7341492,1
1,0.7622332,1
1,0.78708184,1
1,0.7094617,1
1,0.7454297,1
1,0.78954405,1
1,0.7138968,1
1,0.75027525,1
1,0.70201296,1
1,0.7146164,1
1,0.7410191,1
1,0.7361802,1
1,0.75337005,1
1,0.73159254,1
1,0.7745015,1
1,0.7827793,1
1,0.7551069,1
1,0.76631016,1
1,0.70984507,1
1,0.77225786,1
1,0.70902985,1
1,0.78930634,1
1,0.68365145,1
1,0.7144973,1
1,0.7752349,1
1,0.7633954,1
1,0.7000596,1
1,0.7345326,1
1,0.7508647,1
1,0.7442136,1
1,0.7842762,1
1,0.7718421,1
1,0.7689329,1
1,0.77685726,1
1,0.73641604,1
1,0.7550711,1
1,0.7888831,1
1,0.73129594,1
1,0.74768573,1
1,0.74288905,1
1,0.6889344,1
1,0.7717945,1
1,0.7343036,1
1,0.7324231,1
1,0.7743843,1
1,0.72708786,1
1,0.7763693,1
1,0.71486026,1
1,0.77600604,1
1,0.76956624,1
1,0.7343623,1
1,0.7696336,1
1,0.7595587,1
1,0.79158914,1
1,0.77314913,1
1,0.7589424,1
1,0.73809314,1
1,0.7394636,1
1,0.68344235,1
1,0.6944008,1
1,0.70406806,1
1,0.7837288,1
1,0.76774603,1
1,0.8003836,1
1,0.75208884,1
1,0.74101365,1
1,0.7178922,1
1,0.7802274,1
1,0.773528,1
1,0.79175067,1
1,0.72290784,1
1,0.7885213,1
1,0.7630995,1
1,0.70525146,1
1,0.7779299,1
1,0.80267924,1
1,0.66776395,1
1,0.7699382,1
1,0.7538772,1
1,0.70862347,1
1,0.75714064,1
1,0.776826,1
1,0.7084955,1
1,0.74270433,1
1,0.74564505,1
1,0.772675,1
1,0.73780364,1
1,0.7990143,1
1,0.7337117,1
1,0.78116405,1
1,0.7902498,1
1,0.7504114,1
1,0.75221956,1
1,0.7513363,1
1,0.76393414,1
1,0.74483323,1
1,0.70535266,1
1,0.6756558,1
1,0.77655876,1
1,0.74218285,1
1,0.7910308,1
1,0.7515645,1
1,0.74546254,1
1,0.76576513,1
1,0.7716811,1
1,0.75763214,1
1,0.76860195,1
1,0.7580314,1
1,0.6315628,1
1,0.7341302,1
1,0.75367105,1
1,0.7582661,1
1,0.7484864,1
1,0.75169003,1
1,0.71412176,1
1,0.77211446,1
1,0.74062043,1
1,0.7581816,1
1,0.7201759,1
1,0.75635463,1
1,0.72491574,1
1,0.67645895,1
1,0.78331536,1
1,0.7603159,1
1,0.75037855,1
1,0.75920486,1
1,0.71912426,1
1,0.7299423,1
1,0.72496325,1
1,0.72439045,1
1,0.7477103,1
1,0.6933889,1
1,0.74896747,1
1,0.7507224,1
1,0.7580676,1
1,0.68264836,1
1,0.76189035,1
1,0.7479257,1
1,0.7618091,1
1,0.75574595,1
1,0.7144494,1
1,0.77822465,1
1,0.7837298,1
1,0.74120116,1
1,0.68131375,1
1,0.6937673,1
1,0.7188863,1
1,0.7560924,1
1,0.72675,1
1,0.7348718,1
1,0.72370535,1
1,0.7839521,1
1,0.7173836,1
1,0.73459893,1
1,0.75072485,1
1,0.6750017,1
1,0.7496697,1
1,0.7282933,1
1,0.7456787,1
1,0.7400136,1
1,0.7506046,1
1,0.7800165,1
1,0.77631843,1
1,0.7748252,1
1,0.7575128,1
1,0.76488566,1
1,0.71424234,1
1,0.67790484,1
1,0.7781326,1
1,0.7785238,1
1,0.73464805,1
1,0.7308226,1
1,0.703446,1
1,0.76288044,1
0,0.7537537,1
1,0.7639319,1
1,0.7724499,1
1,0.75487214,1
1,0.763838,1
1,0.74792284,1
1,0.7619125,1
1,0.7362488,1
1,0.7516768,1
1,0.7883074,1
1,0.72369736,1
1,0.72025543,1
1,0.7937119,1
1,0.75040877,1
1,0.71603966,1
1,0.7488834,1
1,0.684548,1
1,0.72090477,1
1,0.7763637,1
1,0.7526263,1
1,0.7057608,1
1,0.72078526,1
1,0.7821828,1
1,0.7652819,1
1,0.695799,1
1,0.72160834,1
1,0.73430425,1
1,0.7451149,1
1,0.7683328,1
1,0.7375812,1
1,0.7364182,1
1,0.7786195,1
1,0.7531353,1
1,0.77108276,1
1,0.7440149,1
1,0.80040324,1
1,0.68531424,1
1,0.77930707,1
1,0.77066827,1
1,0.7948686,1
1,0.6639264,1
1,0.7884659,1
1,0.74138373,1
1,0.77727056,1
1,0.7165143,1
1,0.78464365,1
0,0.73217624,1
1,0.72293586,1
1,0.6897275,1
1,0.78307515,1
1,0.74982387,1
1,0.7449186,1
1,0.76718754,1
1,0.7181043,1
1,0.7839541,1
1,0.63807046,1
1,0.7413889,1
1,0.7372274,1
1,0.7722242,1
1,0.8079714,1
1,0.7789536,1
1,0.7732302,1
1,0.7233247,1
1,0.77128595,1
1,0.7544477,1
1,0.67838997,1
1,0.70213825,1
1,0.7696745,1
1,0.79019505,1
1,0.7621838,1
1,0.7248201,1
1,0.76250565,1
1,0.75307703,1
1,0.7679375,1
1,0.7415833,1
1,0.6911615,1
1,0.7342769,1
1,0.63638544,1
1,0.72147065,1
1,0.7114385,1
