y_true,y_prob,y_pred
0,0.18902552,0
0,0.64510643,1
0,0.00012107364,0
0,0.00031342846,0
0,0.0008234825,0
0,0.0731252,0
0,9.4756815e-06,0
0,0.0034399717,0
0,0.0032784832,0
0,0.00017145085,0
0,0.00081263296,0
0,0.15597093,0
0,0.06764295,0
1,0.0012167055,0
0,0.4445542,0
0,5.41128e-05,0
0,0.0021017021,0
0,0.41516513,0
0,0.0017583969,0
1,0.018775642,0
0,0.0010231269,0
0,0.0017095405,0
0,0.61561495,1
0,0.00016363329,0
0,0.008509803,0
0,5.8540313e-06,0
0,8.372759e-05,0
0,0.00011443962,0
0,0.24545345,0
1,0.12374587,0
0,0.012542829,0
0,0.001977507,0
0,0.014235808,0
1,0.12582052,0
0,0.25428042,0
0,0.09773283,0
0,0.002525916,0
0,0.10780404,0
0,5.546113e-07,0
0,0.0008166898,0
0,0.00020663139,0
0,0.0031732908,0
0,0.00040779327,0
0,0.57648146,1
1,0.7938306,1
0,4.7473706e-05,0
0,0.008599971,0
0,0.04658338,0
0,0.013416055,0
0,0.012730689,0
0,6.136016e-05,0
1,0.0010505359,0
0,0.04834287,0
0,6.809448e-05,0
0,0.00029976093,0
0,0.03929771,0
0,0.22198366,0
1,0.6991517,1
0,0.00076165923,0
0,0.0017730059,0
0,0.0010635114,0
0,0.54111004,1
0,0.00043802656,0
1,0.20825136,0
0,0.36403522,0
0,0.0003301886,0
0,0.015401288,0
0,0.0006695365,0
0,0.02356591,0
0,0.00023825644,0
0,0.018171169,0
0,0.86272323,1
0,0.017777434,0
0,0.096768245,0
0,0.06199421,0
0,0.062401168,0
0,0.15826106,0
1,0.7968324,1
0,4.618942e-05,0
0,0.1257205,0
0,0.00037907925,0
0,0.40169188,0
0,0.023393374,0
0,0.0004552957,0
0,0.73715764,1
0,0.02480632,0
0,0.0003601709,0
0,0.0010763844,0
0,0.034307696,0
0,0.017518641,0
0,0.0022098706,0
0,0.00789026,0
0,0.047352348,0
0,0.0010921764,0
0,0.025587333,0
0,0.0029778585,0
0,0.0075638643,0
0,0.010548597,0
0,0.00028733804,0
0,0.378121,0
0,0.00057119614,0
0,0.013794891,0
0,0.00018019527,0
0,0.0022597183,0
0,0.016745472,0
0,0.19922933,0
0,0.014747758,0
0,0.26962477,0
0,0.05527891,0
0,0.0012301297,0
0,0.00026568765,0
0,0.0028411162,0
0,0.04729672,0
1,0.88168466,1
0,0.0099090235,0
0,0.24212733,0
0,0.4027198,0
0,0.03886714,0
0,0.031053372,0
0,0.0038085086,0
1,0.013072735,0
1,0.68239135,1
0,0.0016011748,0
1,0.26239893,0
0,0.0305416,0
0,0.007286842,0
0,6.443379e-05,0
0,0.039321136,0
0,0.061433617,0
0,0.6086579,1
1,0.45593026,0
0,0.16487147,0
0,0.0031445918,0
0,0.16625573,0
1,0.0012906571,0
1,0.060212735,0
0,0.07292746,0
0,0.14011323,0
0,0.10646464,0
0,0.3433214,0
0,0.00319488,0
0,0.23532593,0
0,0.002654929,0
0,0.26632673,0
0,0.6735351,1
0,0.00057795126,0
0,0.0085311765,0
0,0.0010604786,0
0,0.22612554,0
0,0.0010400133,0
1,0.005084623,0
0,0.25152436,0
0,0.003553542,0
0,0.34022766,0
0,7.735835e-05,0
0,0.0010911063,0
0,0.0018177406,0
0,0.010256161,0
0,0.016148122,0
0,0.0067429957,0
0,0.0004922288,0
0,0.102099575,0
0,0.36524162,0
0,0.016036151,0
0,0.0074436264,0
