epoch,train_loss,val_wf1
1,0.714678578906589,0.0008562152905780642
2,0.7125458982255723,0.0008562152905780642
3,0.7103928327560425,0.0008562152905780642
4,0.7081854310300615,0.0008562152905780642
5,0.705921835369534,0.0008562152905780642
6,0.703581174214681,0.0008562152905780642
7,0.7011469105879465,0.100134921726429
8,0.6986166172557406,0.26088647997591086
9,0.6959172586599985,0.5045475090920093
10,0.6930195821656121,0.7122501015609131
11,0.6898464527395036,0.8825883630585648
12,0.6865236692958407,0.9291443419751432
13,0.6830666926172044,0.957033321603283
14,0.679458091656367,0.9611000497760078
15,0.6757183803452386,0.9739414683394688
16,0.6718169649442037,0.9764332110441286
17,0.6677440206209818,0.9687515335917947
18,0.6635340816444821,0.9687515335917947
19,0.6591168344020844,0.9687515335917947
20,0.6544238527615865,0.9687515335917947
21,0.6495548122458987,0.9687515335917947
22,0.6443865398565928,0.9687515335917947
23,0.639165633254581,0.9687515335917947
24,0.6338542136881087,0.9687515335917947
25,0.6284043424659305,0.9687515335917947
26,0.6228914161523184,0.9687515335917947
27,0.6172167625692155,0.9687515335917947
28,0.6113290852970548,0.9687515335917947
29,0.6054493221971724,0.9687515335917947
30,0.5993906093968285,0.9687515335917947
31,0.5932780305544535,0.9687515335917947
32,0.5867679781383939,0.9687515335917947
33,0.5803504255082872,0.9687515335917947
34,0.5737035175164541,0.9687515335917947
35,0.5669630434778001,0.9687515335917947
36,0.5597056614028083,0.9687515335917947
37,0.5524967941972945,0.9687515335917947
38,0.5451116230752733,0.9687515335917947
39,0.5375835531287723,0.9687515335917947
40,0.5298149320814345,0.9687515335917947
41,0.5220776398976644,0.9687515335917947
42,0.5142929620212979,0.9687515335917947
43,0.5066565573215485,0.9687515335917947
44,0.4992109884818395,0.9687515335917947
45,0.491605669260025,0.9687515335917947
46,0.4841026547882292,0.9687515335917947
47,0.47662603855133057,0.9687515335917947
48,0.4692601395977868,0.9687515335917947
49,0.46209630535708535,0.9687515335917947
50,0.45475394361548954,0.9687515335917947
51,0.44762342009279465,0.9687515335917947
52,0.4404611852433946,0.9687515335917947
53,0.4332192854748832,0.9687515335917947
54,0.42613720728291404,0.9687515335917947
55,0.4189810703198115,0.9687515335917947
56,0.41206515828768414,0.9687515335917947
57,0.40504984226491714,0.9687515335917947
58,0.3983726567692227,0.9687515335917947
59,0.3915339443418715,0.9687515335917947
60,0.3849065949519475,0.9687515335917947
61,0.37788501050737167,0.9687515335917947
62,0.37129554483625626,0.9687515335917947
63,0.3645932210816277,0.9687515335917947
64,0.35801179375913406,0.9687515335917947
65,0.35171934631135726,0.9687515335917947
66,0.344723426633411,0.9687515335917947
