epoch,train_loss,val_wf1
1,0.7092887196275923,0.1485057897514838
2,0.6967076460520426,0.7506083946480677
3,0.684191515048345,0.9641283145477835
4,0.6716151899761624,0.9843480171103938
5,0.6589216192563375,0.9843480171103938
6,0.6459170579910278,0.9843480171103938
7,0.6326718065473769,0.9843480171103938
8,0.6191346314218309,0.9843480171103938
9,0.6051361461480459,0.9843480171103938
10,0.5907218986087375,0.9843480171103938
11,0.5760111510753632,0.9843480171103938
12,0.5607927805847592,0.9843480171103938
13,0.5452872978316413,0.9843480171103938
14,0.5294130378299289,0.9843480171103938
15,0.5132599075635275,0.9843480171103938
16,0.4968099345763524,0.9843480171103938
17,0.4801172547870212,0.9843480171103938
18,0.4633447610669666,0.9843480171103938
19,0.4463656544685364,0.9843480171103938
20,0.4292791833480199,0.9843480171103938
21,0.41240009168783825,0.9843480171103938
22,0.39546745518843335,0.9843480171103938
23,0.37879006564617157,0.9843480171103938
24,0.36239651838938397,0.9843480171103938
25,0.34612973696655697,0.9843480171103938
26,0.3303229808807373,0.9843480171103938
27,0.31517696380615234,0.9843480171103938
28,0.29986920124954647,0.9843480171103938
29,0.2854592551787694,0.9843480171103938
30,0.27154150274064803,0.9843480171103938
31,0.258168396850427,0.9843480171103938
32,0.24556982020537058,0.9843480171103938
33,0.23349068562189737,0.9843480171103938
34,0.222276009619236,0.9843480171103938
35,0.21102052844232982,0.9843480171103938
36,0.20049982931878832,0.9843480171103938
37,0.1911600861284468,0.9843480171103938
38,0.18163214955064985,0.9843480171103938
39,0.17315911832782957,0.9843480171103938
40,0.16490329139762455,0.9843480171103938
41,0.15746627665228313,0.9843480171103938
42,0.15046071840657127,0.9843480171103938
43,0.144048896100786,0.9843480171103938
44,0.13787341366211572,0.9843480171103938
45,0.13186832807130283,0.9843480171103938
46,0.1262412733501858,0.9843480171103938
47,0.12158417618936962,0.9843480171103938
48,0.11684671582447158,0.9843480171103938
49,0.11224345614512761,0.9843480171103938
50,0.10841773533158833,0.9843480171103938
51,0.10468650857607524,0.9843480171103938
52,0.10082397196027967,0.9843480171103938
53,0.09747901227739122,0.9843480171103938
54,0.09454496287637287,0.9843480171103938
