y_true,y_prob,y_pred
0,0.2637511,0
0,0.24222535,0
0,0.0067713866,0
0,0.006018633,0
0,0.0073332433,0
0,0.008275214,0
0,0.0065042353,0
0,0.008751282,0
0,0.00899152,0
0,0.007935415,0
0,0.0069214692,0
0,0.06206904,0
0,0.18646428,0
1,0.0055389507,0
0,0.32703915,0
0,0.006952718,0
0,0.007748407,0
0,0.13455214,0
0,0.00563741,0
1,0.043435134,0
0,0.007969844,0
0,0.0077017345,0
0,0.78526497,1
0,0.0067633316,0
0,0.18924744,0
0,0.005547393,0
0,0.0060849204,0
0,0.006581807,0
0,0.032274034,0
1,0.19628069,0
0,0.03454043,0
0,0.030529903,0
0,0.011180324,0
1,0.010749311,0
0,0.65980554,1
0,0.17541514,0
0,0.024987511,0
0,0.025429348,0
0,0.0054506757,0
0,0.007066846,0
0,0.0062955557,0
0,0.008364784,0
0,0.0063073076,0
0,0.5260624,1
1,0.9342093,1
0,0.006330526,0
0,0.007194193,0
0,0.021526862,0
0,0.014797541,0
0,0.0054015173,0
0,0.0054293815,0
1,0.017820781,0
0,0.022089232,0
0,0.0056839474,0
0,0.006425843,0
0,0.011790287,0
0,0.24188669,0
1,0.84989285,1
0,0.0060168533,0
0,0.0062477514,0
0,0.011602379,0
0,0.65724385,1
0,0.006480255,0
1,0.2083246,0
0,0.443855,0
0,0.0073465393,0
0,0.034164246,0
0,0.007328022,0
0,0.14155935,0
0,0.007813836,0
0,0.044457093,0
0,0.011470014,0
0,0.13256446,0
0,0.043358963,0
0,0.012614415,0
0,0.03326934,0
0,0.048507404,0
1,0.8185364,1
0,0.005585413,0
0,0.17091526,0
0,0.005622001,0
0,0.42640087,0
0,0.020965984,0
0,0.0066167247,0
0,0.8173808,1
0,0.1655506,0
0,0.005776126,0
0,0.008340266,0
0,0.01495318,0
0,0.005842846,0
0,0.0073081413,0
0,0.014188663,0
0,0.009177649,0
0,0.006224551,0
0,0.019227127,0
0,0.010786731,0
0,0.009022782,0
0,0.022013701,0
0,0.01143079,0
0,0.5644815,1
0,0.006997567,0
0,0.064911194,0
0,0.0058715004,0
0,0.005786832,0
0,0.01720156,0
0,0.030688465,0
0,0.028941285,0
0,0.22245333,0
0,0.04723621,0
0,0.006467855,0
0,0.0065285675,0
0,0.009689922,0
0,0.04111994,0
1,0.86727756,1
0,0.022822674,0
0,0.050791673,0
0,0.48876584,0
0,0.018540759,0
0,0.028984927,0
0,0.0072074234,0
1,0.036259845,0
1,0.17536153,0
0,0.0061496804,0
1,0.29496375,0
0,0.01271869,0
0,0.0064948206,0
0,0.0061402456,0
0,0.025140848,0
0,0.05815555,0
0,0.35193682,0
1,0.14916745,0
0,0.21777238,0
0,0.014490535,0
0,0.074115284,0
1,0.008020006,0
1,0.0868905,0
0,0.061599057,0
0,0.101842314,0
0,0.2139844,0
0,0.42213157,0
0,0.009917424,0
0,0.90682554,1
0,0.007565246,0
0,0.24656132,0
0,0.44911185,0
0,0.005903097,0
0,0.058714874,0
0,0.006758379,0
0,0.286713,0
0,0.010320417,0
1,0.005858772,0
0,0.14917511,0
0,0.008929697,0
0,0.843765,1
0,0.0054632323,0
0,0.007593671,0
0,0.005553893,0
0,0.016652426,0
0,0.023857873,0
0,0.042758644,0
0,0.006285263,0
0,0.36099756,0
0,0.029054726,0
0,0.020225199,0
0,0.048490185,0
0,0.012830446,0
0,0.27174944,0
1,0.084633246,0
1,0.006420737,0
0,0.34369197,0
0,0.011851601,0
0,0.06504845,0
0,0.011024328,0
0,0.14022088,0
0,0.008023584,0
1,0.03139552,0
0,0.012489829,0
0,0.008762348,0
0,0.33018088,0
0,0.0077053974,0
0,0.6233416,1
0,0.0091706235,0
0,0.05669436,0
0,0.070248425,0
1,0.2505126,0
0,0.07017888,0
0,0.0057722284,0
0,0.16786678,0
0,0.018590603,0
0,0.10204235,0
1,0.31291977,0
0,0.0421794,0
0,0.0054998687,0
1,0.0695368,0
0,0.07407669,0
0,0.008877776,0
0,0.01786154,0
0,0.3468985,0
