y_true,y_prob,y_pred
0,0.018484,0
0,0.06821813,0
0,0.000958938,0
0,1.3613534e-05,0
0,0.008044523,0
0,0.0063401745,0
0,0.05332681,0
0,0.87945414,1
0,0.004538391,0
0,0.008809103,0
0,0.97812986,1
0,0.030017098,0
0,0.0077644847,0
1,0.024577545,0
0,0.4852686,0
1,0.013916545,0
1,0.39029583,0
0,0.02856081,0
0,1.2378247e-06,0
1,0.0002622728,0
0,0.0011713483,0
0,0.057619803,0
0,0.87410843,1
1,0.0011034785,0
0,0.00047742226,0
0,2.581095e-06,0
0,0.0015577608,0
0,0.1512267,0
0,0.0013581146,0
1,0.25190216,0
0,0.0014013327,0
0,0.00010310467,0
0,0.002861493,0
1,0.65543556,1
0,0.29982322,0
0,0.008836895,0
0,0.00032521284,0
0,0.11076081,0
1,2.728278e-06,0
0,0.051270403,0
0,0.0008816906,0
0,0.0015028592,0
0,0.0032755923,0
0,0.70969236,1
1,0.9582924,1
0,0.00021881839,0
0,0.0027210116,0
0,0.043212976,0
0,0.021909826,0
0,0.00012774798,0
0,0.00053361047,0
1,0.00016574032,0
0,0.010595733,0
0,0.015907258,0
0,0.0014878374,0
0,0.0009443757,0
0,0.120126024,0
1,0.12654895,0
0,0.0004225683,0
0,8.44681e-05,0
0,0.15784001,0
0,0.14052062,0
0,0.031308997,0
1,0.18461622,0
0,0.21242377,0
0,0.00022936538,0
0,4.0123647e-05,0
0,0.0009887839,0
0,0.0006728288,0
0,3.882626e-05,0
0,0.007403532,0
0,0.17706184,0
0,0.005628992,0
0,0.583868,1
0,0.30068225,0
0,0.18338616,0
0,0.018505018,0
1,0.9629003,1
0,0.00046886565,0
0,0.004085236,0
0,6.612966e-06,0
0,0.17508607,0
0,0.0006036317,0
0,0.00901711,0
0,0.50697917,1
0,0.025029356,0
0,3.1351014e-05,0
0,0.046626464,0
0,0.0002471598,0
0,0.0041167834,0
1,0.024562791,0
0,0.014053606,0
0,0.054560922,0
0,0.00015513333,0
1,0.24142066,0
0,0.23221628,0
0,0.005612335,0
0,0.0045483806,0
0,0.008997245,0
0,0.002273662,0
0,0.20771758,0
0,0.0020294879,0
0,0.00035926898,0
0,0.01124312,0
0,0.002835506,0
0,0.33955398,0
0,0.017446825,0
0,0.059023906,0
0,0.026913503,0
0,0.022463826,0
1,0.008702063,0
0,0.00015731863,0
0,0.0059567364,0
1,0.16584258,0
0,0.0058019217,0
0,0.022803998,0
0,0.4965435,0
0,0.021217683,0
0,0.011458886,0
0,0.0016445465,0
1,0.009906428,0
1,0.073265836,0
1,0.0061287354,0
1,0.2556313,0
0,0.0072444174,0
0,0.68615884,1
0,0.00094997574,0
0,0.07290414,0
0,0.056368582,0
0,0.2783988,0
1,0.15298477,0
0,0.064241335,0
0,0.0056500174,0
0,0.13355684,0
1,0.021550087,0
1,0.0031774337,0
0,0.010342107,0
0,0.017519567,0
0,0.049755365,0
0,0.012127914,0
0,0.009348632,0
0,0.010748328,0
1,0.70866084,1
0,0.4019845,0
0,0.099624634,0
0,0.00033866742,0
0,0.20583391,0
0,2.385489e-05,0
0,0.7284511,1
0,2.1436932e-05,0
1,0.00034324732,0
0,0.011940035,0
1,0.00029154177,0
0,0.1009726,0
0,5.592252e-06,0
0,5.5993263e-05,0
0,0.0133320205,0
0,0.015023178,0
0,0.013195455,0
0,0.012928234,0
0,0.0013828869,0
0,0.06389421,0
0,0.47500747,0
0,0.0029579604,0
0,0.0054987613,0
0,0.14465378,0
0,0.005673963,0
1,0.025087833,0
1,0.024523186,0
0,0.06057979,0
0,0.014712388,0
0,0.052565545,0
0,0.8102803,1
0,0.080655195,0
0,0.001013841,0
1,0.8948633,1
0,0.011693995,0
0,0.49341026,0
0,0.19489023,0
0,0.00017621506,0
0,0.029856866,0
0,0.49717852,0
0,0.020060698,0
0,0.004153464,0
1,0.36295837,0
0,0.0017477731,0
0,0.008713699,0
0,0.0027907449,0
0,0.6506934,1
0,0.7245198,1
1,0.01663729,0
0,0.00089893834,0
0,2.8421437e-07,0
1,0.99303705,1
0,0.009361385,0
0,0.1982424,0
0,0.004334806,0
0,0.015862005,0
0,0.38898596,0
0,0.00039451505,0
0,0.010279702,0
0,0.00080606213,0
1,0.039769825,0
0,0.00043467715,0
0,0.00021714941,0
0,0.0005949966,0
1,0.94836575,1
0,0.0011212295,0
0,0.03285141,0
0,0.61376655,1
0,0.96781075,1
0,0.107244916,0
0,0.74332577,1
0,0.0007779533,0
0,0.010437105,0
0,0.07507914,0
1,0.06769133,0
0,0.01123322,0
0,0.029452747,0
0,0.057349835,0
0,0.9543149,1
0,0.00017948312,0
0,0.05395676,0
0,0.0014145762,0
0,0.011627551,0
0,0.039804097,0
0,0.1695837,0
0,0.000113961876,0
0,0.2292357,0
0,0.00010718242,0
0,0.7085814,1
0,0.026090227,0
0,0.5334691,1
0,0.005992909,0
0,0.00032663564,0
0,0.00082191906,0
0,0.004827293,0
0,0.081506014,0
0,0.014030126,0
0,2.3098797e-05,0
0,1.1729285e-06,0
0,5.913276e-05,0
0,0.67537904,1
0,0.0025496269,0
0,0.0024848073,0
0,4.5485314e-05,0
0,6.768677e-06,0
0,0.0129061835,0
0,0.102174684,0
0,0.01278296,0
1,0.0071123145,0
0,0.0038567884,0
0,0.23071319,0
0,0.20234464,0
0,0.008488068,0
0,0.11999551,0
0,0.20730595,0
0,0.7125261,1
0,0.08544092,0
0,0.038557768,0
0,0.048402544,0
0,0.00018162683,0
1,0.530841,1
0,0.011557605,0
0,0.0032914695,0
0,0.00243548,0
0,0.0008862692,0
0,0.0018277566,0
0,0.8870899,1
0,0.08592703,0
0,9.874675e-07,0
0,0.9760419,1
0,0.060559478,0
0,0.00031944775,0
0,5.972971e-07,0
0,0.021939663,0
1,0.001338124,0
0,0.0023274657,0
0,3.4349043e-05,0
0,0.0051404773,0
0,0.00027806463,0
0,0.8676124,1
0,0.011974731,0
0,0.008305737,0
0,0.31488562,0
0,0.001978291,0
1,0.0018983887,0
0,0.0017611024,0
0,0.029341726,0
0,0.015864104,0
0,1.5486621e-06,0
0,0.0551973,0
0,0.21900463,0
1,0.8007312,1
0,1.4179297e-05,0
1,0.0031233188,0
0,0.0010055744,0
0,0.0049880315,0
0,0.00063307805,0
1,0.062771946,0
0,0.13422577,0
0,0.00024496907,0
0,0.020282207,0
0,0.13738325,0
0,0.16148347,0
0,0.023139056,0
0,0.1350406,0
1,0.012812899,0
0,0.001448525,0
0,0.0017754635,0
0,0.012645377,0
0,0.027971482,0
0,0.81198156,1
0,0.863351,1
0,0.0028480196,0
0,0.0012555855,0
0,0.00078199216,0
0,3.653473e-05,0
0,4.1710467e-05,0
0,0.008509477,0
0,0.0014659069,0
0,0.010942988,0
1,0.4271776,0
0,0.0069987564,0
1,0.12835732,0
0,0.00031724223,0
0,0.000857718,0
1,0.012888839,0
0,0.00012389259,0
0,0.001532841,0
0,0.27842328,0
1,0.9274006,1
0,0.12396435,0
0,0.021285137,0
0,0.10486404,0
1,0.49502975,0
0,0.21341735,0
1,0.015103538,0
0,0.016474338,0
0,0.0075960862,0
1,0.45130762,0
0,0.16064124,0
0,0.004029277,0
0,0.08506107,0
0,9.665863e-05,0
0,0.0013969362,0
0,0.7040052,1
0,0.00015512343,0
0,0.00042461476,0
0,0.29444548,0
0,0.6955654,1
1,0.0085369535,0
1,0.93066823,1
0,0.0007660409,0
0,0.000122217,0
0,0.018058684,0
1,0.00036584452,0
0,3.201489e-05,0
