y_true,y_prob,y_pred
0,0.228743,0
0,0.7301765,1
0,0.00020607459,0
0,0.0016585316,0
0,0.0011923234,0
0,0.14140445,0
0,1.7394948e-05,0
0,0.0061793,0
0,0.004246321,0
0,0.00031829465,0
0,0.0016727644,0
0,0.1958349,0
0,0.16077127,0
1,0.003777342,0
0,0.4791499,0
0,9.340957e-05,0
0,0.0024439492,0
0,0.48313197,0
0,0.0034398604,0
1,0.028626835,0
0,0.0022783894,0
0,0.0016671091,0
0,0.6688891,1
0,0.00036374954,0
0,0.022594135,0
0,2.4939483e-05,0
0,0.00017084804,0
0,0.00014773067,0
0,0.27691245,0
1,0.20209652,0
0,0.029646428,0
0,0.005309394,0
0,0.017735029,0
1,0.22025141,0
0,0.43039262,0
0,0.09734214,0
0,0.0064519104,0
0,0.21989092,0
0,2.0844625e-06,0
0,0.00061305985,0
0,0.0012336111,0
0,0.006011523,0
0,0.00042582632,0
0,0.64090616,1
1,0.7756601,1
0,0.00018707287,0
0,0.019520398,0
0,0.06732567,0
0,0.024021573,0
0,0.01710919,0
0,0.00018407253,0
1,0.0033830309,0
0,0.07767993,0
0,0.00013093188,0
0,0.00066629396,0
0,0.08428845,0
0,0.3016511,0
1,0.7058183,1
0,0.0016990507,0
0,0.0042934725,0
0,0.001789212,0
0,0.57429874,1
0,0.0005807849,0
1,0.2788245,0
0,0.3620978,0
0,0.0012188734,0
0,0.022141606,0
0,0.0021527277,0
0,0.04761037,0
0,0.00036862356,0
0,0.03327122,0
0,0.8176959,1
0,0.037780978,0
0,0.18964146,0
0,0.06559489,0
0,0.10486753,0
0,0.2944878,0
1,0.90136606,1
0,0.00016050205,0
0,0.14001758,0
0,0.0012859863,0
0,0.40258726,0
0,0.034945995,0
0,0.00039529926,0
0,0.7582982,1
0,0.047891274,0
0,0.0012146328,0
0,0.0016092737,0
0,0.04612087,0
0,0.046380408,0
0,0.0020363803,0
0,0.0115824165,0
0,0.09537316,0
0,0.003009532,0
0,0.033410877,0
0,0.0061020316,0
0,0.0076524005,0
0,0.016045656,0
0,0.0009744086,0
0,0.5247477,1
0,0.0013872148,0
0,0.048901096,0
0,0.00037970208,0
0,0.0014195564,0
0,0.030993989,0
0,0.19561008,0
0,0.031231385,0
0,0.32207808,0
0,0.06500747,0
0,0.0012457162,0
0,0.0010293577,0
0,0.0055530597,0
0,0.048253667,0
1,0.9016584,1
0,0.011940288,0
0,0.39367315,0
0,0.39113688,0
0,0.05070806,0
0,0.031362094,0
0,0.005475867,0
1,0.023422578,0
1,0.7813903,1
0,0.0016375342,0
1,0.38265985,0
0,0.042178012,0
0,0.02636181,0
0,0.00036493887,0
0,0.045758706,0
0,0.0975285,0
0,0.6401615,1
1,0.4323493,0
0,0.2582542,0
0,0.0122463275,0
0,0.23432568,0
1,0.002811861,0
1,0.10763549,0
0,0.107950345,0
0,0.18577683,0
0,0.15582988,0
0,0.42076245,0
0,0.005868197,0
0,0.29537964,0
0,0.003632739,0
0,0.4379166,0
0,0.75081766,1
0,0.0021431698,0
0,0.016656103,0
0,0.0029364338,0
0,0.3486826,0
0,0.0018328496,0
1,0.016916659,0
0,0.30652133,0
0,0.010036883,0
0,0.31142348,0
0,0.0001743655,0
0,0.004037257,0
0,0.0019376258,0
0,0.025647897,0
0,0.044164166,0
0,0.01650299,0
0,0.00073167414,0
0,0.10181558,0
0,0.26365522,0
0,0.030289369,0
0,0.013544555,0
0,0.042221963,0
0,0.19013812,0
1,0.10559111,0
1,0.00063546706,0
0,0.45977104,0
0,0.0010636243,0
0,0.08186136,0
0,0.33188832,0
0,0.1307123,0
0,0.01900264,0
1,0.05659586,0
0,0.061313007,0
0,0.0014355903,0
0,0.43999106,0
0,0.019171998,0
0,0.09415394,0
0,0.0018400485,0
0,0.3251449,0
0,0.23770124,0
1,0.4487758,0
0,0.09040894,0
0,0.0012592024,0
0,0.07984384,0
0,0.023707712,0
0,0.16813266,0
1,0.27420276,0
0,0.07217577,0
0,0.0014136543,0
1,0.7480956,1
0,0.14831807,0
0,0.0032791279,0
0,0.03076866,0
0,0.09441119,0
0,0.022911858,0
0,5.4503966e-05,0
0,0.00051937817,0
0,0.050358064,0
1,0.2803641,0
0,0.0077868337,0
0,0.0029117656,0
0,0.0041821287,0
1,0.8594711,1
0,0.00047845254,0
0,0.045845255,0
0,0.00032175696,0
0,0.89516115,1
0,0.011164483,0
0,0.29551393,0
0,0.003558635,0
0,0.5443588,1
0,0.22838937,0
0,0.0005908726,0
0,0.020432262,0
0,0.29985225,0
0,0.5047026,1
0,0.09387598,0
0,0.00036014,0
0,0.09712718,0
0,0.009877392,0
0,0.21487299,0
0,0.0694256,0
0,0.8137842,1
0,0.00037158447,0
0,0.0017077446,0
0,0.00015931274,0
0,0.007654652,0
0,1.1805567e-05,0
0,0.039600857,0
0,0.07949715,0
0,0.0074383533,0
0,0.031885244,0
0,0.0026115184,0
0,0.005023752,0
0,0.037401978,0
0,0.0032058537,0
0,0.0056179957,0
0,0.00026305992,0
0,0.5958701,1
0,0.009048403,0
0,0.00035030462,0
0,0.0055631013,0
0,0.0007188136,0
0,0.029465072,0
0,0.28225037,0
0,0.15014684,0
0,0.00046121815,0
0,0.006426638,0
0,0.0029409106,0
0,0.2850366,0
0,0.025558427,0
0,0.3368414,0
0,0.17818438,0
0,0.5078066,1
0,0.38072067,0
0,0.2381181,0
0,0.017172426,0
0,0.007952284,0
1,0.9762616,1
0,0.005479909,0
0,0.3807984,0
0,0.0065406403,0
0,0.058090582,0
0,0.030851657,0
0,0.69783163,1
0,0.52853733,1
0,0.010687918,0
0,0.88770884,1
0,0.06862689,0
0,0.22511587,0
0,1.4522439e-05,0
0,0.105850115,0
0,0.006147178,0
0,0.10749664,0
0,0.0020510403,0
0,1.5840404e-05,0
0,0.009977295,0
0,0.28372324,0
0,0.40157756,0
0,0.5105423,1
0,0.2519833,0
0,0.00011168003,0
1,0.00083383545,0
0,0.13343187,0
0,0.04264579,0
0,0.032397468,0
0,0.00013493409,0
0,0.10653967,0
0,9.572777e-05,0
0,0.0058932975,0
0,0.07162889,0
0,0.00017452918,0
0,0.06184913,0
0,0.016781146,0
0,0.00023923937,0
1,0.51425487,1
0,0.39414704,0
0,7.387955e-05,0
0,0.06550716,0
0,0.013661936,0
0,0.006286684,0
0,0.040875945,0
0,0.4859263,0
1,0.54756486,1
0,0.017813673,0
0,0.21220462,0
0,0.038825598,0
0,0.00033129094,0
0,0.016421398,0
0,0.012788387,0
0,0.01737656,0
0,0.00044581594,0
0,0.00021214473,0
0,0.0030039547,0
0,0.0037403943,0
0,0.06462471,0
0,0.00018181553,0
0,0.0045603677,0
1,0.63945115,1
0,0.003205281,0
1,0.32685202,0
0,0.019078199,0
0,0.01574554,0
0,0.00040705578,0
0,0.0050779986,0
0,0.021053096,0
0,0.13988544,0
0,0.27315897,0
0,0.057251994,0
0,0.10660818,0
0,0.16789983,0
0,2.8420747e-05,0
0,0.21716537,0
0,0.002732687,0
0,0.115690924,0
0,0.3402563,0
1,0.39408854,0
0,0.12843353,0
0,0.027846793,0
0,0.41865087,0
0,0.005662458,0
0,0.025338529,0
0,0.8463375,1
0,0.040847957,0
0,0.009401259,0
0,0.5998544,1
0,0.01010471,0
0,0.0034688755,0
1,0.6728833,1
0,0.04044421,0
0,0.0010780232,0
0,0.27456546,0
1,0.0053672222,0
0,0.001989686,0
