y_true,y_prob,y_pred
0,0.1436521,0
0,0.00023073408,0
0,1.5484133e-12,0
0,9.7969605e-11,0
0,7.166475e-05,0
0,7.415703e-10,0
0,1.0475672e-08,0
0,2.5102986e-06,0
0,7.085641e-07,0
0,2.6963953e-05,0
0,2.6524733e-06,0
0,6.532874e-07,0
0,8.292147e-06,0
0,1.7497592e-16,0
0,0.0035784352,0
0,9.0462455e-09,0
0,1.1523917e-06,0
0,0.00013975888,0
0,2.4413123e-16,0
1,3.423088e-07,0
0,1.1903484e-07,0
0,0.0006702189,0
0,0.99948835,1
0,5.0184576e-07,0
0,9.304198e-05,0
0,1.4687488e-15,0
0,1.5081424e-12,0
0,9.832895e-07,0
0,0.00011564974,0
1,0.044647828,0
0,0.010289322,0
0,1.9078095e-06,0
0,7.777424e-07,0
1,0.00010171263,0
0,5.759658e-06,0
0,0.7445719,1
0,0.9636903,1
0,6.630754e-10,0
0,7.972573e-31,0
0,3.5573445e-05,0
0,2.282427e-11,0
0,7.134381e-08,0
0,1.262418e-06,0
0,0.0029150457,0
0,0.99954164,1
0,2.3503284e-07,0
0,3.672364e-13,0
0,1.3462266e-06,0
0,1.0673934e-08,0
0,1.7124097e-25,0
0,1.11780825e-23,0
1,0.023952987,0
0,9.6317905e-09,0
0,5.877859e-11,0
0,1.1404154e-09,0
0,0.00010726658,0
0,9.212073e-05,0
1,0.87404895,1
0,1.0059516e-11,0
0,1.3530325e-09,0
0,9.029353e-06,0
0,0.0010198007,0
0,6.074813e-07,0
1,0.0012831405,0
0,0.05394015,0
0,9.158874e-08,0
0,0.0057849376,0
0,1.1387668e-11,0
0,1.1946695e-05,0
0,0.00012051362,0
0,3.1699663e-05,0
0,1.4974847e-06,0
0,0.00019767578,0
0,1.597064e-05,0
0,9.73763e-06,0
0,6.655125e-08,0
0,6.3260757e-09,0
1,0.07040167,0
0,1.748255e-12,0
0,8.1424776e-05,0
0,5.6493052e-12,0
0,0.00230638,0
0,5.1776093e-05,0
