epoch,train_loss,val_wf1
1,0.4967120670610004,0.7275395336370947
2,0.48278286887539756,0.7275395336370947
3,0.48192304703924393,0.7275395336370947
4,0.4725016603867213,0.7275395336370947
5,0.43954796261257595,0.7275395336370947
6,0.39363178776370156,0.750859856486897
7,0.3638087461392085,0.7161592141307475
8,0.3418727268775304,0.768270817757339
9,0.2680925296412574,0.7536450588710978
10,0.243508227997356,0.7725388058346659
11,0.23641874020298323,0.776539312939147
12,0.2142752798067199,0.7663863852333919
13,0.18887834499279657,0.7587859861660019
14,0.14760658434695667,0.7608578612155784
15,0.21115807050632107,0.775762589474127
16,0.12464242118100326,0.7592721641502129
17,0.14443993320067725,0.7686985870773627
18,0.17882717442181376,0.7462219033955045
19,0.17058130871090624,0.7464587686033634
20,0.11497331990136041,0.7654769230228874
21,0.07445687055587769,0.7732554620831568
22,0.1000697302321593,0.7587277628777138
23,0.13530600402090284,0.7378269417817793
24,0.09994068493445714,0.7337202119249476
25,0.0744966726957096,0.768270817757339
26,0.060351953790005713,0.7618568902420612
27,0.08113476209756401,0.7337202119249476
28,0.054596841593997344,0.7618568902420612
29,0.05034716334193945,0.750021659289952
30,0.046700308927231364,0.7661949797340539
31,0.031973793300696544,0.7486342323740698
32,0.06150110588512487,0.7633211523752869
33,0.1340134489453501,0.7413562047708389
34,0.09128708402729696,0.750021659289952
35,0.049282641460498176,0.763868521321096
36,0.028470839140936732,0.752289494844052
37,0.024143813824695017,0.752289494844052
38,0.029440631831271782,0.7439151954281049
39,0.027843269053846598,0.7454332275001344
40,0.024728226177911792,0.768270817757339
41,0.02183026521621893,0.7414386239897077
42,0.02470105138814284,0.7602801563006953
43,0.02162439464074042,0.7562513768475828
44,0.019504535684569016,0.7587277628777138
45,0.02000369442005952,0.7587277628777138
46,0.019143379086421594,0.7584014790585224
47,0.019086606619465683,0.7587277628777138
48,0.019040085064868133,0.7562513768475828
49,0.018979734366035297,0.7559514483632745
50,0.019704565082469747,0.7535072349797621
51,0.01966407610517409,0.7559514483632745
52,0.018893416427696746,0.7584014790585224
53,0.01886492266526653,0.7584014790585224
54,0.018846707897157304,0.7587277628777138
55,0.018813863849370845,0.7612101338866448
56,0.018821563843327265,0.7584014790585224
57,0.019546462028908234,0.763868521321096
58,0.018772494953332677,0.7584014790585224
59,0.018743223898733657,0.7612101338866448
60,0.018727164728463523,0.7612101338866448
61,0.019459555158391595,0.7612101338866448
