epoch,train_loss,val_wf1
1,0.2512187473475933,0.9223040147600557
2,0.2009483329537842,0.9223040147600557
3,0.20965135552816921,0.9223040147600557
4,0.20730085629555914,0.9223040147600557
5,0.20452911655108133,0.9223040147600557
6,0.20919491640395588,0.9223040147600557
7,0.20873891645007664,0.9223040147600557
8,0.20723898170722854,0.9223040147600557
9,0.2106222783525785,0.9223040147600557
10,0.2075461165772544,0.9223040147600557
11,0.20527859466771284,0.9223040147600557
12,0.21158610905210176,0.9223040147600557
13,0.20317139021224445,0.9223040147600557
14,0.21000035769409603,0.9223040147600557
15,0.20506851292318767,0.9223040147600557
16,0.20567961492472225,0.9223040147600557
17,0.2032619667136007,0.9223040147600557
18,0.20282354661160046,0.9223040147600557
19,0.1842595657540692,0.9223040147600557
20,0.16938677471545008,0.9223040147600557
21,0.1254003354244762,0.9223040147600557
22,0.08092224246097936,0.9427467108394737
23,0.07283884514537123,0.9308418479763296
24,0.08292274384035005,0.9397996267665483
25,0.056817740564131074,0.9351571773174558
26,0.04939072092788087,0.9321290207637791
27,0.03276349842134449,0.9372822299651568
28,0.027460471701083913,0.9236783442613307
29,0.03438081587147382,0.9345186450170543
30,0.04175904895075493,0.9427467108394737
31,0.026910929681940213,0.9321290207637791
32,0.024882735723319154,0.9321290207637791
33,0.02199740934237424,0.9375863161229016
34,0.024551658102104232,0.9345186450170543
35,0.030919437451908987,0.9423619353932943
36,0.02660903507947094,0.939126444835877
37,0.020532229187665507,0.9495666934691324
38,0.023686173287892923,0.9468820236175427
39,0.02054604318820768,0.9495666934691324
40,0.020085420045587752,0.9375863161229016
41,0.017055631725169305,0.9523115915410917
42,0.022921245862057224,0.934154691686973
43,0.024792397213685844,0.9495666934691324
44,0.01729694647817976,0.9449749133166443
45,0.015704077552072704,0.9427467108394737
46,0.014795050729945716,0.9449749133166443
47,0.015231427613697533,0.9427467108394737
48,0.014980580541305244,0.9468820236175427
49,0.01439477436684279,0.9427467108394737
50,0.016099648433737457,0.9468820236175427
51,0.014582240921703892,0.9449749133166443
52,0.014131624258071598,0.9476451979567522
53,0.014302374795079231,0.9427467108394737
54,0.016688862078202266,0.9442508710801394
55,0.016555783584610455,0.9416673859688669
56,0.012170179184370985,0.9427467108394737
57,0.02500069200242352,0.9242070238219147
58,0.024192436326605577,0.9407392225182756
59,0.013364596932660788,0.9442508710801394
60,0.013745040555174151,0.9407392225182756
61,0.03754700373004501,0.9375863161229016
62,0.019559607866944537,0.9345186450170543
63,0.014852635316654213,0.9345186450170543
64,0.014388406707439572,0.9375863161229016
65,0.012519994854099221,0.9427467108394737
66,0.011407735188388161,0.9495666934691324
67,0.011664071967566593,0.9495666934691324
68,0.012282615650393482,0.9427467108394737
69,0.01057066124243041,0.9495666934691324
70,0.01065442279408065,0.9427467108394737
71,0.011274142510956153,0.9476451979567522
72,0.010073000610443868,0.9476451979567522
73,0.011079577632093182,0.9476451979567522
74,0.012006421292123074,0.9468820236175427
75,0.014709155515043272,0.9143629972621627
76,0.04624130786396563,0.9262694374117432
77,0.017492269586202584,0.9449749133166443
78,0.014267853341556879,0.9345186450170543
79,0.010980403626389388,0.9401659405220024
80,0.011084753243873516,0.9351129389514037
81,0.011551881694079688,0.9375863161229016
82,0.010626758128637448,0.9427038143899225
83,0.007903869781229231,0.9401138418503933
84,0.007773143789058344,0.9401659405220024
85,0.007477485662093386,0.9401138418503933
86,0.007564400361540417,0.9351129389514037
87,0.007120796663609023,0.9401138418503933
88,0.007762006280245259,0.9401659405220024
89,0.007529320937464945,0.9401138418503933
90,0.007929515384603292,0.9401659405220024
91,0.0073203110692298245,0.9401659405220024
