epoch,train_loss,val_wf1
1,0.5419745428694619,0.7714773123966724
2,0.4392065339618259,0.7714773123966724
3,0.43648936020003426,0.7714773123966724
4,0.43549569613403744,0.7714773123966724
5,0.4362254821591907,0.7714773123966724
6,0.43630171649985844,0.7714773123966724
7,0.4354611469639672,0.7714773123966724
8,0.4351150476270252,0.7714773123966724
9,0.43497443613078857,0.7714773123966724
10,0.43504806856314343,0.7714773123966724
11,0.43652312291993034,0.7714773123966724
12,0.4364107731315825,0.7714773123966724
13,0.4349528302748998,0.7714773123966724
14,0.43534648418426514,0.7714773123966724
15,0.4342517952124278,0.7714773123966724
16,0.4347347848945194,0.7714773123966724
17,0.4344703969028261,0.7714773123966724
18,0.4330463508764903,0.7714773123966724
19,0.4353837834464179,0.7714773123966724
20,0.43390375044610763,0.7714773123966724
21,0.43318963050842285,0.7714773123966724
22,0.43203335007031757,0.7714773123966724
23,0.4319315354029338,0.7714773123966724
24,0.43062471350034076,0.7714773123966724
25,0.42745469676123726,0.7714773123966724
26,0.4261305696434445,0.7714773123966724
27,0.42430850697888267,0.7714773123966724
28,0.42544310953882003,0.7714773123966724
29,0.4167936195929845,0.7714773123966724
30,0.41383427878220874,0.7714773123966724
31,0.40412192543347675,0.7714773123966724
32,0.40317508412732017,0.7714773123966724
33,0.39680182271533543,0.7714773123966724
34,0.41258451177014244,0.7714773123966724
35,0.3844019936190711,0.7714773123966724
36,0.3955683319105042,0.7714773123966724
37,0.37852448721726734,0.7714773123966724
38,0.37932973437839085,0.7714773123966724
39,0.38027354495392907,0.7714773123966724
40,0.36438356505499947,0.7714773123966724
41,0.35234063035911983,0.7714773123966724
42,0.34841472489966285,0.7714773123966724
43,0.3250982662041982,0.7697444831591173
44,0.32335611763927674,0.774118372087511
45,0.3539192005991936,0.7680050777195221
46,0.29691481673055226,0.77861447809183
47,0.3182068177395397,0.7697444831591173
48,0.3699553973144955,0.7697444831591173
49,0.294823766582542,0.7697444831591173
50,0.31498445487684673,0.7850821242096311
51,0.3833574118713538,0.7714773123966724
52,0.3293491734398736,0.7680050777195221
53,0.2799326239360703,0.7697444831591173
54,0.27198992917935055,0.798223669934828
55,0.23965808086925083,0.7697444831591173
56,0.266025406618913,0.7831264256049595
57,0.2686721599764294,0.7714773123966724
58,0.3081776731544071,0.7688814817771745
59,0.3669781908392906,0.7837303562539998
60,0.2609161163369815,0.774118372087511
61,0.2516639745897717,0.7714773123966724
62,0.2775968213876088,0.7697444831591173
63,0.3913136050105095,0.7714773123966724
64,0.33022481699784595,0.7797555925869817
65,0.24354860186576843,0.786905735003296
66,0.21587460653649437,0.8093337016673053
67,0.2751888434092204,0.7714773123966724
68,0.4126395864619149,0.7821364312927485
69,0.28637848960028756,0.7759982644639049
70,0.23575899501641592,0.8067328746819992
71,0.24931292401419747,0.7817272654733091
72,0.19683096806208292,0.7745291117507449
73,0.19953644275665283,0.7920789313819276
74,0.21325270334879556,0.7869917672272592
75,0.18534951698448923,0.7869917672272592
76,0.25661350165804225,0.7816681393061368
77,0.17698086756798956,0.7817272654733091
78,0.18160244532757336,0.7697444831591173
79,0.20048159485061964,0.7951039461180668
80,0.18935406994488505,0.817347772859968
81,0.167506642639637,0.8038362093415158
82,0.13315730976561704,0.8197831841257286
83,0.10902679297659132,0.8054712696973209
84,0.16511659137904644,0.8067328746819992
85,0.12949656426078743,0.7962529947391175
86,0.2161000648306476,0.7757357130301828
87,0.19168458320200443,0.7714773123966724
88,0.2949029455582301,0.7680050777195221
89,0.22873658997317156,0.7697444831591173
90,0.1855207280152374,0.791801368580761
91,0.1714347650607427,0.7884042433353144
92,0.15728308508793512,0.7842314626198912
93,0.13004689663648605,0.7981432246678658
94,0.09902565305431683,0.8097372633958
95,0.07308888497451942,0.8070697988085872
96,0.10527389372388522,0.7995602450264134
97,0.2582026573104991,0.7869917672272592
98,0.23307751450273725,0.7697444831591173
99,0.18060915130707952,0.8028217924156524
100,0.097385470651918,0.8062947231374349
101,0.08395655577381451,0.8199470468637446
102,0.14437222418685755,0.7869917672272592
103,0.184414552938607,0.8021572577689768
104,0.16766181670957142,0.801879013985967
105,0.08788068364891741,0.7948371421739427
106,0.1844197530299425,0.7697444831591173
107,0.17530063995056683,0.784889357396298
108,0.071533160077201,0.7673443085378012
109,0.06996801640424463,0.8093337016673053
110,0.1925959535357025,0.7684693122035425
