y_true,y_prob,y_pred
0,0.4940391,0
0,0.48584357,0
0,0.48124647,0
0,0.4891684,0
0,0.48336366,0
0,0.49406162,0
0,0.4723923,0
0,0.48392826,0
0,0.48265758,0
0,0.48002654,0
0,0.4899043,0
0,0.48866493,0
0,0.4848825,0
0,0.48561856,0
0,0.48652524,0
0,0.48745465,0
0,0.47200772,0
0,0.4838154,0
0,0.48566702,0
0,0.48029062,0
0,0.48098338,0
0,0.48321497,0
0,0.48411494,0
0,0.47718582,0
0,0.47818407,0
0,0.48220906,0
0,0.46978897,0
0,0.48221165,0
0,0.4791762,0
0,0.4893081,0
0,0.47786248,0
0,0.4783541,0
0,0.48807293,0
1,0.49338564,0
0,0.48857352,0
0,0.49074733,0
0,0.48434073,0
0,0.48501837,0
0,0.48903903,0
0,0.48245892,0
0,0.48337224,0
0,0.49040654,0
0,0.48508456,0
0,0.4901609,0
0,0.4928861,0
0,0.4808817,0
0,0.48669744,0
0,0.48715237,0
0,0.48801425,0
0,0.49572507,0
0,0.49273786,0
0,0.47975343,0
0,0.47939155,0
0,0.48822784,0
0,0.48102915,0
0,0.49052298,0
0,0.49095166,0
0,0.4854219,0
0,0.4734897,0
0,0.48069134,0
0,0.48410654,0
0,0.48891363,0
0,0.4859004,0
0,0.481118,0
0,0.48111817,0
0,0.48043585,0
0,0.47258517,0
0,0.47716466,0
0,0.48648077,0
0,0.49219805,0
0,0.4893849,0
0,0.4755136,0
0,0.48626438,0
0,0.48492807,0
0,0.4873284,0
0,0.49246538,0
0,0.48285115,0
1,0.48325366,0
0,0.48770937,0
0,0.4902057,0
0,0.4820137,0
0,0.49523142,0
0,0.49027848,0
0,0.49068865,0
0,0.49073648,0
0,0.47766373,0
0,0.47617126,0
0,0.48466113,0
0,0.49055034,0
0,0.48395517,0
0,0.48906013,0
0,0.48185745,0
0,0.48923537,0
0,0.48343965,0
0,0.48256072,0
0,0.4865948,0
0,0.48219213,0
0,0.48328224,0
0,0.4730634,0
0,0.49001443,0
0,0.4819304,0
0,0.47773445,0
0,0.49034846,0
0,0.48872393,0
0,0.4911672,0
0,0.48720455,0
0,0.48991302,0
