y_true,y_prob,y_pred
0,0.49708137,0
0,0.49469778,0
0,0.48852208,0
0,0.48777738,0
0,0.49023724,0
0,0.49350762,0
0,0.48413774,0
0,0.49185756,0
0,0.49327785,0
0,0.48679855,0
0,0.48894852,0
0,0.49530795,0
0,0.49534422,0
0,0.49409065,0
0,0.4944444,0
0,0.49034393,0
0,0.4868695,0
0,0.49256438,0
0,0.49366394,0
0,0.49236143,0
0,0.49423766,0
0,0.4924411,0
0,0.49439612,0
0,0.48645708,0
0,0.4908222,0
0,0.48987353,0
0,0.4889827,0
0,0.49028698,0
0,0.4857159,0
0,0.4932826,0
0,0.4887761,0
0,0.49120826,0
0,0.4940235,0
1,0.49715477,0
0,0.49124673,0
0,0.49597982,0
0,0.49269667,0
0,0.48781028,0
0,0.49049103,0
0,0.49090073,0
0,0.49212036,0
0,0.4937661,0
0,0.49177855,0
0,0.49528497,0
0,0.49613953,0
0,0.4850878,0
0,0.49269342,0
0,0.49100256,0
0,0.49278557,0
0,0.4950307,0
0,0.48810887,0
0,0.49388766,0
0,0.49031872,0
0,0.4938212,0
0,0.49050587,0
0,0.49727562,0
0,0.49651775,0
0,0.4948686,0
0,0.49235156,0
0,0.49282616,0
0,0.4933281,0
0,0.494607,0
0,0.49405318,0
0,0.49424297,0
0,0.49336234,0
0,0.4927389,0
0,0.48773393,0
0,0.49444723,0
0,0.4941604,0
0,0.49636593,0
0,0.4939748,0
0,0.48975256,0
0,0.49349886,0
0,0.49292642,0
0,0.49449247,0
0,0.49374628,0
0,0.49396917,0
1,0.49168187,0
0,0.4907645,0
0,0.4949898,0
0,0.49206188,0
0,0.49609652,0
0,0.49328783,0
0,0.49495605,0
0,0.49542087,0
0,0.49188116,0
0,0.48580575,0
0,0.49114797,0
0,0.49199113,0
0,0.49248233,0
0,0.49444234,0
0,0.49110168,0
0,0.48899126,0
0,0.49349588,0
0,0.49132442,0
0,0.49096784,0
0,0.49481532,0
0,0.49482173,0
0,0.48784286,0
0,0.49681807,0
0,0.4882648,0
0,0.49313942,0
0,0.4921672,0
0,0.49387506,0
0,0.49714872,0
0,0.49698797,0
0,0.49246642,0
0,0.49491736,0
0,0.49622968,0
0,0.49378702,0
0,0.48894092,0
0,0.4924048,0
0,0.49642938,0
0,0.4918176,0
0,0.49507755,0
0,0.493271,0
0,0.4959095,0
0,0.48746786,0
0,0.4981644,0
0,0.49601713,0
0,0.49307656,0
0,0.49345392,0
0,0.49333698,0
0,0.49402907,0
0,0.49344206,0
0,0.48385447,0
0,0.48823145,0
0,0.49119484,0
0,0.49324965,0
0,0.49232906,0
0,0.49331474,0
0,0.49608412,0
0,0.48912117,0
0,0.4945811,0
0,0.49568477,0
0,0.49566472,0
0,0.49739268,0
