epoch,train_loss,val_wf1
1,0.4476516776614719,0.8310329947767394
2,0.3673209262390931,0.8310329947767394
3,0.36198774062924916,0.8310329947767394
4,0.3578632664349344,0.8310329947767394
5,0.3548361410697301,0.8310329947767394
6,0.3456842659248246,0.8310329947767394
7,0.3378067629204856,0.8310329947767394
8,0.31879463709063,0.8310329947767394
9,0.30272050615813995,0.8310329947767394
10,0.28599587000078625,0.8275487578623467
11,0.2526995568639702,0.8239501192004401
12,0.2605371160639657,0.8310329947767394
13,0.21694771117634243,0.8220307700008134
14,0.19616550248530176,0.8415551072803961
15,0.1797050241794851,0.8292941024648341
16,0.15821803733706474,0.8316276676401597
17,0.1338589284569025,0.8225911252727818
18,0.11507545722027619,0.8084368206319426
19,0.09300987174113591,0.8307121958544322
20,0.09121452230546209,0.809817391523343
21,0.06736800633370876,0.815882836506166
22,0.05592046564237939,0.8118466898954704
23,0.05976627813652158,0.8266450625618869
24,0.06339914285733055,0.824616793598766
25,0.06933012040745881,0.8002860367781602
26,0.0593169748576151,0.8043621056842383
27,0.03585667856451538,0.8006418962789976
28,0.029782294968350068,0.8215960739293603
29,0.020871472493227985,0.8151195854953166
30,0.022492765837038558,0.8372427848267701
31,0.021601470032085974,0.8393936217080512
32,0.01716381515790191,0.8346744412050535
33,0.07305996216887757,0.8354748736016304
34,0.08099643727150073,0.8257969249899615
35,0.09570177600512074,0.7794603088996959
36,0.04562330339103937,0.8172755330322314
37,0.02173183515616175,0.835101400973502
38,0.015034432225446735,0.8287234535843457
39,0.01332340452063363,0.8129657777454147
40,0.008443574097731875,0.8346744412050535
41,0.006864014508513113,0.8194341678662236
42,0.005654546154093825,0.8302895658100016
43,0.005137659441162314,0.832478123254515
44,0.00423663336227441,0.832478123254515
45,0.0034758991290194294,0.8346744412050535
46,0.0029108094685297045,0.8346744412050535
47,0.003278726601921436,0.832478123254515
48,0.0027269486357302717,0.8346744412050535
49,0.0026276797159678405,0.8237618749813872
50,0.0020377069579101065,0.8259322384005615
51,0.0019384089229990626,0.8259322384005615
52,0.001462454011844885,0.8194341678662236
53,0.001380510927346121,0.8215960739293603
54,0.0013752209617652828,0.8194341678662236
55,0.0010780329030239955,0.8215960739293603
56,0.0011273903106080575,0.8237618749813872
57,0.0009534936859078395,0.8259322384005615
58,0.0009150763022868583,0.8237618749813872
59,0.0008020787580689001,0.8194341678662236
60,0.0006959157443715311,0.8259322384005615
61,0.000740443505896514,0.8215960739293603
62,0.000668429558572825,0.8237618749813872
63,0.0006565782322367239,0.8237618749813872
64,0.000578214605613741,0.8215960739293603
