epoch,train_loss,val_wf1
1,0.3754781898525026,0.846087825374052
2,0.3347303635544247,0.846087825374052
3,0.32046544469065136,0.846087825374052
4,0.3094400457210011,0.8543898444051019
5,0.23722644481394026,0.8543898444051019
6,0.23213663986987537,0.8279741164758585
7,0.2284422086344825,0.8543898444051019
8,0.14879653188917372,0.885801884017232
9,0.12280397365490596,0.8504938999506422
10,0.16222209938698345,0.8524387029584581
11,0.09929252809120549,0.8652104490830225
12,0.10190193520651923,0.8580196306164742
13,0.09052327337364356,0.8712954625533414
14,0.057179749477654696,0.8664955070603337
15,0.05185576750793391,0.8536513647420229
16,0.14972303921563757,0.8543898444051019
17,0.105043009440932,0.852753161952317
18,0.08958602732875282,0.8513374871756374
19,0.055083756955961384,0.8509741823450824
20,0.041277151813523635,0.8607273109248855
21,0.0285659102567782,0.8502823010737396
22,0.035949081531725824,0.8560708996450316
23,0.03715295605878863,0.8469944517305057
24,0.026498684155133862,0.8536883171029513
25,0.04453434113464835,0.8242597902841381
26,0.16287226747307512,0.8485542726575726
27,0.0781424596077866,0.8607273109248855
28,0.030800285580981936,0.8650252869993011
29,0.012936861409495274,0.8561876959089503
30,0.020305867643199034,0.8393670857661639
31,0.009596564923413098,0.852555610021065
32,0.007740031190526982,0.8489970807043977
33,0.005509105239373942,0.8579601317879068
34,0.001784063038131636,0.8688836446123775
35,0.001622754336696946,0.8697126457039251
36,0.005275215070772295,0.8388815975977236
37,0.015410152894522374,0.8211120966208443
38,0.048529484273684725,0.8156865533669914
39,0.03260827124662077,0.8561876959089503
40,0.020068869240478508,0.8480197888129372
41,0.0033515103148399955,0.8571394141383537
42,0.0016295442700437787,0.8457669874833298
43,0.0008427938317052192,0.8480197888129372
44,0.0006529081793915895,0.8457669874833298
45,0.0005440860550152138,0.8480197888129372
46,0.0004706661355966288,0.8502823010737396
47,0.00041899431865507114,0.8480197888129372
48,0.00037280593500731304,0.8480197888129372
49,0.0003400085770408623,0.8480197888129372
50,0.00031182913274581853,0.852555610021065
51,0.00028850673778732825,0.8480197888129372
52,0.0002648606281986253,0.8502823010737396
53,0.0002494289825942057,0.852555610021065
54,0.0002310066322226905,0.8480197888129372
55,0.00021626079170447256,0.8502823010737396
56,0.00020390980676489158,0.8502823010737396
57,0.00019261622461878383,0.8502823010737396
58,0.00018209578653719896,0.8480197888129372
