epoch,train_loss,val_wf1
1,0.6944369026592799,0.29344831222177903
2,0.6939968722207206,0.29344831222177903
3,0.69345486334392,0.29344831222177903
4,0.6932502661432539,0.29872752703703814
5,0.692714546407972,0.47305319666258744
6,0.6922557353973389,0.5335557477941618
7,0.6919249364307949,0.5184240179389581
8,0.6916505711419242,0.5056690558621281
9,0.691288617679051,0.4906841462630937
10,0.6909976669720241,0.46902982880711186
11,0.6909008945737566,0.44752046614691643
12,0.6904166885784694,0.44216872908297167
13,0.6903021199362619,0.43779832974088717
14,0.6900034717151097,0.4306588451756489
15,0.6901664308139256,0.43032127970551615
16,0.68939151934215,0.43307974077204847
17,0.6889877353395735,0.44001205055309534
18,0.6887359721320016,0.4281957950988684
19,0.6881236706461226,0.4313829821507479
20,0.6882820367813111,0.4313829821507479
21,0.6875904185431344,0.4324440223720799
22,0.6875028508050102,0.4298911872441284
23,0.6871712991169521,0.42259908456613965
24,0.6864584956850325,0.43495281401685343
25,0.6865749733788626,0.43032127970551615
26,0.6859501651355199,0.4398417670276546
27,0.6850932104246957,0.43525030610165183
28,0.6853732824325561,0.4341653389980527
29,0.685027573789869,0.43307974077204847
30,0.6842715127127511,0.43307974077204847
31,0.6839396732194083,0.44344874761521674
32,0.6836521523339408,0.4490590388831595
33,0.6823350667953492,0.4545219387590131
34,0.6820283038275582,0.46832204533147503
35,0.68234235899789,0.46224460724460725
36,0.6817498956407819,0.4833634262205691
37,0.6809130685670035,0.4881908269358905
38,0.6810896226337978,0.4821053929758093
39,0.6795484610966274,0.4881908269358905
40,0.6794084906578064,0.4899308323369204
41,0.678914543560573,0.503465651265552
42,0.6779543093272618,0.49888357337217376
43,0.6795681646892002,0.501839451058201
44,0.6771940640040807,0.5180832049838101
45,0.6774723938533238,0.5293358904028549
46,0.6769187756947108,0.5167285207940583
47,0.6771492430141994,0.527920718282164
48,0.6755001306533813,0.523810380652486
49,0.6738990102495466,0.5292518221323126
50,0.6761886204992021,0.5278560427336846
51,0.673040805544172,0.5332531619324072
52,0.6729684608323233,0.530560230479631
53,0.6726417899131775,0.5371879044478491
54,0.6731578588485718,0.5398423786187325
55,0.6719274776322501,0.5410577504648096
56,0.6713031019483294,0.5424861033437868
57,0.6702333927154541,0.5424861033437868
58,0.6697704655783517,0.5448643441970367
59,0.6691440480095999,0.5474662556629769
60,0.6685908283506121,0.5422521196804606
61,0.6680973649024964,0.5439180984761095
62,0.6669394986970084,0.5439180984761095
63,0.6664511237825667,0.5482787830774489
64,0.6656694855008807,0.5439180984761095
65,0.6667635321617127,0.5464603465817917
66,0.6656731758798872,0.5515161832907103
67,0.6655711974416461,0.5489930099348381
68,0.6636034045900617,0.5535794749183871
69,0.6630981309073312,0.5585426068184689
70,0.6605711664472308,0.5540299604815733
71,0.6612986224038261,0.5550569917274816
72,0.6602625744683402,0.5550569917274816
73,0.6613562447684151,0.5560655517864599
74,0.6584993362426758,0.5617415230817292
75,0.6581886887550354,0.5641408595000802
76,0.6566954561642238,0.5589826784576435
77,0.6588023526327951,0.5614200503151586
78,0.6559396658624922,0.5697639406973352
79,0.6561269010816302,0.5614200503151586
80,0.6545498984200614,0.5673929132092398
81,0.6526422500610352,0.5650139349056862
82,0.652217059476035,0.5617415230817292
83,0.6537219950131008,0.5682373420508484
84,0.6497721910476685,0.5690655130310303
85,0.6493079543113709,0.5721270957260659
86,0.6479876058442252,0.5705964509916348
87,0.6488260643822806,0.5705964509916348
88,0.6497189504759652,0.5705964509916348
89,0.6469954746110099,0.5698776047638515
90,0.6450671638761248,0.568341989394621
91,0.6472719550132752,0.5714128661086963
92,0.6431493146078927,0.568341989394621
93,0.6448725138391768,0.5668059878464503
94,0.6432546189853123,0.5699099658086503
95,0.6428957615579878,0.568341989394621
96,0.6435253466878619,0.5722191261421057
97,0.6383547374180385,0.5760730078885731
98,0.6389982513019017,0.5798201590782145
99,0.6388034701347352,0.5768623796022737
100,0.6360595941543579,0.5843530297371257
101,0.6358337538582938,0.5776245852560288
102,0.6346489531653268,0.5888586755015451
103,0.6328506452696664,0.5888586755015451
104,0.6344821010317121,0.58066286114944
105,0.6319008486611503,0.5888586755015451
106,0.6302818996565682,0.5911014583580955
107,0.6287342923028129,0.5888586755015451
108,0.6277521150452751,0.5881838773893181
109,0.6288658346448626,0.5888586755015451
110,0.625930655002594,0.5911014583580955
111,0.6239136712891715,0.5911014583580955
112,0.6238830191748482,0.5911014583580955
113,0.6222304463386535,0.589758104470929
114,0.6217067616326468,0.5977904465194632
115,0.6237702522959028,0.597156063017144
116,0.6235982145581926,0.6016028593486628
117,0.6199613213539124,0.6104915193277991
118,0.6207803743226188,0.6012155772359493
119,0.6165972369057792,0.6099444127613142
120,0.6184165017945426,0.6104915193277991
121,0.6160392931529454,0.6148023128420795
122,0.6117997007710593,0.6153189403189403
123,0.6139694843973432,0.6164288200487296
124,0.6092288042817797,0.6169491363723545
125,0.6113685233252389,0.6169491363723545
126,0.6080872740064348,0.6136881396933193
127,0.6077730808939252,0.615350514787855
128,0.6080282381602696,0.6175183076591527
129,0.6060643877301898,0.6174570358914333
130,0.6040341871125358,0.6185787607553925
131,0.606824038709913,0.6213052551080719
132,0.6029015030179705,0.6277319841357839
133,0.6035203746386937,0.6247668486932291
134,0.601476422377995,0.6306167194909789
135,0.5996439916746957,0.6190903232569899
136,0.6032954590661185,0.6306167194909789
137,0.5965020707675389,0.6326729724241235
138,0.6020755120686122,0.6292446614600606
139,0.5973526307514736,0.6318845402035662
140,0.593869686126709,0.6314733712298967
141,0.5964396595954895,0.6339534559643255
142,0.5897769289357322,0.6388201903924219
143,0.5947588460786002,0.6301710663740475
144,0.5879611313343048,0.6347964695517972
145,0.5896409715924944,0.6343668035570603
146,0.5894968679973057,0.6381168876231418
147,0.5869420681680951,0.628270836775142
148,0.5882901855877467,0.6410285905905726
149,0.5821186908653804,0.6410285905905726
150,0.5847469091415405,0.6426975325122348
151,0.5838766404560634,0.6426975325122348
152,0.581511081968035,0.6426975325122348
153,0.5775961680071694,0.6451589624143972
154,0.5780519826071603,0.6451589624143972
155,0.5826698660850524,0.6418669716892231
156,0.577844740663256,0.640622307288974
157,0.5812099678175789,0.6389561454181221
158,0.5727312684059143,0.6414237935977066
159,0.5736771719796318,0.6422878240225296
160,0.571185725075858,0.641807994705191
161,0.5721011468342372,0.6430961785730008
162,0.5685500042779105,0.635803692310518
163,0.5698323522295271,0.642188234997281
164,0.5703325825078147,0.6475898060312657
165,0.5639896588666099,0.6405011453980767
166,0.560095991407122,0.6381609802788183
167,0.5581162205764225,0.639750687830575
168,0.5618285621915545,0.6401313892276945
169,0.5622037512915475,0.6425436935842526
170,0.5630287187440055,0.6408600295570469
171,0.5607249089649745,0.6401767544624687
172,0.5596652294908251,0.6408600295570469
173,0.5542622983455658,0.6432362700184667
174,0.5530635101454598,0.6449261633913335
175,0.5545136162212917,0.6435665600222562
176,0.5564932721001762,0.6432362700184667
177,0.556290056024279,0.6466151772755546
178,0.5500086843967438,0.6499032376791289
179,0.549989184311458,0.6469525588724411
180,0.5513349481991359,0.6530056580109692
181,0.5508147427013942,0.6459085484942787
182,0.545366678919111,0.6442265221297028
183,0.5440437402044024,0.6501921923900511
184,0.5409090825489589,0.6438605976294801
185,0.5423689654895237,0.6553143622246411
186,0.543682267836162,0.6587243444386301
187,0.5395462334156036,0.6561524402941931
188,0.5373571583202907,0.6624338624338624
189,0.536023029259273,0.6575955322336479
190,0.5396667778491974,0.6595832941986788
191,0.5364867619105748,0.6573126929663433
192,0.5361420912402016,0.6593069570348842
193,0.5295502007007599,0.6657706296658845
194,0.5355817488261632,0.6556037717852633
195,0.5309020587376185,0.6677367121019574
196,0.5298391435827527,0.6642793481028776
197,0.5339596688747406,0.6618271827355184
198,0.5232094858373915,0.6642793481028776
199,0.5234793084008353,0.6595832941986788
200,0.523947160584586,0.6629819510343241
201,0.5207230295453753,0.65969782070599
202,0.5257918613297599,0.6664558262980752
203,0.5200617355959756,0.6600586958612781
204,0.5183860923562731,0.664925288529125
205,0.5158707559108734,0.6647194989106753
206,0.5180500984191895,0.664925288529125
207,0.5148591876029969,0.664925288529125
208,0.513905667407172,0.664925288529125
209,0.5137612308774676,0.664925288529125
210,0.5087062699454171,0.6693282986591008
211,0.507463162285941,0.6686074282156181
212,0.5094850174018315,0.6672369009871344
213,0.510804693187986,0.6668651545498836
214,0.5055339889866965,0.6730024286739995
215,0.5122455596923828,0.6672369009871344
216,0.507107388973236,0.6730024286739995
