y_true,y_prob,y_pred
1,0.80281866,1
0,0.015188044,0
1,0.82245123,1
0,0.07145642,0
0,0.030729122,0
0,0.9852497,1
1,0.98644537,1
0,0.65578324,1
1,0.8948776,1
1,0.991297,1
0,0.088324845,0
1,0.9479646,1
0,0.15408301,0
0,0.009695155,0
1,0.9912211,1
0,0.008426175,0
1,0.53186375,1
0,0.017218005,0
0,0.9909766,1
0,0.026677782,0
0,0.017090099,0
1,0.9156458,1
1,0.052807055,0
1,0.99126714,1
0,0.011520154,0
1,0.9894762,1
0,0.04842104,0
0,0.009699235,0
1,0.83550406,1
0,0.013861737,0
0,0.011530123,0
0,0.06831465,0
0,0.022627776,0
1,0.97793895,1
0,0.00865102,0
1,0.99077284,1
1,0.9871415,1
1,0.9889502,1
0,0.33877745,0
1,0.27767557,0
0,0.011211014,0
1,0.9860523,1
0,0.02762274,0
1,0.5723332,1
1,0.9861697,1
0,0.025874084,0
1,0.9552242,1
0,0.009817129,0
0,0.015159713,0
0,0.28709754,0
1,0.95630175,1
1,0.9863403,1
0,0.008454504,0
0,0.008454292,0
1,0.025788656,0
1,0.58564824,1
0,0.98450804,1
0,0.00939039,0
1,0.9874877,1
0,0.25450936,0
1,0.44934082,0
1,0.6620377,1
1,0.9884201,1
1,0.99077106,1
1,0.01387585,0
0,0.7692523,1
0,0.017240442,0
0,0.0063280975,0
1,0.9911896,1
1,0.99260896,1
1,0.42048734,0
1,0.045044232,0
0,0.013383792,0
0,0.007638808,0
0,0.036979057,0
0,0.017208422,0
1,0.9888066,1
0,0.020611245,0
1,0.9839251,1
1,0.41328454,0
0,0.01574668,0
1,0.9765157,1
1,0.9885843,1
1,0.21059872,0
1,0.5112405,1
1,0.98882383,1
0,0.017189069,0
0,0.010084378,0
0,0.14402048,0
0,0.2814137,0
1,0.9464529,1
0,0.11743356,0
0,0.030939244,0
0,0.055161186,0
0,0.005557715,0
0,0.54224676,1
1,0.9928397,1
1,0.010718354,0
1,0.9661641,1
1,0.7349367,1
0,0.0138672795,0
0,0.009697279,0
0,0.08618467,0
0,0.0139202885,0
0,0.041388135,0
1,0.9912383,1
