y_true,y_prob,y_pred
1,0.99998736,1
0,0.99999833,1
1,0.99987435,1
1,0.15289637,0
0,0.6315873,1
1,0.9995994,1
1,0.999944,1
0,0.99464875,1
1,0.9999987,1
1,0.9975776,1
0,0.087671205,0
1,0.97754705,1
1,0.99999344,1
1,0.8855793,1
1,0.9999994,1
1,0.99980646,1
1,0.99999523,1
1,0.96917087,1
1,0.9999993,1
0,0.95302665,1
0,0.010275767,0
1,0.9994766,1
1,0.7077778,1
1,0.9995721,1
1,0.6858793,1
1,0.99999917,1
1,0.99999785,1
0,0.18285166,0
1,0.99679285,1
1,0.207007,0
0,0.0023333603,0
1,0.9999871,1
1,0.9964999,1
1,0.99999917,1
0,0.0001129331,0
1,0.99997735,1
1,0.992284,1
1,0.99998295,1
0,0.5070895,1
1,0.9445149,1
0,0.0052290056,0
1,0.9996805,1
1,0.9421973,1
1,0.9968736,1
1,0.9999777,1
0,0.0721276,0
1,0.98169935,1
0,0.937407,1
0,0.99629563,1
1,0.8841675,1
1,1.0,1
1,0.9992537,1
0,7.864123e-05,0
0,0.019990366,0
1,0.996009,1
1,0.99993193,1
1,0.99999917,1
0,0.0075682364,0
1,0.9982868,1
1,0.99997175,1
1,0.9466049,1
1,0.9998282,1
1,0.95055145,1
1,0.99920446,1
1,0.9970829,1
1,0.98754627,1
1,0.9994797,1
0,0.0011325339,0
1,0.9999993,1
1,0.99999046,1
1,0.9999728,1
1,0.0049756556,0
0,0.036919773,0
0,0.06248546,0
1,0.99929965,1
1,0.95701534,1
1,0.99991846,1
1,0.99953306,1
1,0.72394735,1
1,0.93019015,1
0,0.0010768017,0
1,0.98228043,1
1,0.99968386,1
1,0.7646976,1
1,0.9998343,1
1,0.9999281,1
1,0.90981275,1
0,0.03889412,0
1,0.9999175,1
1,0.9809199,1
1,0.64473796,1
1,0.26975864,0
0,0.0046103667,0
1,0.99742484,1
0,0.0012567843,0
1,0.90755755,1
1,0.9999975,1
1,0.04872125,0
1,0.9759134,1
1,0.36202502,0
0,0.00045572128,0
0,0.18112628,0
0,0.0038267933,0
0,0.98472404,1
1,0.99830365,1
1,0.9923517,1
1,0.99997103,1
1,0.9999945,1
0,0.0036621739,0
1,0.99672,1
1,0.0091793155,0
0,0.95792633,1
1,0.99989796,1
0,0.8361045,1
0,0.0005489201,0
1,0.99819213,1
0,0.0003059947,0
1,0.8939418,1
1,0.9860817,1
0,0.006797145,0
1,0.99999225,1
1,0.9994954,1
1,0.99832636,1
1,0.99948114,1
1,0.99394625,1
1,0.99838257,1
1,0.9996363,1
1,0.8101158,1
1,0.9999969,1
0,0.008943718,0
1,0.9995938,1
1,0.9938473,1
1,0.99994516,1
0,0.00809957,0
0,0.9310725,1
1,0.20709415,0
0,0.5625739,1
0,0.3641654,0
1,0.9998487,1
0,0.00029254498,0
1,0.47051105,0
0,0.0010249863,0
0,0.000112837515,0
1,0.97581476,1
1,0.0017085188,0
1,0.94388586,1
0,0.026753988,0
1,0.73065025,1
0,0.009204259,0
1,0.99965703,1
1,0.98701096,1
1,1.0,1
0,0.99960285,1
1,0.80194205,1
1,0.9999863,1
1,0.9999994,1
1,0.99907625,1
1,0.9802919,1
1,0.99983954,1
1,0.99675924,1
1,0.0028501467,0
1,0.18626213,0
1,0.99983776,1
1,0.9999975,1
1,1.0,1
1,0.4297999,0
1,0.9993617,1
1,0.99840754,1
1,0.012899703,0
1,0.9998796,1
0,0.49154034,0
1,0.9997882,1
1,0.9999999,1
1,0.99998367,1
1,0.9999201,1
1,0.9999937,1
0,0.012106777,0
0,0.9202786,1
1,0.83419514,1
1,0.91949,1
0,0.008468042,0
0,0.0009858186,0
1,0.9999943,1
1,0.99999714,1
0,0.15862192,0
1,0.9720143,1
1,1.0,1
1,0.99993944,1
1,0.96208626,1
1,0.94106823,1
1,0.99999833,1
1,0.99837315,1
1,0.99609596,1
1,0.18399206,0
1,0.010651004,0
1,0.9998148,1
1,0.7456042,1
1,0.42805034,0
1,0.6441683,1
0,0.0031179637,0
1,0.9995615,1
1,0.9951218,1
1,0.999752,1
1,0.33606833,0
1,0.99999905,1
1,0.98441815,1
1,0.031166295,0
1,0.8872331,1
1,0.9847364,1
