epoch,train_loss,val_wf1
1,0.7249328204563685,0.26465201465201466
2,0.6966497267995562,0.26465201465201466
3,0.7264409337724959,0.26465201465201466
4,0.6965350304331098,0.4068936527952921
5,0.6877855130604336,0.4068936527952921
6,0.6946335009166172,0.4068936527952921
7,0.6850103548594884,0.4068936527952921
8,0.6971862196922303,0.4068936527952921
9,0.6855323774474008,0.26465201465201466
10,0.6270959147385189,0.7299847113068803
11,0.4764357030391693,0.7643504826603418
12,0.43168314014162334,0.6592164741082933
13,0.4747187886919294,0.7479669651615353
14,0.3422513312527112,0.7748142160199681
15,0.3008308700152806,0.7820653450009988
16,0.3384069695004395,0.7971511035166067
17,0.25433569082192015,0.7865984485888761
18,0.2427178225346974,0.7657883713603588
19,0.20393055523080486,0.761822913514495
20,0.20275138318538666,0.7755514667957064
21,0.1804956372295107,0.7956368676368677
22,0.15951718294194767,0.8066106716116844
23,0.16121794751712254,0.7929901552284901
24,0.12596490228814738,0.7841308335665205
25,0.12556064267243658,0.803551924449569
26,0.12463520807879312,0.7900679257463177
27,0.12782506783093725,0.7975421178920106
28,0.1348439630653177,0.7718938990735139
29,0.13610974922776223,0.807737540365244
30,0.0925170177327735,0.7917637180095652
31,0.08622185167457376,0.7993500852900537
32,0.07791973826076304,0.7905935489820404
33,0.09097772831363338,0.8008156206545999
34,0.08700176823352064,0.7838081671415005
35,0.08460077244256224,0.7981043173350866
36,0.06528469768485852,0.7991731322130899
37,0.06504729685506651,0.7964370476136571
38,0.1807164357176849,0.7637655688019979
39,0.22657342755368778,0.7948717948717948
40,0.10303647885365146,0.7948717948717948
41,0.07854301854968071,0.777931324669444
42,0.09328347968735866,0.7878232598863848
43,0.07175029061867723,0.7761815002021027
44,0.06855397812489952,0.7827659405548852
45,0.05229653056178774,0.7889887517591695
46,0.05332416790936675,0.7756288510517936
47,0.05341464830562472,0.7843931030067172
48,0.05973510184724416,0.7847750531986208
49,0.07493946296828134,0.8075404813801847
50,0.04883286003023386,0.7905935489820404
51,0.05042524502745697,0.7968424618255867
52,0.0447589452644544,0.76275472259408
53,0.053447444617216074,0.7509157509157509
54,0.09938448976193155,0.7869631545398387
55,0.05542422237672976,0.7864684951618572
56,0.05861609898773687,0.771551961389268
57,0.17692303056163447,0.7774198295908068
58,0.0692921110828008,0.7858609732756184
59,0.07394123093358108,0.7786333481914496
60,0.07916189357638359,0.7753277209963889
61,0.051953552144446545,0.7805902231739552
62,0.05033643284945616,0.7695321616007283
63,0.051745768490114384,0.7518778428225387
64,0.03787141134962439,0.7781041520541198
65,0.042570410801896025,0.7883042140070253
66,0.04520732510302748,0.7735785366117119
67,0.06187315959084247,0.7781294792164357
68,0.06334578022360801,0.7637918353058712
69,0.04959849200344511,0.7734125727130431
70,0.04131231316964009,0.7718129627677366
71,0.03450717116107366,0.7683675030820621
72,0.03772572193826948,0.7748593330076561
73,0.032967900591237206,0.7710068088810732
74,0.03251596904758896,0.7732765639464203
75,0.0685230913039829,0.7682788766115657
76,0.034296884573996066,0.7847175400960262
77,0.03494808807569955,0.7807387488203903
78,0.030351165106653102,0.7885969293668442
79,0.02781654882377812,0.7825313632295151
