epoch,train_loss,val_wf1
1,0.627932744366782,0.590410303472402
2,0.5902274574552263,0.590410303472402
3,0.5773880038942609,0.590410303472402
4,0.5302104243210384,0.590410303472402
5,0.4911113798618317,0.7542618591502722
6,0.4458704633372171,0.7744636316064887
7,0.40721721734319416,0.5399494493697392
8,0.4073891328913825,0.6908738584002406
9,0.37925778797694615,0.8137222829681997
10,0.3673554663147245,0.8257517818364732
11,0.3102026305693601,0.6351170289831845
12,0.38286172045128686,0.7097593724006864
13,0.33170938066073824,0.8133715024471326
14,0.31721094506127495,0.7949265683471785
15,0.3106428819043296,0.8310294138716564
16,0.2635820618697575,0.8119056987343432
17,0.23407645055225917,0.7801961337246021
18,0.2487118277166571,0.8374016598493453
19,0.20861107664448875,0.7837808904710313
20,0.23462002660546985,0.829008697069302
21,0.21747361274569163,0.7171359867386864
22,0.21361708316419806,0.8331665996306659
23,0.22159063794783185,0.7620364493823286
24,0.28803888580628806,0.7394658549215384
25,0.18563252094068697,0.830573035701241
26,0.2999528039778982,0.7960907972128426
27,0.2361645845430238,0.8230081660404852
28,0.15981226935982704,0.8075496237640011
29,0.18232752499835833,0.8358786414806948
30,0.15929292802299772,0.7862277961713751
31,0.23232909526143755,0.823843635868021
32,0.20049620483602795,0.7200080639332975
33,0.29450334906578063,0.8388457560830873
34,0.14926440726433482,0.8394176203761697
35,0.10467106385954789,0.8121824508506398
36,0.10438910493893283,0.8219646628079865
37,0.08802940403776509,0.8324152038437752
38,0.08690006049749043,0.7587045121291696
39,0.16642294185502188,0.8279300362036291
40,0.1418954278741564,0.8137590607777162
41,0.1321680238204343,0.8446186852114108
42,0.06353200365390096,0.8329863017428091
43,0.04332564728600638,0.8323630154423348
44,0.053967718886477604,0.8315844663966578
45,0.08142381821359906,0.7919276765287897
46,0.0516613181813487,0.8398815998815999
47,0.041183432524225544,0.8157754215923847
48,0.06313334746020181,0.7307926031792445
49,0.21295598833156484,0.818421163912213
50,0.11414513412330832,0.8400645863868381
51,0.04719356947711536,0.8008060447223627
52,0.052791167902094975,0.7893729981358847
53,0.08827097221676793,0.8339769866670871
54,0.035848680417984724,0.8472125116197733
55,0.02493412191979587,0.8246617661680743
56,0.12348827235400676,0.7537377317331713
57,0.08477350702243192,0.8350538915203365
58,0.07816635452743087,0.842603005620899
59,0.07948057872376271,0.845610546125266
60,0.061412183621100014,0.8449394537444852
61,0.02663157018167632,0.8503242395480825
62,0.026027170182870967,0.8294214375319998
63,0.023585576434353633,0.8251528225581342
64,0.01915815438010863,0.8329863017428091
65,0.08089915145122047,0.8241070523679219
66,0.08847721958799022,0.8350192592942325
67,0.025302851785506522,0.8254088801654978
68,0.014553689414502255,0.8270152771893349
69,0.021578868318881308,0.8439510694687156
70,0.007785409361323607,0.7878874372380865
71,0.016252016558844062,0.8157754215923847
72,0.013892734972094851,0.8307407746428307
73,0.004769525484048895,0.8272603355723559
74,0.006192225409072957,0.8422652401871616
75,0.002088207533649568,0.8357680208392644
76,0.001211095968769119,0.8391264367569763
77,0.0012281327005309452,0.8422652401871616
78,0.0008187181673877473,0.8378864157595285
79,0.0006447577088173213,0.8388995469296259
80,0.0006004202293947206,0.840508954794669
81,0.0005404461006816876,0.8398885205189267
82,0.0004949099321882906,0.8398885205189267
83,0.000452004865084226,0.8378864157595285
84,0.0004376223363319046,0.8398885205189267
85,0.00042875276329661056,0.8358786414806948
86,0.0004171054084768652,0.8355414483923373
87,0.00037725954223008425,0.8338651144773594
88,0.0004274351921464716,0.8338651144773594
89,0.0003937895425354197,0.8388995469296259
90,0.00033591749628872743,0.8358786414806948
91,0.00031521449065102,0.8338651144773594
92,0.0002899144790457545,0.8378864157595285
93,0.0002835468958697415,0.8338651144773594
94,0.0002811405171606956,0.8338651144773594
95,0.0002894049238031065,0.8355414483923373
96,0.00026075786611597454,0.8338651144773594
97,0.0002614179493061134,0.8338651144773594
98,0.00023837933767936192,0.8338651144773594
99,0.0002481992391819533,0.8338651144773594
100,0.00023988607946583734,0.8355414483923373
101,0.0002283314901952898,0.8358786414806948
102,0.00021703606305111732,0.8358786414806948
103,0.000220430656294671,0.8382079459002535
104,0.00020957522813530105,0.8338651144773594
105,0.00020164503907186111,0.8355414483923373
106,0.00020236257093659204,0.8402025449768316
107,0.00019607580964995058,0.8355414483923373
108,0.00018231296910796248,0.8338651144773594
109,0.00017683239737899774,0.8338651144773594
110,0.00017240577222504987,0.8338651144773594
111,0.00016867905162923436,0.8358786414806948
