y_true,y_prob,y_pred
1,0.99999046,1
0,0.9999945,1
1,0.9999852,1
1,0.9958046,1
0,0.99543875,1
1,0.99998033,1
1,0.99998283,1
0,0.9997378,1
1,0.99978155,1
1,0.99985397,1
0,0.2795061,0
1,0.99939895,1
1,0.9999832,1
1,0.9901036,1
1,0.99999106,1
1,0.99998224,1
1,0.99996424,1
1,0.8978036,1
1,0.9999888,1
0,0.9991485,1
0,0.9820424,1
1,0.9995091,1
1,0.986829,1
1,0.9917475,1
1,0.9837336,1
1,0.999961,1
1,0.99998903,1
0,4.1674128e-05,0
1,0.99990773,1
1,0.99998116,1
0,0.0002515837,0
1,0.9986889,1
1,0.99996567,1
1,0.999962,1
0,1.6027775e-06,0
1,0.99999344,1
1,0.99987936,1
1,0.9999882,1
0,0.10840418,0
1,0.9985562,1
0,3.3236276e-05,0
1,0.99993134,1
1,0.99785894,1
1,0.9999782,1
1,0.9999821,1
0,0.040381614,0
1,0.99991465,1
0,0.31924978,0
0,0.9994438,1
1,0.9990138,1
1,0.9999888,1
1,0.99998343,1
0,1.7194945e-06,0
0,8.2570914e-05,0
1,0.984664,1
1,0.999964,1
1,0.99998784,1
0,0.00011482985,0
1,0.99972934,1
1,0.99963975,1
1,0.9994338,1
1,0.94385886,1
1,0.9992901,1
1,0.9999788,1
1,0.99932015,1
1,0.9998752,1
1,0.6321465,1
0,2.1584714e-05,0
1,0.99999297,1
1,0.999949,1
1,0.99999154,1
1,0.04930823,0
0,0.9999534,1
0,0.0017083553,0
1,0.99891484,1
1,0.99915123,1
1,0.9999832,1
1,0.9999474,1
1,0.3169306,0
1,0.99550617,1
0,0.00082339393,0
1,0.99998975,1
1,0.9999739,1
1,0.0006013431,0
1,0.99990094,1
1,0.99997234,1
1,0.999803,1
0,0.042940397,0
1,0.99997866,1
1,0.99709356,1
1,0.9999677,1
1,0.9996321,1
0,8.061624e-05,0
1,0.9999312,1
0,1.8656888e-06,0
1,0.9943772,1
1,0.9999943,1
1,0.17769977,0
1,0.9906034,1
1,0.83719075,1
