y_true,y_prob,y_pred
1,0.9999919,1
0,0.99999857,1
1,0.9952343,1
1,0.03764941,0
0,0.5545693,1
1,0.999746,1
1,0.99999475,1
0,0.98749566,1
1,0.99999917,1
1,0.9971641,1
0,0.70676404,1
1,0.9732284,1
1,0.99999297,1
1,0.9126711,1
1,0.99999976,1
1,0.99944705,1
1,0.9999958,1
1,0.9914625,1
1,0.9999995,1
0,0.9884842,1
0,0.00095750927,0
1,0.9994073,1
1,0.6759603,1
1,0.9993358,1
1,0.9701274,1
1,0.99999833,1
1,0.9999813,1
0,0.17955701,0
1,0.9996815,1
1,0.5720364,1
0,1.6983478e-05,0
1,0.99999106,1
1,0.9992316,1
1,0.999997,1
0,3.908476e-06,0
1,0.99999666,1
1,0.9998505,1
1,0.9999815,1
0,0.30496174,0
1,0.9833734,1
0,0.0035127685,0
1,0.99981385,1
1,0.98642343,1
1,0.9996339,1
1,0.99999225,1
0,0.020589143,0
1,0.9964934,1
0,0.9575462,1
0,0.99895537,1
1,0.91448116,1
1,1.0,1
1,0.99976104,1
0,1.067289e-05,0
0,0.11453025,0
1,0.9996106,1
1,0.9999398,1
1,0.9999987,1
0,0.005842627,0
1,0.99037385,1
1,0.9999362,1
1,0.91385514,1
1,0.99707484,1
1,0.99777204,1
1,0.99941397,1
1,0.999902,1
1,0.99828184,1
1,0.9973104,1
0,0.00034717532,0
1,0.9999987,1
1,0.99991477,1
1,0.9999182,1
1,0.003036752,0
0,0.020826818,0
0,0.017212164,0
1,0.9848631,1
1,0.99724686,1
1,0.9999845,1
1,0.9991492,1
1,0.6059956,1
1,0.9858375,1
0,3.8831815e-05,0
1,0.96131307,1
1,0.99992204,1
1,0.6451366,1
1,0.9995641,1
1,0.9996792,1
1,0.14801402,0
0,0.28785393,0
1,0.9999794,1
1,0.9941636,1
1,0.5228383,1
1,0.9016381,1
0,0.0039589615,0
1,0.99908864,1
0,2.5378544e-05,0
1,0.95094174,1
1,0.9999963,1
1,0.55016977,1
1,0.95924705,1
1,0.8329265,1
0,6.729819e-05,0
0,0.050762065,0
0,0.00313204,0
0,0.7711266,1
1,0.9763594,1
1,0.99980515,1
1,0.9999722,1
1,0.9999993,1
0,0.00010747554,0
1,0.9935388,1
1,0.006288641,0
0,0.8179322,1
1,0.999995,1
0,0.9543392,1
0,0.00026538156,0
1,0.9994942,1
0,1.3614911e-05,0
1,0.8158304,1
1,0.9899053,1
0,0.0015333374,0
1,0.9999858,1
1,0.9998215,1
1,0.99711955,1
1,0.9998323,1
1,0.99037105,1
1,0.99975187,1
1,0.9969693,1
1,0.95848465,1
1,0.99998724,1
0,0.00631734,0
1,0.999772,1
1,0.998664,1
1,0.9998479,1
0,0.00042589428,0
0,0.6256734,1
1,0.058500405,0
0,0.52155626,1
0,0.08692858,0
1,0.99993896,1
0,4.1634208e-05,0
1,0.9742104,1
0,0.00046893983,0
0,4.8121956e-06,0
1,0.989735,1
1,0.00066535413,0
1,0.6797527,1
0,0.03408868,0
1,0.6441277,1
0,0.024424117,0
1,0.9997131,1
1,0.9924044,1
1,1.0,1
0,0.99959964,1
1,0.89897025,1
1,0.9999976,1
1,0.9999975,1
1,0.99945635,1
1,0.99193007,1
1,0.9998086,1
1,0.9996094,1
1,0.01945083,0
1,0.30562896,0
1,0.9997278,1
1,0.9999957,1
1,1.0,1
1,0.4444564,0
1,0.99983275,1
1,0.99833715,1
1,0.012948447,0
1,0.99986243,1
0,0.22195286,0
1,0.999826,1
1,0.9999988,1
1,0.9999665,1
1,0.9999831,1
1,0.9999864,1
0,0.09680454,0
0,0.97687066,1
1,0.04664223,0
1,0.99313015,1
0,0.00052492623,0
0,0.00030518277,0
1,0.9999968,1
1,0.9999968,1
0,0.06327314,0
1,0.9975986,1
1,1.0,1
1,0.99986374,1
1,0.7022623,1
1,0.9662251,1
1,0.99999344,1
1,0.99824107,1
1,0.99950266,1
1,0.91315657,1
1,0.028792111,0
1,0.9998883,1
1,0.45368597,0
1,0.84936535,1
1,0.99233985,1
0,0.0027254426,0
1,0.99998844,1
1,0.997591,1
1,0.99958974,1
1,0.24080399,0
1,0.99999857,1
1,0.9944015,1
1,0.023011385,0
1,0.5380385,1
1,0.9957278,1
1,0.08203667,0
1,0.99950516,1
1,0.9999347,1
1,0.99992263,1
0,0.00020905206,0
1,0.9999201,1
0,0.0002661704,0
1,0.97036517,1
1,0.93850034,1
1,0.99983037,1
1,0.99975246,1
0,0.0056668953,0
0,4.9329927e-05,0
1,0.9999695,1
1,0.9999205,1
1,0.9998472,1
1,0.97929764,1
0,5.940604e-05,0
1,0.99805593,1
1,0.9999865,1
1,0.9600239,1
1,0.999172,1
1,0.9818616,1
1,0.9999957,1
0,0.0009769966,0
0,0.9997229,1
0,0.84784585,1
0,0.24263678,0
0,0.00024920402,0
1,0.99998903,1
1,0.99995637,1
1,0.98986953,1
0,0.59903413,1
1,0.99948007,1
1,0.9990532,1
1,0.9999907,1
0,0.00542185,0
1,0.9985858,1
0,0.9540665,1
1,0.9988249,1
1,0.9999988,1
0,0.024708603,0
0,0.99385166,1
1,0.9975641,1
1,0.9998486,1
1,0.9826917,1
1,0.99982196,1
1,0.9998324,1
0,7.520459e-05,0
1,0.9999925,1
1,0.99771106,1
0,0.95063883,1
1,0.99999845,1
0,0.0018828473,0
1,1.0,1
1,0.99901736,1
0,0.13344264,0
1,0.99987495,1
0,6.0928272e-05,0
1,1.0,1
1,0.9999906,1
1,0.9999969,1
0,0.99907696,1
1,0.9997124,1
1,0.99999595,1
1,0.99995196,1
1,0.99933136,1
0,0.0011401306,0
1,0.7388351,1
1,1.0,1
1,0.9996561,1
0,0.99562293,1
1,0.99999917,1
1,0.051178303,0
1,0.99945194,1
1,0.9998306,1
1,0.9999496,1
1,0.9995491,1
1,0.9999999,1
1,0.999941,1
1,0.9985317,1
0,0.00031324505,0
1,0.9999994,1
1,0.9999981,1
1,0.1287103,0
1,0.9996817,1
1,0.98855513,1
1,0.9999988,1
1,0.9713263,1
0,0.00016707156,0
1,0.9998989,1
1,0.9996455,1
1,0.18528783,0
1,0.99996924,1
1,0.81016713,1
1,0.9999957,1
0,0.018372295,0
1,0.9997186,1
1,0.9859039,1
1,0.99998426,1
1,0.98317647,1
0,0.9987103,1
1,0.9395465,1
1,0.9980028,1
0,0.9987513,1
1,0.99999285,1
1,0.9944009,1
1,0.6923197,1
1,0.9999666,1
0,0.00049667136,0
0,0.010168948,0
0,0.9999654,1
0,0.00011797307,0
1,0.99986136,1
0,0.00012928765,0
0,0.011291246,0
0,0.0053144987,0
0,0.0014701567,0
1,0.99995685,1
1,0.36435753,0
1,0.99999523,1
1,0.9993267,1
1,0.99975926,1
0,0.00031601274,0
1,0.9999461,1
1,0.9999809,1
1,0.9999995,1
1,0.99967206,1
1,0.99999976,1
1,0.84798986,1
1,0.9999931,1
1,0.9997999,1
1,0.98722017,1
1,0.9996524,1
0,0.003633205,0
1,0.9966884,1
1,0.0092765335,0
1,0.9736085,1
1,0.99997973,1
1,0.999967,1
1,0.98949,1
1,0.99727005,1
1,0.45525813,0
0,0.99999475,1
0,0.0014751401,0
1,0.9986456,1
0,0.94163054,1
1,0.9999988,1
0,2.3642431e-05,0
1,0.9985922,1
0,0.948727,1
1,0.100288756,0
1,0.04613401,0
0,0.0051941825,0
0,0.0003233733,0
1,0.9999405,1
0,0.01024221,0
0,1.007815e-05,0
1,0.994058,1
1,0.999795,1
1,0.9958106,1
1,0.9999521,1
1,0.99979717,1
0,0.010251234,0
0,0.9705923,1
0,0.0014151306,0
1,0.9999994,1
1,0.99999964,1
1,0.99996185,1
0,0.99685067,1
1,0.9999739,1
1,0.9749029,1
1,0.0038555397,0
0,0.9998281,1
0,0.008893603,0
1,0.9999875,1
1,0.9956052,1
0,0.9998388,1
1,0.62177837,1
1,0.99734604,1
1,0.9757053,1
1,0.9999684,1
1,0.9973974,1
1,0.9983474,1
0,0.0012691693,0
0,0.92711145,1
1,0.9997975,1
1,0.9976809,1
1,0.999863,1
1,0.9999999,1
1,0.016050912,0
1,0.99992,1
1,0.9830798,1
1,0.9999999,1
1,0.9528797,1
1,0.99999976,1
0,0.019842586,0
1,0.9999989,1
1,0.9999459,1
1,0.99999976,1
1,0.5659153,1
1,0.9995503,1
1,0.99468946,1
0,1.2337021e-05,0
1,0.9999758,1
1,0.9543921,1
1,0.99999726,1
0,0.9999261,1
1,0.999992,1
0,0.25546926,0
0,0.99987257,1
1,0.99941623,1
1,0.14539985,0
0,0.21438186,0
1,0.99979347,1
1,0.9999957,1
0,0.028766863,0
1,0.99967587,1
1,0.8731184,1
1,0.9999211,1
1,0.9999951,1
0,0.99999976,1
1,0.99998987,1
1,0.9999893,1
1,0.9999988,1
0,4.408038e-07,0
1,0.9796467,1
1,0.36003822,0
1,0.9999999,1
1,0.9974788,1
0,0.72686154,1
0,1.0990592e-05,0
1,0.7668831,1
1,1.0,1
1,0.99800104,1
0,0.4947635,0
1,0.9999509,1
0,0.18934496,0
1,0.9999999,1
1,0.9999541,1
0,0.99543214,1
1,0.0001975778,0
1,0.9999987,1
0,0.001144669,0
0,8.915236e-06,0
1,0.935359,1
1,0.13077945,0
1,0.99933594,1
1,0.99582183,1
0,0.9864269,1
1,0.9999999,1
1,0.7572327,1
1,0.9993048,1
1,0.9999783,1
0,0.9898259,1
1,0.99999964,1
1,0.9980763,1
1,0.00027829324,0
1,0.99974865,1
0,1.417593e-05,0
0,0.000645437,0
0,0.9999999,1
0,0.024438722,0
0,0.99999535,1
1,0.99997985,1
1,1.0,1
1,0.9999039,1
1,0.99993026,1
0,0.85907614,1
0,0.0005197731,0
1,0.9999646,1
1,0.99997437,1
1,0.9999865,1
0,0.07092868,0
1,0.95146495,1
1,0.9787902,1
1,0.9999999,1
0,0.99087536,1
1,0.89580363,1
1,0.99994373,1
0,0.09445027,0
0,0.0005148864,0
1,0.9985355,1
1,0.99964345,1
1,0.99712735,1
0,0.0065432186,0
1,0.9999846,1
1,0.9999882,1
0,0.04519578,0
1,0.99999964,1
0,0.0658698,0
0,2.2209364e-05,0
0,0.03672063,0
1,0.9999877,1
1,0.99999905,1
1,0.99175316,1
1,0.7266338,1
1,0.999997,1
1,0.98858637,1
1,0.9955996,1
1,0.38356584,0
1,0.7731846,1
0,0.0021495016,0
0,0.000555471,0
1,0.99331963,1
1,0.9999771,1
0,0.011451564,0
0,0.9999697,1
0,0.8377656,1
0,0.8479815,1
1,0.99884665,1
1,0.9996611,1
1,0.9992079,1
1,0.9999999,1
0,0.9990295,1
1,1.0,1
0,0.00025982398,0
1,0.9999839,1
1,0.9816871,1
1,0.9989231,1
1,0.9999653,1
1,0.9999975,1
1,0.9999951,1
1,0.99957496,1
1,0.9999541,1
0,0.0037712606,0
1,0.9998276,1
1,0.99995995,1
1,0.9997887,1
1,0.9999988,1
0,1.535345e-05,0
1,0.99986935,1
1,0.9999759,1
1,0.9999988,1
1,0.9994618,1
1,0.99999726,1
0,0.00013453927,0
1,0.9999894,1
1,0.9495367,1
1,0.99999595,1
1,0.9999105,1
1,0.9999914,1
0,0.0074034836,0
1,0.9840493,1
0,0.9998845,1
1,0.99520737,1
0,0.050035805,0
1,0.9998623,1
1,0.9999964,1
0,0.00015299224,0
1,0.9993647,1
0,0.0014456827,0
1,0.9997726,1
0,0.00086608826,0
1,0.99885213,1
1,0.99981934,1
1,0.99999,1
1,0.9999919,1
1,0.99998236,1
0,0.020537393,0
0,0.99999464,1
1,0.99997807,1
1,0.99333847,1
0,0.49609593,0
1,0.99516666,1
1,0.24631424,0
1,0.028575724,0
1,0.99353206,1
1,0.9976108,1
0,0.0018444634,0
1,0.9997042,1
1,0.999997,1
0,0.99995184,1
0,0.00044714424,0
1,0.9993574,1
1,0.9996375,1
0,0.98284495,1
1,0.9992192,1
1,0.35244328,0
1,0.13324396,0
1,0.9999989,1
1,0.99934715,1
1,0.99999523,1
1,0.20628768,0
1,0.9999982,1
1,0.9993025,1
1,0.9975897,1
1,0.99933547,1
1,0.9999677,1
0,0.33256623,0
1,0.9995339,1
0,0.044384073,0
1,0.96793985,1
0,0.002898908,0
0,0.012774175,0
0,0.0012780227,0
1,0.6118951,1
1,0.99918455,1
1,0.92277575,1
1,0.99999976,1
0,0.0008828687,0
1,0.99850357,1
1,0.31222242,0
1,0.9999925,1
1,0.9999337,1
1,0.4131912,0
1,0.9997329,1
1,0.9999976,1
1,0.99992967,1
0,0.0026225273,0
1,0.9993104,1
1,0.99966836,1
0,0.035720352,0
0,0.18626828,0
1,0.7727361,1
1,0.9999987,1
0,0.94050145,1
1,0.9999994,1
1,0.99991596,1
0,9.086988e-05,0
1,0.99988353,1
0,0.08985579,0
1,0.9999584,1
0,0.98461086,1
0,0.8919551,1
1,0.99990714,1
1,0.0009380615,0
1,0.9999118,1
1,0.999782,1
1,0.8795213,1
1,0.9997223,1
1,0.9935508,1
1,0.99996626,1
1,0.0007163317,0
0,1.1754137e-05,0
1,0.99921143,1
1,0.46290892,0
1,0.7674308,1
0,1.8332312e-05,0
0,0.005808653,0
0,0.53117335,1
0,0.25686237,0
0,0.9883829,1
0,0.0010880481,0
1,0.2523543,0
1,0.9998084,1
1,0.9999908,1
1,0.99962246,1
1,0.96098125,1
1,0.9999982,1
0,5.391995e-05,0
0,0.27458227,0
1,0.9999368,1
0,0.9987068,1
1,0.9997116,1
0,0.069121,0
0,0.021784037,0
1,0.99999976,1
1,1.0,1
1,0.9998374,1
1,0.9999969,1
1,0.99985313,1
1,0.9996344,1
0,0.8944969,1
1,0.7784517,1
1,0.99993217,1
1,0.9997304,1
1,0.002341715,0
1,0.999926,1
1,0.0048131254,0
0,0.022851855,0
1,0.99925214,1
0,4.3324613e-05,0
