epoch,train_loss,val_wf1
1,0.5904878488608769,0.590410303472402
2,0.4874781953436988,0.7912143737564102
3,0.4361317604780197,0.8063736781513815
4,0.31476428977080756,0.7949505366720478
5,0.28256432967526574,0.8137499189837099
6,0.20696783129658017,0.8237082096209454
7,0.17627751273768288,0.8254365888951783
8,0.16199293732643127,0.8276828805700905
9,0.16077390057700022,0.8282629208879423
10,0.1050679692200252,0.8309300710851414
11,0.10496841792815498,0.8290888457530973
12,0.11792094675557954,0.8383521984898706
13,0.1487685090196984,0.8118078290301557
14,0.09518123481954847,0.8398815998815999
15,0.07217584459909371,0.8333042396964361
16,0.0824152724551303,0.8395192227964868
17,0.042514725689709716,0.8208756587689556
18,0.03412503861888711,0.8419194169348522
19,0.017844358242915144,0.8248895205416945
20,0.013425876614305058,0.8093938259501554
21,0.0310711764181698,0.8088735939876396
22,0.04535661480788674,0.7787150394556932
23,0.036815541895235324,0.8316970511183509
24,0.01217398884307061,0.8251528225581342
25,0.009196457130435322,0.8200909208103453
26,0.1181925732027074,0.7609593864915429
27,0.12488641265247549,0.841354126801888
28,0.022097257604556424,0.8425183838717674
29,0.00459387028988983,0.84293284397021
30,0.0021559876705785947,0.8483182403254249
31,0.0013219161416470472,0.8463064643121718
32,0.0010021756731605689,0.8493585031967416
33,0.0007892689655169047,0.8479962352190511
34,0.0006481684606114869,0.8436052836052835
35,0.0005808856122062675,0.8439510694687156
36,0.0004845765554429298,0.845976646300405
37,0.0004111718332361696,0.8415654013548634
38,0.00036415430121061423,0.8415654013548634
39,0.00032845574870797074,0.8415654013548634
40,0.00029964011118863707,0.8415654013548634
41,0.0002650098354544233,0.8415654013548634
42,0.00024414769868599253,0.8415654013548634
43,0.0002284425091992099,0.8415654013548634
44,0.000206364829708556,0.8415654013548634
45,0.00019376202056134518,0.8415654013548634
46,0.00017761265834061695,0.8415654013548634
47,0.00016577709611738102,0.8395192227964868
48,0.0001498297432720262,0.8415654013548634
49,0.0001417239589500241,0.8415654013548634
50,0.00013563014248835055,0.8415654013548634
51,0.00012084949578690741,0.8395192227964868
52,0.00011438391612890492,0.8415654013548634
53,0.00010919959396622809,0.8415654013548634
54,0.00010113787411683006,0.8415654013548634
55,9.69879690923595e-05,0.8415654013548634
56,8.938514194077081e-05,0.8415654013548634
57,9.15522497962229e-05,0.8415654013548634
58,8.117775541904848e-05,0.8415654013548634
59,7.626918837299205e-05,0.8415654013548634
60,9.022709408392464e-05,0.8415654013548634
61,7.063739065935287e-05,0.8374666563345808
62,6.472135671304256e-05,0.8415654013548634
63,6.303225283253207e-05,0.8415654013548634
64,6.292835205385927e-05,0.8415654013548634
65,5.765397259632924e-05,0.8415654013548634
66,7.020853634977746e-05,0.8415654013548634
67,5.4460791372028845e-05,0.8415654013548634
68,4.8740442629683195e-05,0.8415654013548634
69,4.710933275678794e-05,0.8415654013548634
70,4.707204285036174e-05,0.8415654013548634
71,4.290653281324402e-05,0.8415654013548634
72,4.55311057781468e-05,0.8415654013548634
73,3.955831858937537e-05,0.8415654013548634
74,3.8146669235824707e-05,0.8415654013548634
75,3.716096608903692e-05,0.8415654013548634
76,3.525106811009339e-05,0.8415654013548634
77,3.395479891423747e-05,0.8415654013548634
78,3.338338015704981e-05,0.8415654013548634
79,3.540201716012754e-05,0.8415654013548634
80,3.224796587996285e-05,0.8415654013548634
81,2.954541391123452e-05,0.8415654013548634
82,2.8561655303097464e-05,0.8415654013548634
