epoch,train_loss,val_wf1
1,0.692140769958496,0.33332455055600835
2,0.6919063142367772,0.3600857493271383
3,0.6909028683389936,0.46430734619710995
4,0.690457228251866,0.5231746810694179
5,0.6895785774503436,0.5573206279749541
6,0.6885589020592826,0.6190322844466254
7,0.6880924718720572,0.6092969316788619
8,0.6871603948729379,0.6079066582385165
9,0.686440656866346,0.5888287296738001
10,0.6859187807355608,0.5954796428792479
11,0.6845001442091806,0.5982316260094038
12,0.6834814531462533,0.5954796428792479
13,0.6824111955506461,0.5929819071461084
14,0.6820048979350499,0.5982993197278912
15,0.680723089831216,0.5974932466193685
16,0.6789450458117894,0.6000648689712226
17,0.678216712815421,0.6095295810564734
18,0.6764497910227094,0.6128486897717667
19,0.6748979875019618,0.6236419529692512
20,0.6733529772077288,0.6171485160602493
21,0.6718766178403582,0.6077191298521561
22,0.6707242965698242,0.6117662677584876
23,0.6679379105567932,0.6264729464246238
24,0.666273147719247,0.6248142794648023
25,0.6639649850981576,0.6305274279555253
26,0.6627399444580078,0.631475711611535
27,0.6618886436734881,0.6309436189835316
28,0.6589123317173549,0.6353695324283559
29,0.6559066363743373,0.6380379511938655
30,0.6528379133769444,0.6426270512512812
31,0.6522234354700361,0.6436529783263452
32,0.6490489976746695,0.643468219101301
33,0.6470768894468035,0.639960263075841
34,0.646861742224012,0.6409131481192061
35,0.642449460710798,0.6466439036553296
36,0.6395359345844813,0.6482030347563803
37,0.6374989526612418,0.6433096315449257
38,0.6357491356985909,0.6418511743510481
39,0.632741277558463,0.640639797487263
40,0.6314723883356367,0.6421113613862457
41,0.6284948178700038,0.6404465333684934
42,0.6265882781573704,0.640335305719921
43,0.6228641867637634,0.6418511743510481
44,0.6201177443776812,0.6438856055580795
45,0.6188362206731524,0.6440053536207382
46,0.6149918913841248,0.6443067383292295
47,0.6171016045979091,0.6443067383292295
48,0.6140882287706647,0.6450657126047273
49,0.6104707683835711,0.6438856055580795
50,0.609987769808088,0.647784359218116
51,0.6085651908602033,0.6496694517911842
52,0.609122679914747,0.6496694517911842
53,0.6022709727287292,0.6462578497921164
54,0.6031276873179845,0.6535892933197409
55,0.6007401517459324,0.6475568879750064
56,0.5986153551510403,0.6553075608551296
57,0.5951991711344038,0.6553075608551296
58,0.5988961049488613,0.6500457815523919
59,0.5972882679530552,0.6494526667937073
