epoch,train_loss,val_wf1
1,0.7138254523277283,0.2895519369797914
2,0.6269765956061227,0.5833466842214344
3,0.4480108163186482,0.7876547567619839
4,0.29734282259430206,0.8664956032852343
5,0.28094605058431626,0.715539301096601
6,0.24255561019693103,0.8399317542708029
7,0.16937758645841053,0.8458750795001198
8,0.1464772095637662,0.8866299652686679
9,0.11124492654842989,0.8756183743497987
10,0.10442189212356295,0.8073654099770734
11,0.11979175712913274,0.8052640147102237
12,0.07956965155899524,0.8810782051005513
13,0.04178521502763033,0.8590325466514218
14,0.031619819020852445,0.8665067241165054
15,0.05151289477944374,0.8555346740438893
16,0.0444679562933743,0.8449867519030996
17,0.03639053620531091,0.8736785158304948
18,0.03202669249315347,0.8516259581955705
19,0.03486826722177544,0.8637152261646284
20,0.013608944878381277,0.8755535892576125
21,0.0034802925639918873,0.8664165422109107
22,0.0015340401578993936,0.8793110735418427
23,0.0005726272431534848,0.8829744960268561
24,0.000450861024936395,0.8829729791617268
25,0.00038617622298521125,0.8829729791617268
26,0.00036886464845987835,0.8811424627331663
27,0.0003075382480996528,0.8811455446376082
28,0.0002804121825777526,0.8793158847605308
29,0.00025131427319138313,0.8811424627331663
30,0.00023018921388679052,0.8774851340215483
31,0.00021065383885538074,0.8811455446376082
32,0.00019717542641696387,0.8811455446376082
33,0.0001825042742504073,0.8793157694795497
34,0.0001706337123843176,0.8829744960268561
35,0.00016257976364743496,0.8793157694795497
36,0.0001487186479997555,0.8793157694795497
37,0.00014111647906247526,0.8793157694795497
38,0.00013244551394434113,0.8793157694795497
39,0.00012599390289064365,0.8793157694795497
40,0.00011916326932675604,0.8793157694795497
41,0.00011401887583945479,0.8811455446376082
42,0.0001040957307330765,0.8793157694795497
43,9.879685593270032e-05,0.8793157694795497
44,9.430020363652148e-05,0.8793157694795497
45,8.913740400333024e-05,0.8793157694795497
46,8.481915933121595e-05,0.8829744960268561
47,8.548747490359737e-05,0.8793157694795497
48,7.736449240058262e-05,0.8811455446376082
49,7.286481413757429e-05,0.8811455446376082
50,7.021138319812183e-05,0.8811455446376082
51,6.702480636054783e-05,0.8811455446376082
52,6.399076888296155e-05,0.8811455446376082
53,6.124091175609334e-05,0.8811455446376082
54,5.872701388268199e-05,0.8811455446376082
55,5.669966672680208e-05,0.8811455446376082
56,5.580400642689451e-05,0.8811455446376082
57,5.21755688428779e-05,0.8811455446376082
58,4.990839980954271e-05,0.8811455446376082
