epoch,train_loss,val_wf1
1,0.573424152817045,0.737350929131751
2,0.4290543862751552,0.8084721236895149
3,0.3261963452611651,0.7953093169028891
4,0.27021640411445075,0.8162714478503951
5,0.2167516263467925,0.5472685117520164
6,0.24571975214140757,0.8179217591633706
7,0.1781151669366019,0.8207653609718092
8,0.15795032807758877,0.824577328156036
9,0.16056046475257194,0.8016494435018026
10,0.12587730155459473,0.8320550006009746
11,0.11359475084713527,0.8286874669853392
12,0.1124152160914881,0.8288463495202321
13,0.15118761686608195,0.8520177954394389
14,0.07115584899604853,0.8291424096751109
15,0.0672358153121812,0.8348517528024021
16,0.07022689607526575,0.8340415634271194
17,0.0359913048800081,0.8316970511183509
18,0.0491063861974648,0.8041783375934547
19,0.07035940139155303,0.8388281452613179
20,0.12307145328127912,0.8232181871288882
21,0.07451246335570301,0.8249051652833632
22,0.020634166218397254,0.8322934696561071
23,0.017473040321367858,0.8321223893106151
24,0.02317660361253989,0.8216583651071035
25,0.015483372573364866,0.8284381471194658
26,0.013335918626588799,0.843251333894243
27,0.010986982340026381,0.8189259491592624
28,0.026050486628706234,0.8134625452520189
29,0.019460541611728593,0.84293284397021
30,0.008352486773704218,0.8335281516383879
31,0.10972564553958364,0.8237705724279301
32,0.013094991752748522,0.8375421128664791
33,0.03851302965652264,0.8398815998815999
34,0.004158422246785319,0.8481265863778764
35,0.00811427770734807,0.8402356187417802
36,0.0126991941172804,0.7690426842422996
37,0.06858625824097545,0.8350192592942325
38,0.028531353940655077,0.8009920927087794
39,0.04371940504227366,0.8106117093881277
40,0.012081020109222403,0.8220443729393769
41,0.0015162443908203775,0.8250118415761877
42,0.0001601779922964397,0.8224213545273267
43,7.253699654451599e-05,0.8290892665609743
44,5.768772628816286e-05,0.8290892665609743
45,4.9322501760278623e-05,0.8290892665609743
46,4.024076800125239e-05,0.8290892665609743
47,3.47279297703348e-05,0.8290892665609743
48,3.04138262308129e-05,0.8290892665609743
49,2.6445321619965918e-05,0.8290892665609743
50,2.2640601645207426e-05,0.8290892665609743
51,2.150877007969549e-05,0.8290892665609743
52,1.733871778770078e-05,0.8290892665609743
53,1.547405969140365e-05,0.8290892665609743
54,1.3564172052278016e-05,0.8290892665609743
55,1.2282129624249397e-05,0.8290892665609743
56,1.072835650244416e-05,0.8311310218474319
57,9.752019139989767e-06,0.8311310218474319
58,8.861991795937131e-06,0.8311310218474319
59,7.904287417307262e-06,0.8311310218474319
60,7.309777728283149e-06,0.8290892665609743
61,6.627412470363342e-06,0.8290892665609743
62,6.073014245907719e-06,0.8290892665609743
63,5.567320218988352e-06,0.8290892665609743
