epoch,train_loss,val_wf1
1,0.6858585783413478,0.4068936527952921
2,0.6569312265941075,0.47367637283603664
3,0.5124242642096111,0.8610894327799351
4,0.39932469725608827,0.8516124121549354
5,0.37177846963916505,0.866636353130264
6,0.36597538249833245,0.859130312485468
7,0.36358604814325063,0.8721701063164478
8,0.3573680034705571,0.7694499232960772
9,0.3447729078786714,0.8645906653259595
10,0.33134986460208893,0.8467364858674169
11,0.31333620165075576,0.7746000329869701
12,0.30117970854043963,0.8559000331778849
13,0.2876227630036218,0.8449557319002556
14,0.29213867442948477,0.8522275170581922
15,0.28262399498905455,0.7754700035357803
16,0.3106549418398312,0.8141972969559177
17,0.267722168139049,0.8243302406458778
18,0.24830908392156872,0.8759223839223839
19,0.24073162036282675,0.8789323285321096
20,0.2501185693911144,0.7120876286998176
21,0.28015679333891186,0.8650160670509508
22,0.2757499471306801,0.8814047032837877
23,0.22244395762681962,0.8759024702799802
24,0.19952354793037688,0.8768347327615528
25,0.1771076119371823,0.8714432829119716
26,0.19336217982428414,0.8795717255717255
27,0.21905783489346503,0.7793412103713704
28,0.21493948378733227,0.851225823479124
29,0.18065988272428513,0.841312533620226
30,0.19932079251323429,0.771949790794979
31,0.1710850790143013,0.8450463563585736
32,0.13597867680447442,0.8430876633781712
33,0.14583280703851154,0.7338595572958443
34,0.24037110209465026,0.8047201296950399
35,0.23706472835370473,0.8787893810312877
36,0.17837783247232436,0.866636353130264
37,0.17260666925992285,0.8741463525909535
38,0.18122214142765317,0.8473430024562488
39,0.1056777003620352,0.8631592730197551
40,0.13671741560101508,0.8484452297336958
41,0.16880822000758988,0.831895407828717
42,0.12425179268632616,0.8693014317026955
43,0.09890476353466511,0.8473430024562488
44,0.08474511850093092,0.7509131449795947
45,0.28275939673185346,0.8238107128618078
46,0.1400675873671259,0.8587142076996176
47,0.2412264734506607,0.8589543380954423
48,0.12643826215394904,0.8423295427903722
49,0.06873499361265983,0.8547752819128756
50,0.09391699324228935,0.8649923556534401
51,0.0867129900891866,0.8842627660963824
52,0.12709256192403182,0.8334478914388959
53,0.09993557399804039,0.8709991597280574
54,0.06293511103306498,0.8740119474101399
55,0.045349840227780595,0.8321258798281339
56,0.04188613643636927,0.7614603437184082
57,0.09817090891301632,0.8640111901423125
58,0.051587750762701036,0.7758480849694239
59,0.06166112846029656,0.7803113026733237
60,0.1263269881684599,0.8637295324441467
61,0.11599291507154703,0.855876220340706
62,0.09972558843770198,0.7619585614014583
63,0.20787569135427475,0.7925049309664693
64,0.10551940224000386,0.7909548308781403
65,0.08729185169296605,0.8647888951059073
66,0.034676927757183354,0.8515373869846575
67,0.02138110548923058,0.8467480793903915
68,0.017416731008727634,0.8539988150527555
69,0.016588775986539465,0.853737904304912
70,0.009841265442914197,0.8494959456497919
71,0.007002334012317338,0.8431719731038824
72,0.007178653907820782,0.8629313073757519
73,0.005728490592446178,0.8449138427557225
74,0.018453657474102717,0.8504232094348374
75,0.01030809291072988,0.8553453875128978
76,0.009087688672090215,0.8640971847926558
77,0.23955730144766027,0.8526831089425205
78,0.09029262254812888,0.8694815824786604
79,0.050837143640299995,0.8507333084723656
80,0.034260689643477754,0.8789986121041342
81,0.017183895292691886,0.8649526882458609
82,0.013290056958794594,0.8641792680254218
83,0.010010658421794818,0.7832124172069604
84,0.0339813885491042,0.7878891890986593
85,0.08947376579578434,0.8310439560439561
86,0.04550124754064849,0.8536115300821183
87,0.010894221664472882,0.8504246408980048
88,0.1256886672827282,0.8429003217735612
89,0.06085697610729507,0.8464672678094021
90,0.08369088280679925,0.699639162689036
91,0.09702363829793674,0.8468236713929767
92,0.05183719622104296,0.8486102403019047
93,0.12313278058011617,0.8668776875298615
94,0.05005425728990563,0.8793671389931015
95,0.014553292030801199,0.8398945172805755
96,0.013356434793344566,0.8754578754578755
97,0.003606818791013211,0.8750373098605034
98,0.002274178647868601,0.8653124004303931
99,0.0013965959785439605,0.8619381320803122
100,0.0009635162992968357,0.8658917765878716
101,0.0008973801824530321,0.8676865633817095
