epoch,train_loss,val_wf1
1,0.3349842737827982,0.9917658099476281
2,0.035442149452865127,0.9917658099476281
3,0.0313191863575152,0.9917658099476281
4,0.03099062369604196,0.9917658099476281
5,0.030878769120733653,0.9917658099476281
6,0.03081183122204883,0.9917658099476281
7,0.03078783508390188,0.9917658099476281
8,0.030669299752584527,0.9917658099476281
9,0.030610748500164067,0.9917658099476281
10,0.03072480032486575,0.9917658099476281
11,0.030426756545369114,0.9917658099476281
12,0.05147161147823291,0.9917658099476281
13,0.030573665922773736,0.9917658099476281
14,0.030459082951503142,0.9917658099476281
15,0.030211268857653652,0.9917658099476281
16,0.03027416357238378,0.9917658099476281
17,0.030099049669557384,0.9917658099476281
18,0.03023925617869411,0.9917658099476281
19,0.029992808122187853,0.9917658099476281
20,0.029902130278891752,0.9917658099476281
21,0.05271402637341193,0.9917658099476281
22,0.02978310864418745,0.9917658099476281
23,0.029984846977250918,0.9917658099476281
24,0.029769439596150603,0.9917658099476281
25,0.029591753187456302,0.9917658099476281
26,0.029596377909183503,0.9917658099476281
27,0.029564949058528456,0.9917658099476281
28,0.029569821472146682,0.9917658099476281
29,0.029430496346737656,0.9917658099476281
30,0.029324783058837057,0.9917658099476281
31,0.029309944356126445,0.9917658099476281
32,0.02926361529555704,0.9917658099476281
33,0.029256692555333887,0.9917658099476281
34,0.02907181346256818,0.9917658099476281
35,0.029210372628378018,0.9917658099476281
36,0.02909622872248292,0.9917658099476281
37,0.029036261507176926,0.9917658099476281
38,0.02899101729105626,0.9917658099476281
39,0.028867712310914482,0.9917658099476281
40,0.028865798230149915,0.9917658099476281
41,0.028745457350409457,0.9917658099476281
42,0.028769900862659726,0.9917658099476281
43,0.028631952431585107,0.9917658099476281
44,0.028530990658327936,0.9917658099476281
45,0.02851494706368872,0.9917658099476281
46,0.028468407597392796,0.9917658099476281
47,0.028470665788544076,0.9917658099476281
48,0.028426987371806586,0.9917658099476281
49,0.02835419714184744,0.9917658099476281
50,0.028267766655023608,0.9917658099476281
51,0.02825410371380193,0.9917658099476281
