epoch,train_loss,val_wf1
1,0.6220094501972199,0.590410303472402
2,0.5963884575026376,0.590410303472402
3,0.5725316660744804,0.590410303472402
4,0.53224179318973,0.590410303472402
5,0.4899960790361677,0.6956786036478473
6,0.4644199967384338,0.7787758249627207
7,0.4083776546376092,0.7783189541431299
8,0.3847809970378876,0.5636844632871693
9,0.47978158167430335,0.7960053177444482
10,0.36156112807137625,0.7987556285489887
11,0.3929555773735046,0.6406155826155826
12,0.35979479402303693,0.8099590967655372
13,0.29878963359764643,0.8085963324062843
14,0.35250135021550316,0.814843249320306
15,0.3002335850681577,0.8057827792648833
16,0.3120553923504693,0.7128257691486392
17,0.3733880294220788,0.7142592270921487
18,0.3485399088689259,0.8123027041438311
19,0.2884617809738432,0.8172666314510286
20,0.242642530053854,0.8311817917535665
21,0.20670873884643828,0.8181956556956557
22,0.23275965196745738,0.832855535550479
23,0.22925799084561213,0.8383805007777609
24,0.1991373421890395,0.8047295916468153
25,0.19040745262588774,0.723933265846047
26,0.2787889542324202,0.7937549312612074
27,0.1955003606421607,0.8251528225581342
28,0.15797206025038446,0.8320550006009746
29,0.1375718932066645,0.8223939857368839
30,0.12333285667534385,0.8232181871288882
31,0.1393194113458906,0.8070386874780988
32,0.25374898889235087,0.8139427600707062
33,0.20780131689139775,0.8273328385550381
34,0.1387594986706972,0.7586156072801249
35,0.1758523975099836,0.8452932742641609
36,0.12481614393847329,0.8237618617801148
37,0.08736620987765491,0.8163298139252222
38,0.07618249210395983,0.8255085261241265
39,0.08659365640154906,0.8335228475616113
40,0.11338323527680975,0.8344803306729629
41,0.06560917039002691,0.6697593118668297
42,0.1806240525628839,0.8359681118844352
43,0.11087393909692764,0.8129725505792792
44,0.13536611260580164,0.8315018315018315
45,0.06760243087607835,0.8233217012801289
46,0.04446511976420879,0.7677544054448625
47,0.11002232251422746,0.7756743375407289
48,0.09753799952034439,0.7988046004175036
49,0.04740617975060429,0.795849129492835
50,0.0843974780557411,0.7824697619569415
51,0.0825471228387739,0.8282629208879423
52,0.18548794785248382,0.8213201569236926
53,0.055683789096240485,0.8161410612767808
54,0.04140480917745403,0.8452932742641609
55,0.022707339775349413,0.8391264367569763
56,0.06789872637683791,0.7695723364017992
57,0.33905825061457495,0.8216583651071035
58,0.08455472764159952,0.74941511647394
59,0.14053500145673753,0.815208761276177
60,0.13418894000351428,0.8227823861139734
61,0.03781180562717574,0.82321341514954
62,0.031355361258777394,0.8486326598571496
63,0.02370528457686305,0.778962771633888
64,0.23079449257680348,0.824577328156036
65,0.0488051920064858,0.8363014001841755
66,0.04927003423550299,0.8315844663966578
67,0.034159162733703854,0.8289352100368013
68,0.019789084718961802,0.8290860762956669
69,0.04256678541922676,0.743231466109164
70,0.1541003648989967,0.850985042197063
71,0.04074166471088704,0.8418850380388841
72,0.034539474367297124,0.8374016598493453
73,0.06940713229456118,0.8383521984898706
74,0.0191445852621525,0.8311678517560871
75,0.011423427551718695,0.845976646300405
76,0.005902591748495719,0.8560164325470447
77,0.0036000480725696046,0.8515083372226229
78,0.0036167746526189148,0.8486758524494374
79,0.0025819553705722295,0.8540199373370186
80,0.001593906463780773,0.8543192435615157
81,0.0013048192618693325,0.8472499678513898
82,0.001067264388257172,0.8523245462020973
83,0.0009073137164315475,0.8529163144547761
84,0.0008238558911086459,0.8529163144547761
85,0.0007766478869598359,0.8546114151838529
86,0.0007090090750092973,0.8503242395480825
87,0.0006692020673654042,0.8529163144547761
88,0.0005819902884728176,0.8506311231453515
89,0.0005595183382476014,0.8506311231453515
90,0.0005320016430882138,0.849531596997744
91,0.0005189524222909572,0.8512230591163604
92,0.00047193476805529956,0.8526240143268442
93,0.0004439906971258876,0.8529163144547761
94,0.0004386311924983082,0.8509306915176215
95,0.0004149649155026834,0.8509306915176215
96,0.00039267613818602903,0.8529163144547761
97,0.0003758994777984169,0.8512230591163604
98,0.0003547943734442275,0.8512230591163604
99,0.0003507084021943488,0.8489396146850152
100,0.0003312880651459896,0.8506311231453515
101,0.00032757098524598404,0.8529163144547761
102,0.0003153823207997318,0.8512230591163604
103,0.00029394058630194717,0.8489396146850152
104,0.0002868702735993013,0.8512230591163604
105,0.00027490889129434695,0.8506311231453515
106,0.00027072837344478885,0.8506311231453515
107,0.0002738907908289028,0.8512230591163604
108,0.00025171401492635984,0.8512230591163604
109,0.00025429741300675755,0.8512230591163604
110,0.00024625885063349936,0.8512230591163604
111,0.00024176737143924193,0.8489396146850152
112,0.00024008861530871528,0.8512230591163604
113,0.00022172634448257408,0.8489396146850152
114,0.00021726354804871205,0.8472499678513898
115,0.00021236196865044934,0.8506311231453515
116,0.00022037823364371434,0.8489396146850152
117,0.00020650317455874755,0.8512230591163604
118,0.000210572595200834,0.8472499678513898
119,0.00020474726043175905,0.8472499678513898
120,0.00024655196061108397,0.8512230591163604
121,0.00021760681584867469,0.8506311231453515
122,0.0001834680505063651,0.8512230591163604
123,0.00021861636487301438,0.8526240143268442
124,0.0002000266127911995,0.8509306915176215
125,0.00018361334036204164,0.8512230591163604
126,0.00017527199699023704,0.8512230591163604
