epoch,train_loss,val_wf1
1,0.35351873668176786,0.8968589917356521
2,0.2504270702600479,0.8968589917356521
3,0.25973745180027824,0.8968589917356521
4,0.24691836727516991,0.8968589917356521
5,0.25799318999052046,0.8968589917356521
6,0.24578267527478082,0.8968589917356521
7,0.254629462318761,0.8968589917356521
8,0.24022250367062434,0.8968589917356521
9,0.23420785229120936,0.8968589917356521
10,0.2204779553626265,0.8968589917356521
11,0.20552848811660493,0.8968589917356521
12,0.202861082979611,0.9012797901686791
13,0.21380255286182676,0.8968589917356521
14,0.16365474058049065,0.9217072462809675
15,0.16953780118908202,0.9347700011770118
16,0.13857961126736232,0.9448291925275912
17,0.11310341279687626,0.9217528272399493
18,0.15005195513367653,0.8968589917356521
19,0.1426640930452517,0.9209746996006537
20,0.14622668187533105,0.9012797901686791
21,0.12276867074625833,0.9508461981368385
22,0.11399711471583163,0.9147441024273868
23,0.10125336279826505,0.9117009486240256
24,0.12084947012231818,0.9196371282331167
25,0.06858763342191065,0.9264950801344978
26,0.06223748281065907,0.9563138716993705
27,0.06270236655005387,0.9403669495920752
28,0.27477941582245485,0.8968589917356521
29,0.1146776555372136,0.9459016779788839
30,0.07536857814661094,0.9521796297088126
31,0.06243190275771277,0.9217528272399493
32,0.06642590154494558,0.9183161450182815
33,0.0612121043992894,0.9374753451676529
34,0.06353250417326178,0.9250838561183389
35,0.05405599195510149,0.9403669495920752
36,0.03160345298903329,0.9283158060037939
37,0.06864797752766338,0.8968589917356521
38,0.32397724028144564,0.8968589917356521
39,0.23635684975555965,0.8968589917356521
40,0.19902500361204148,0.8968589917356521
41,0.17807859437806264,0.9304450145442792
42,0.1819230728383575,0.9044384560385581
43,0.08742767444678716,0.9388150563487749
44,0.05503842617784228,0.9283158060037939
45,0.05665627562307886,0.9217528272399493
46,0.09321152824975018,0.8968589917356521
47,0.23267600110598974,0.8968589917356521
48,0.10086821663592543,0.9183161450182815
49,0.07894968583381602,0.9422778771615979
50,0.05145165694079229,0.9489159190070289
51,0.04807905409751194,0.9404471190185476
52,0.05397070301696658,0.9403669495920752
53,0.03963867377689374,0.9345061899732183
54,0.08460040123068861,0.9055045239660623
55,0.25007372264351163,0.8968589917356521
56,0.13464727231434415,0.9096039449013389
57,0.09566589442214796,0.9539297149916619
58,0.04837788501754403,0.9496057867297779
59,0.0436781142439161,0.958612915027625
60,0.051048016867467336,0.9096039449013389
61,0.25754463683281625,0.8968589917356521
62,0.1814422030534063,0.9055237538127273
63,0.15744611293609653,0.9084458398744114
64,0.19119029087679726,0.9496057867297779
65,0.08504082677619798,0.9496057867297779
66,0.08199385018753154,0.9546469034841129
67,0.03765844142596637,0.9283158060037939
68,0.09886334703436919,0.9470014687405992
69,0.05105330212307828,0.8719844661395804
70,0.313419116714171,0.8968589917356521
71,0.24782303092735156,0.8968589917356521
72,0.2487740484731538,0.8968589917356521
73,0.24743838086724282,0.8968589917356521
74,0.24586399421095848,0.8968589917356521
75,0.24840100088289807,0.8968589917356521
76,0.2572035181735243,0.8968589917356521
77,0.24589008688926697,0.8968589917356521
78,0.23902299542512212,0.8968589917356521
79,0.19604894497564862,0.8968589917356521
80,0.1656021147966385,0.9188525169683257
81,0.14673551704202378,0.9450376980257457
82,0.0769154677433627,0.9498986520725651
83,0.06513319784509285,0.9454062689572595
84,0.06688166920627867,0.9250838561183389
85,0.08813994731088834,0.914766651156336
86,0.09092383324168622,0.9345061899732183
87,0.1360307443620903,0.9173191851268424
88,0.05530265146600349,0.9563138716993705
89,0.06683430963062814,0.8710058718105929
90,0.11290334276854992,0.941206751184741
91,0.0627907126343676,0.9586667145490675
92,0.06323184376316411,0.9508461981368385
93,0.03547646640134709,0.9443371943371943
94,0.041403679749263185,0.9183161450182815
95,0.07368699815124273,0.9450828573635592
96,0.032469957348491466,0.9416968855283802
97,0.07205120872240514,0.9217528272399493
98,0.022781370713242464,0.9520465509245313
99,0.013383228158844369,0.9464008859357695
100,0.00850781318731606,0.9454062689572595
101,0.005815510874214981,0.9479927044040127
102,0.004083677048661879,0.9388150563487749
103,0.0034942371138770665,0.9489159190070289
104,0.0024206356727518143,0.9464008859357695
105,0.0021684404030176147,0.9400554400554402
106,0.0019567695113697223,0.9464008859357695
107,0.001706705819482782,0.9464008859357695
108,0.0015866999231678035,0.953795367789537
109,0.001482207126848932,0.9545366674870084
110,0.0013650212619852806,0.9438321207563336
111,0.0013567722868174314,0.9529281634544792
112,0.0011608168466149696,0.9489159190070289
113,0.0010984239501080342,0.9513799072834463
114,0.0010216927554990564,0.9464008859357695
115,0.001008969943671088,0.9513799072834463
116,0.0009138474357314408,0.9513799072834463
117,0.0008637309107663376,0.9513799072834463
118,0.0008592275403706091,0.9545366674870084
119,0.0008035026116496218,0.9513799072834463
